match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-01-18,R128,Carlos Alcaraz,-6300,Adam Walton,2700,Carlos Alcaraz,,,0.7449857822735061,0.7449857822735061,0.2550142177264939,Hard,G,5,0.9649890590809627,0.03501094091903719,0.9654871382684483,0.7827338643091166,578.7062084649972,422.39032377268927,537.483323453336,578.7062084649972,0.3398470688190315,0.319047619047619,0.42570281124497994,0.4598870056497176,-14.201754385964913,4.0,0.8,0.6,19.0,0.0,0.0
2,2026-01-18,R128,Yannick Hanfmann,105,Zachary Svajda,-134,Yannick Hanfmann,,,0.5265229802276049,0.5265229802276049,0.4734770197723951,Hard,G,5,0.4599960684096717,0.5400039315903282,0.6921024473103394,0.5674792521672345,140.70565919413343,44.55569671909507,100.52521790283572,140.70565919413343,0.044303797468354444,-0.014545454545454473,0.041666666666666685,0.11698379140239612,-14.223602484472051,1.0,0.29999999999999993,0.4,4.0,0.0,0.0
3,2026-01-18,R128,Michael Zheng,225,Sebastian Korda,-294,Sebastian Korda,,,0.5715016212227331,0.4284983787772669,0.5715016212227331,Hard,G,5,0.2919599851796962,0.7080400148203038,0.2508865145110635,0.3167497686290524,190.02811890134262,173.37292130871992,289.88962550239603,190.02811890134262,0.02083333333333337,0.09999999999999998,0.1266666666666667,0.11032863849765262,-13.10344827586207,3.0,0.0,-0.09999999999999998,-1.0,0.0,0.0
4,2026-01-18,R128,Tristan Schoolkate,235,Corentin Moutet,-308,Corentin Moutet,,,0.5634069967423294,0.43659300325767053,0.5634069967423294,Hard,G,5,0.28337269065147935,0.7166273093485206,0.4102382862583325,0.445234533978675,63.056154500343155,-15.895152748561713,76.45821423594771,63.056154500343155,-0.05102040816326531,0.006993006993007034,0.02941176470588236,0.05013550135501349,-19.557522123893804,0.0,0.15000000000000002,-0.2,0.0,0.0,0.0
5,2026-01-18,R128,Tommy Paul,-561,Aleksandar Kovacevic,406,Tommy Paul,,,0.6318840613458405,0.6318840613458405,0.3681159386541595,Hard,G,5,0.8111245092380402,0.18887549076195972,0.8496909057117614,0.825838244856719,300.9102848413213,215.37603299360535,252.58839862603486,300.9102848413213,0.1572327044025157,0.20079787234042556,0.22618199097172725,0.2545627376425855,-9.760237154150197,4.0,0.4,0.39999999999999997,2.0,0.0,0.0
6,2026-01-18,R128,Thiago Agustin Tirante,210,Aleksandar Vukic,-274,Aleksandar Vukic,,,0.5534776571809682,0.4465223428190318,0.5534776571809682,Hard,G,5,0.30570541114925615,0.6942945888507439,0.42037337039170225,0.440428895790309,55.80525326563952,6.562440638326962,53.7876746727527,55.80525326563952,-0.09090909090909088,0.033333333333333326,-0.01282051282051283,-0.026936026936026924,-12.781176470588239,2.0,0.0,0.0,1.0,0.0,0.0
7,2026-01-18,R128,Nicolai Budkov Kjaer,149,Reilly Opelka,-191,Reilly Opelka,,,0.5348730587103251,0.4651269412896749,0.5348730587103251,Hard,G,5,0.37960317770907526,0.6203968222909247,0.4258502915704687,0.47769730305180685,51.907279871789115,24.327120205746496,157.91786760925925,51.907279871789115,0.13172043010752682,-0.045454545454545525,-0.0770042194092827,0.008928571428571397,-29.372549019607845,4.0,-0.09999999999999998,-0.09999999999999998,-4.0,0.0,0.0
8,2026-01-18,R128,Filip Misolic,930,Alejandro Davidovich Fokina,-1480,Alejandro Davidovich Fokina,,,0.6079972146343312,0.3920027853656688,0.6079972146343312,Hard,G,5,0.09391345696623869,0.9060865430337612,0.3199233186464294,0.43916818511587646,131.00479508101307,66.48475635746263,106.00312613801748,131.00479508101307,0.018333333333333424,0.009740259740259827,0.05291005291005291,0.02182853527364753,-15.855516194331985,2.0,0.3,0.2,2.0,0.0,0.0
9,2026-01-18,R128,Alexander Bublik,-422,Jenson Brooksby,310,Alexander Bublik,,,0.5472233183586221,0.5472233183586221,0.45277668164137785,Hard,G,5,0.7682266228576504,0.23177337714234972,0.535716365084146,0.46850597052057197,24.860615003854946,-60.883276129236265,28.447545397335034,24.860615003854946,-0.007918552036199122,0.07651515151515154,-0.10051282051282051,-0.06893004115226342,-1.5023954486475688,0.0,-0.19999999999999996,0.0,-1.0,0.0,0.0
10,2026-01-18,R128,Camilo Ugo Carabelli,328,Marton Fucsovics,-442,Marton Fucsovics,,,0.5781188250323078,0.4218811749676922,0.5781188250323078,Hard,G,5,0.22270067714154232,0.7772993228584577,0.36030904642401723,0.4306347525706069,99.71801710436239,25.780181177510258,126.27272001457368,99.71801710436239,0.06079027355623101,0.10427807486631024,0.127536231884058,0.1496212121212121,-18.508504606661944,1.0,0.30000000000000004,0.4,6.0,0.0,0.0
