match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-07-29,R64,Alexander Zverev,Adam Walton,Alexander Zverev,,0.8509392228142227,0.8509392228142227,0.14906077718577726,445.8786991607658,359.0634611319954,0.15833333333333333,0.40087719298245617,0.29073756432246994,0.4115436241610739,445.8786991607658,404.80803889510184,0.0,-17.538888888888888,0.6000000000000001,0.6,4.0,0.0,-92.0
2,2025-07-29,R64,Tristan Schoolkate,Matteo Arnaldi,Matteo Arnaldi,,0.6237427851596373,0.3762572148403627,0.6237427851596373,115.6204544748582,80.20249571278873,-0.05454545454545451,0.09450549450549456,0.03488372093023251,0.11456310679611648,115.6204544748582,168.68697537810317,-2.0,-22.593548387096774,0.2,0.0,-3.0,0.0,-155.0
3,2025-07-29,R64,Tallon Griekspoor,Tomas Martin Etcheverry,Tallon Griekspoor,,0.5930342252695555,0.5930342252695555,0.4069657747304445,63.54253793020666,69.61941048383596,0.19914651493598862,0.08795269770879527,-0.08216867469879513,0.037553342816500745,63.54253793020666,62.196831725820175,0.0,-0.5260869565217385,0.0,-0.2,0.0,0.0,1.0
4,2025-07-29,R64,Jaume Munar,Francisco Cerundolo,Francisco Cerundolo,,0.7307819785909366,0.26921802140906337,0.7307819785909366,160.43426286973704,161.58452280934057,0.026755852842809402,0.15479876160990713,0.10279667422524563,0.11494179759557277,160.43426286973704,155.63191265964588,-2.0,-1.8827041327041325,0.2,0.0,0.0,0.19999999999999996,-35.0
5,2025-07-29,R64,Daniil Medvedev,Dalibor Svrcina,Daniil Medvedev,,0.8206612184112184,0.8206612184112184,0.17933878158878158,313.98139647036965,321.57620859177837,0.173469387755102,0.32376126126126126,0.15384615384615385,0.3083745874587459,313.98139647036965,421.65862522958787,0.0,-22.333333333333332,0.06666666666666671,-0.2,-1.0,0.0,-163.0
6,2025-07-29,R64,Nicolas Arseneault,Alexei Popyrin,Alexei Popyrin,,0.5508561971348669,0.4491438028651331,0.5508561971348669,151.17270960901578,103.71859129153313,-0.14285714285714285,0.012820512820512775,-0.010204081632653073,-0.017241379310344807,151.17270960901578,180.04331973655553,1.0,-11.335365853658537,0.0,-0.09999999999999998,-2.0,0.0,0.0
7,2025-07-29,R64,Alexandre Muller,Miomir Kecmanovic,Miomir Kecmanovic,,0.6514660855212326,0.3485339144787674,0.6514660855212326,70.7890019193826,45.48060402919077,-0.009523809523809545,0.08201438848920861,0.020952380952381,0.0580494905385735,70.7890019193826,75.32953708940659,2.0,-5.96557780119424,0.09999999999999998,0.2,2.0,0.0,-15.0
8,2025-07-29,R64,Giovanni Mpetshi Perricard,Holger Rune,Holger Rune,,0.6675804028901855,0.3324195971098145,0.6675804028901855,142.2276491736659,141.76009366465337,0.062030075187969935,0.09977989728539982,0.02352941176470591,0.08205128205128209,142.2276491736659,217.56569213127364,0.0,-4.75,0.09999999999999998,0.0,0.0,-0.3333333333333333,-18.0
9,2025-07-29,R64,Lorenzo Musetti,James Duckworth,Lorenzo Musetti,,0.5677914004982418,0.5677914004982418,0.43220859950175816,232.3814455671038,99.84787801003472,0.13813068651778332,0.03738500685065571,0.16454081632653061,0.1117511520737327,232.3814455671038,198.5451395434659,0.0,-5.772711189739054,0.30000000000000004,0.2,4.0,-0.3333333333333333,-60.0
10,2025-07-29,R64,Tomas Barrios Vera,Alex Michelsen,Alex Michelsen,,0.7425697756441758,0.2574302243558242,0.7425697756441758,170.07217747934442,116.36676015778221,0.056980056980056926,0.17410714285714285,-0.007518796992481203,0.15396825396825392,170.07217747934442,140.62863980716725,0.0,-21.61111111111111,0.3,0.39999999999999997,1.0,0.0,-124.0
