match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-16,R32,Carlos Alcaraz,-3700,Arthur Rinderknech,2000,Carlos Alcaraz,,,0.7545611135475689,0.7545611135475689,0.24543888645243106,Hard,A,3,,,,,407.5780805904169,333.30744301871164,344.3269867480408,407.5780805904169,0.314392523364486,0.3482142857142857,0.39464484023048724,0.3639005649717515,-3.855347200336171,3.721029908359914,0.5353600000000001,0.616,21.0,0.0,0.0
2,2026-02-16,R32,Valentin Royer,-256,Pierre-Hugues Herbert,206,Pierre-Hugues Herbert,,,0.5989228276314356,0.40107717236856444,0.5989228276314356,Hard,A,3,,,,,-10.02524197814887,30.179570851921426,3.991887949698821,-10.02524197814887,-0.13157894736842107,-0.08333333333333331,0.18082417582417593,0.032097777777777836,2.3162857142857156,-2.367382054984052,0.19024000000000002,0.14400000000000002,4.0,0.0,0.0
3,2026-02-16,R32,Marton Fucsovics,-610,Hady Habib,460,Hady Habib,,,0.5497144475894475,0.45028555241055246,0.5497144475894475,Hard,A,3,,,,,-33.07030670885888,27.778302605818908,-131.3247041681982,-33.07030670885888,-0.02269503546099283,-0.05882352941176472,0.25035507246376826,0.07326136363636371,37.92277108433735,-1.9790833191139061,0.19024000000000002,0.14400000000000002,4.0,0.0,0.0
4,2026-02-16,R32,Shintaro Mochizuki,355,Karen Khachanov,-526,Karen Khachanov,,,0.820213052007905,0.17978694799209505,0.820213052007905,Hard,A,3,,,,,287.637105323206,248.92989235535083,296.1611562732594,287.637105323206,0.13006993006993017,0.17575757575757578,0.25518957405097115,0.3182807295752894,-22.631564926372153,2.4526580810554313,0.347193856,0.026239999999999875,1.0,0.0,0.0
5,2026-02-16,R32,Daniil Medvedev,-386,Juncheng Shang,303,Daniil Medvedev,,,0.6693756416550087,0.6693756416550087,0.33062435834499126,Hard,A,3,,,,,181.01078424849766,207.46628668960307,291.62228976050005,181.01078424849766,0.27884615384615385,0.15416666666666667,0.06885338345864672,0.1967646447750681,-7.96244318181818,2.6941543660232776,0.13232,0.256,6.0,0.0,0.0
6,2026-02-16,R32,Moez Echargui,680,Stefanos Tsitsipas,-940,Stefanos Tsitsipas,,,0.61404026710005,0.38595973289995,0.61404026710005,Hard,A,3,,,,,139.3809829162292,131.0963537833029,297.58044482957234,139.3809829162292,0.31609674728940795,0.042857142857142816,0.01673080610795452,0.07589514654611196,-32.25495,4.18438343500908,-0.2627756800000001,-0.3237600000000001,0.0,0.0,0.0
7,2026-02-16,R32,Ugo Humbert,-155,Fabian Marozsan,127,Ugo Humbert,,,0.7339545786339265,0.7339545786339265,0.26604542136607345,Hard,A,3,,,,,137.00577501425914,134.02364304774983,133.1423914305742,137.00577501425914,-0.14942528735632188,0.1328502415458937,0.1532249211786686,0.12472033815355554,-5.4023153815035245,4.111234834835923,0.19225584191668232,0.18386227200000016,0.0,0.0,0.0
8,2026-02-16,R32,Jesper De Jong,488,Andrey Rublev,-650,Andrey Rublev,,,0.84565356824548,0.15434643175452,0.84565356824548,Hard,A,3,,,,,209.78094652788104,213.2538225486494,326.50913760487197,209.78094652788104,0.2537815126050421,0.17735042735042733,0.397204092920354,0.3715599521340249,-29.546408638679935,1.5442059816719826,0.36768,0.472,2.0,0.0,0.0
9,2026-02-16,R32,Jiri Lehecka,-177,Jenson Brooksby,144,Jiri Lehecka,,,0.7000931369262587,0.7000931369262587,0.29990686307374126,Hard,A,3,,,,,49.60016412488358,41.28461552870431,57.01516909086763,49.60016412488358,0.1004304160688666,-0.04166666666666663,0.12597235772357723,0.03878353413654623,-1.1008855098389967,4.176823926687931,0.23535999999999996,0.41600000000000004,2.0,0.0,0.0
10,2026-02-16,R32,Zizou Bergs,-141,Giovanni Mpetshi Perricard,115,Giovanni Mpetshi Perricard,,,0.5390226436072574,0.4609773563927427,0.5390226436072574,Hard,A,3,,,,,-23.76516491316761,17.21821773867623,6.490622598043274,-23.76516491316761,0.165158371040724,0.07368421052631569,0.030940393518518627,0.08835999999999994,-3.648279352226721,-1.3673820549840516,0.0,-0.384,-4.0,0.0,0.0
11,2026-02-16,R32,Arthur Fils,-221,Kamil Majchrzak,179,Kamil Majchrzak,,,0.6433758927821265,0.3566241072178736,0.6433758927821265,Hard,A,3,,,,,-83.84490487629273,-52.997649806928166,-104.09199657650288,-83.84490487629273,-0.10813953488372091,0.0056022408963585235,0.1306211180124225,0.01993844942935863,4.400122386537479,0.765361667811499,0.2128,0.344,2.0,0.0,0.0
12,2026-02-16,R32,Pablo Carreno Busta,108,Quentin Halys,-133,Pablo Carreno Busta,,,0.6283651240190457,0.6283651240190457,0.37163487598095435,Hard,A,3,,,,,60.67604187404527,120.81896230614302,129.82280213514855,60.67604187404527,0.08097484276729561,-0.04999999999999999,0.17980903228715733,0.1621450446213094,-4.685058802816902,-1.999030151028418,0.032714752000000014,-0.22623999999999989,0.0,0.0,0.0
13,2026-02-16,R32,Jakub Mensik,-670,Jan Choinski,504,Jakub Mensik,,,0.6937571024838166,0.6937571024838166,0.3062428975161834,Hard,A,3,,,,,147.58708700999978,81.53999882886637,165.15468751299204,147.58708700999978,0.08846153846153854,0.07368421052631569,0.1223776223776224,0.19495922905856194,-17.00728597449909,2.0,0.2777777777777778,0.39999999999999997,2.0,0.0,0.0
14,2026-02-16,R32,Zhizhen Zhang,-136,Roberto Carballes Baena,111,Zhizhen Zhang,,,0.5446665921920852,0.5446665921920852,0.45533340780791476,Hard,A,3,,,,,-2.438889773141227,24.841004124419896,52.140966589574646,-2.438889773141227,0.06521739130434778,0.09469696969696972,0.062349542609532904,0.0518398268398268,-0.5594560404807076,-2.0,0.09999999999999998,0.0,0.0,0.0,0.0
