match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-06,R64,Carlos Alcaraz,-2500,Grigor Dimitrov,1200,Carlos Alcaraz,,,0.7047540670668231,0.7047540670668231,0.2952459329331769,Hard,M,3,0.9259259259259258,0.07407407407407407,0.8773254476516265,0.7699592630218491,341.7624979159832,199.96699103465653,196.33370997876136,341.7624979159832,0.20422858893825646,0.1919642857142857,0.5029784974804881,0.3255484715808764,-3.610543001422476,5.548984534359253,0.5911168,0.6928000000000001,27.0,0.0,0.0
2,2026-03-06,R64,Juan Manuel Cerundolo,170,Arthur Rinderknech,-200,Arthur Rinderknech,,,0.6038442202560411,0.3961557797439589,0.6038442202560411,Hard,M,3,0.35714285714285715,0.6428571428571429,0.28224476765070716,0.4019202117524211,162.1401870245902,63.77220717737714,145.681596923524,162.1401870245902,-0.06712122656249997,-0.017045454545454475,-0.03544892322324411,-0.05923091554188292,-3.3499107794910206,-0.11409560159370535,-0.08885086453760005,-0.09502720000000003,0.0,0.0,0.0
3,2026-03-06,R64,Valentin Vacherot,-149,Nuno Borges,129,Valentin Vacherot,,,0.5427237656533255,0.5427237656533255,0.4572762343466745,Hard,M,3,0.5781162637027498,0.4218837362972501,0.5745093587226637,0.611088281785908,52.162838220551066,-4.183878709389774,15.193757025798732,52.162838220551066,-0.12330623306233063,0.13157894736842107,0.15543750000000006,0.01516811851851857,12.633406122448978,1.259329455156182,-0.03703040000000002,0.17280000000000012,1.0,0.0,0.0
4,2026-03-06,R64,Casper Ruud,-556,Alexander Shevchenko,400,Casper Ruud,,,0.6063578527786936,0.6063578527786936,0.3936421472213064,Hard,M,3,0.809080325960419,0.1909196740395809,0.7091805902541609,0.6763461884502112,154.85338084864452,97.14202798864972,271.91572804188945,154.85338084864452,0.31905493661160195,0.07619047619047609,0.12685398433901446,0.22551823352291733,-4.7845377503852085,1.0250855923819002,0.17600000000000005,0.31999999999999995,3.0,0.0,0.0
5,2026-03-06,R64,Alexander Bublik,-385,Vit Kopriva,350,Alexander Bublik,,,0.6913981527989527,0.6913981527989527,0.30860184720104733,Hard,M,3,0.7812852311161218,0.21871476888387825,0.7516197136000781,0.7057779234190568,192.35241552093635,106.80294464646477,174.79427624805453,192.35241552093635,-0.21214403720295333,0.20151515151515148,0.17737469542841677,0.07694735229332439,-9.347276776821037,0.27245182170423643,0.07987743950525544,0.026313687040000033,0.0,0.0,0.0
6,2026-03-06,R64,Rinky Hijikata,175,Luciano Darderi,-227,Luciano Darderi,,,0.5303021346221604,0.46969786537783964,0.5303021346221604,Hard,M,3,0.3437582128777924,0.6562417871222076,0.47640455478966826,0.5345457318495871,16.407981969687853,-59.26169600073899,56.37520186376264,16.407981969687853,0.06835227272727268,0.0,-0.06378299120234598,0.020683010140544467,-6.611236673773989,2.472706865676834,0.03520000000000001,0.224,0.0,0.0,0.0
7,2026-03-06,R64,Cameron Norrie,-167,Mackenzie McDonald,150,Cameron Norrie,,,0.5656827372938227,0.5656827372938227,0.4343172627061773,Hard,M,3,0.6099342585829073,0.3900657414170928,0.7081359114934529,0.6101151541060409,153.9743829248589,75.00590090401215,282.9493145613051,153.9743829248589,0.15116279069767447,0.1645021645021646,0.02773032060878239,0.16626293402316072,-21.69879320754717,2.177088430460353,0.4287574015999999,0.3409919999999999,1.0,0.0,0.0
8,2026-03-06,R64,Alex De Minaur,-189,Sebastian Korda,163,Alex De Minaur,,,0.6557668489814104,0.6557668489814104,0.34423315101858964,Hard,M,3,0.6323482641495033,0.36765173585049676,0.7024891121326485,0.7058794170501802,149.25469339117376,70.27276052815591,73.36262138937195,149.25469339117376,0.03848870056497167,0.07272727272727275,0.17059441547954846,0.13120456737744868,-1.7578103949017798,2.2204659506498157,0.21594633983669043,0.225326661632,0.0,0.0,0.0
9,2026-03-06,R64,Novak Djokovic,-1000,Kamil Majchrzak,600,Novak Djokovic,,,0.6779891704249286,0.6779891704249286,0.32201082957507143,Hard,M,3,0.8641975308641975,0.13580246913580246,0.9258181241846307,0.7382033895357591,438.49114697723144,369.2704157656294,461.7496064151592,438.49114697723144,0.3264705882352941,0.3077975376196991,0.45405228498889244,0.38614149659863956,-9.763661180248896,3.330433139744907,0.33536000000000005,0.41600000000000004,2.0,0.0,0.0
10,2026-03-06,R64,Aleksandar Kovacevic,125,Corentin Moutet,-149,Corentin Moutet,,,0.5187115452477349,0.4812884547522651,0.5187115452477349,Hard,M,3,0.4261874197689345,0.5738125802310654,0.35787341971860565,0.5954479896118218,101.55648169678489,2.0365468151906043,26.827727708973725,101.55648169678489,0.11564625850340138,0.02403846153846151,-0.05875479211956519,0.02095922211566842,2.349793108495577,-2.850885865114476,0.05485512130560016,-0.2203648,-1.0,0.0,0.0
