match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,8/30/2025,R32,Jannik Sinner,Denis Shapovalov,Jannik Sinner,1,0.99,0.99,0.01,479.1356565,401.5964769,0.167391304,0.252022862,0.190140845,0.241158427,479.1356565,448.2167782,5,-2.385488712,0.3,0.4,0,-0.333333333,0
2,8/30/2025,R32,Alexander Bublik,Tommy Paul,Tommy Paul,0,0.99,0.01,0.99,175.6860806,122.1677141,0.020116054,0.104539252,0.086719884,0.090203562,175.6860806,98.5179163,2,-0.634230504,0.2,0.0,0,0.5,0
3,8/30/2025,R32,Lorenzo Musetti,Flavio Cobolli,Flavio Cobolli,0,0.622642,0.377358,0.622642,13.53342379,52.46024217,-0.044289044,0.072058824,-0.102040816,-0.001501976,13.53342379,-54.5834601,1,3.65473251,0.3,0.0,0,0.0,0
4,8/30/2025,R32,Jaume Munar,Zizou Bergs,Zizou Bergs,0,0.685185,0.314815,0.685185,45.79587027,97.42001259,-0.034782609,0.098039216,-0.066718995,-0.019582471,45.79587027,-0.435339839,1,8.020508438,0.0,-0.2,0,0.0,0
5,8/30/2025,R32,Alexander Zverev,Felix Auger Aliassime,Alexander Zverev,0,0.914894,0.914894,0.085106,206.1854539,188.5001289,0.069444444,0.095543033,0.180065628,0.123543572,206.1854539,88.91982953,4,-1.258992248,0.2,0.0,0,0.142857143,0
6,8/30/2025,R32,Coleman Wong,Andrey Rublev,Andrey Rublev,1,0.99,0.01,0.99,212.6260509,172.5902116,0.184343434,0.134184201,0.182352941,0.163580247,212.6260509,298.2311202,5,-23.37223679,0.3,0.4,0,0.0,0
7,8/30/2025,R32,Kamil Majchrzak,Leandro Riedi,Kamil Majchrzak,0,0.547059,0.547059,0.452941,81.52242883,36.5712763,0.07486631,0.081871345,0.021428571,0.115591398,81.52242883,81.52242883,0,-19.74725275,0.3,0.2,0,0.0,0
8,8/30/2025,R32,Daniel Altmaier,Alex De Minaur,Alex De Minaur,1,0.99,0.01,0.99,292.7927106,246.758963,0.309090909,0.277736656,0.130750605,0.263474521,292.7927106,334.5101166,3,-5.978553509,0.2,0.0,0,0.0,0
9,8/30/2025,R32,Novak Djokovic,Cameron Norrie,Novak Djokovic,1,0.99,0.99,0.01,348.7473932,299.5702236,0.199134199,0.261745272,0.125307798,0.228059819,348.7473932,276.1685116,-1,0.416267864,0.2,0.4,0,0.666666667,0
10,8/30/2025,R32,Frances Tiafoe,Jan-Lennard Struff,Frances Tiafoe,0,0.914894,0.914894,0.085106,137.299327,132.1622387,0.034459459,0.164395604,-0.084175084,0.074624317,137.299327,16.75634693,4,-2.506908219,0.1,0.0,0,0.333333333,0
11,8/30/2025,R32,Ugo Blanchet,Tomas Machac,Tomas Machac,1,0.811321,0.188679,0.811321,131.8118306,92.54783182,-0.0625,0.005842259,0.066666667,0.00952381,131.8118306,189.3539916,1,-19.02105263,-0.1,-0.2,0,0.0,0
12,8/30/2025,R32,Jerome Kym,Taylor Fritz,Taylor Fritz,1,0.99,0.01,0.99,305.9012928,227.8393683,0.173469388,0.082692308,0.106060606,0.076567657,305.9012928,332.3672326,6,-33.36109215,0.0,0.0,0,0.0,0
13,8/30/2025,R32,Ben Shelton,Adrian Mannarino,Ben Shelton,0,0.914894,0.914894,0.085106,217.0011671,146.7803573,-0.013305322,0.106534245,0.250537634,0.10660793,217.0011671,90.69318164,5,-0.517741935,0.3,0.0,0,-0.2,0
14,8/30/2025,R32,Jiri Lehecka,Raphael Collignon,Jiri Lehecka,1,0.914894,0.914894,0.085106,199.9287668,136.3447191,0.045454545,0.1,0.012195122,0.114647239,199.9287668,230.747191,4,-22.85947712,0.366666667,0.4,0,0.0,0
15,8/30/2025,R32,Benjamin Bonzi,Arthur Rinderknech,Benjamin Bonzi,0,0.547059,0.547059,0.452941,-14.76997599,-1.897256229,0.079741379,-0.028314028,-0.132173913,-0.028652581,-14.76997599,-14.76997599,1,3.101458502,0.1,0.2,0,0.5,0
16,8/30/2025,R32,Luciano Darderi,Carlos Alcaraz,Carlos Alcaraz,1,0.99,0.01,0.99,468.6131012,410.2824487,0.295454545,0.423794359,0.18075616,0.288194444,468.6131012,389.0407385,5,-3.066786571,0.4,0.4,6,0.0,0
