match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-22,R128,Benjamin Bonzi,120.0,Titouan Droguet,-143.0,Benjamin Bonzi,1,0,0.571429,0.571429,0.428571,Clay,M,3,0.435796,0.564204,,,68.80881515937563,-41.643150179296754,69.39960992609417,68.80881515937563,-0.1067193675889328,0.0172413793103448,0.0020080500894453,0.0246997578692493,-23.525,1.5248371889065564,0.3202399999999999,0.1659999999999999,2.0,0.0,0.0
2,2026-04-22,R128,Elmer Moller,-175.0,Federico Cina,138.0,Elmer Moller,1,1,0.571429,0.571429,0.428571,Clay,M,3,0.602314,0.397686,,,17.738962637379245,0.0,25.10698237760744,17.738962637379245,0.0454545454545454,-0.0454545454545455,0.0,0.0,28.0,1.0,0.0,0.0999999999999999,-2.0,0.0,0.0
3,2026-04-22,R128,Tomas Machac,-238.0,Francisco Comesana,200.0,Tomas Machac,1,1,0.99,0.99,0.01,Clay,M,3,0.678707,0.321293,,,189.6823805979245,125.2241297533758,182.5794227034753,189.6823805979245,0.3751194360863097,-0.0625,0.095780487804878,0.232392970107752,-6.371605720846942,3.401453199390537,0.2455857391119367,0.3613216768000001,5.0,0.0,0.0
4,2026-04-22,R128,Roberto Bautista Agut,175.0,Thiago Tirante,-200.0,Thiago Tirante,1,1,0.811321,0.188679,0.811321,Clay,M,3,0.352941,0.647059,,,-73.37788201652643,-18.183559620321603,-184.91304243568243,-73.37788201652643,0.0672727272727273,-0.0952380952380952,0.073912537066606,0.0425673048545259,10.95894808970588,-3.235822557126088,0.13077075861504,0.24813696,2.0,0.0,0.0
5,2026-04-22,R128,Nikoloz Basilashvili,138.0,Sebastian Ofner,-175.0,Nikoloz Basilashvili,0,1,0.571429,0.571429,0.428571,Clay,M,3,0.397686,0.602314,,,-87.06166256350298,9.45650025374971,37.62821236524428,-87.06166256350298,0.1193670150987225,0.0584615384615384,-0.1192931456548347,0.0101897018970188,-2.8105088495575217,0.1173191660942507,0.0,-0.16,1.0,0.0,0.0
6,2026-04-22,R128,Lorenzo Sonego,120.0,Dusan Lajovic,-149.0,Lorenzo Sonego,0,1,0.735632,0.735632,0.264368,Clay,M,3,0.431692,0.568308,,,16.43585377304362,-37.13443229853192,4.497963829114724,16.43585377304362,0.0239629166666666,0.1770334928229665,0.0609929078014183,0.0461145607565838,0.783710827871495,-1.79041056286216,0.125514752,-0.05632,0.0,0.0,0.0
7,2026-04-22,R128,Alexandre Muller,-154.0,Jan-Lennard Struff,150.0,Jan-Lennard Struff,1,0,0.811321,0.188679,0.811321,Clay,M,3,0.602504,0.397496,,,4.617768377013135,-6.597818675970075,24.00709305370401,4.617768377013135,0.0871428571428571,0.0717948717948717,-0.0219397275669644,0.0941645328119716,-4.275551671428572,0.5758173037277841,0.1872830738783087,0.00417792,-1.0,0.0,0.0
8,2026-04-22,R128,Dusan Prizmic,150.0,Matteo Berrettini,-143.0,Matteo Berrettini,0,0,0.811321,0.188679,0.811321,Clay,M,3,0.404663,0.595337,,,220.00160857470317,174.5272731734899,264.41563376755084,220.00160857470317,0.144497118850936,0.2391304347826086,0.0777632518564356,0.1509913074474838,-13.189168930488483,5.797319295519702,0.0864211520085087,0.076844712771584,-1.0,0.0,0.0
9,2026-04-22,R128,Damir Dzumhur,104.0,Mattia Bellucci,-125.0,Damir Dzumhur,1,0,0.571429,0.571429,0.428571,Clay,M,3,0.46875,0.53125,,,-45.52048509675865,3.795433533309506,-7.394313102955039,-45.52048509675865,-0.0460168607954545,0.0,0.0750418387096775,0.0106207914145375,1.130071606764707,0.8009628394034838,0.0373456625414964,0.0716390399999999,3.0,0.0,0.0
10,2026-04-22,R128,Ignacio Buse,-667.0,Adrian Mannarino,450.0,Ignacio Buse,1,1,0.914894,0.914894,0.085106,Clay,M,3,0.827077,0.172923,,,-21.842724393934983,153.26399100006006,-137.17871717913476,-21.842724393934983,0.3820804396629379,-0.0490196078431373,-0.0659191850111606,0.0913524001315772,13.67503620580182,-0.9595316630743782,0.0880946214922157,0.12623282176,0.0,0.0,0.0
