match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,7/3/2025,R64,Jannik Sinner,Aleksandar Vukic,Jannik Sinner,1,0.870515833,0.870515833,0.129484167,508.5450949,87.38800233,0.123275862,0.356460533,0.281049936,0.322535474,508.5450949,508.5450949,0,-6.156412447,0.3,0.2,14,0.5,-84
2,7/3/2025,R64,Pedro Martinez,Mariano Navone,Mariano Navone,0,0.503262629,0.496737371,0.503262629,29.57241237,9.233533939,0,-0.046113307,0.067750678,0.016588578,29.57241237,15.02282977,0,-0.601305003,0,-0.2,0,0,3
3,7/3/2025,R64,Grigor Dimitrov,Corentin Moutet,Grigor Dimitrov,1,0.784568293,0.784568293,0.215431707,271.2761846,53.05231731,0.106206897,0.174902665,0.141184343,0.175829508,271.2761846,300.9923678,0,-4.677634106,0.3,-0.2,0,-0.333333333,-57
4,7/3/2025,R64,Sebastian Ofner,Tommy Paul,Tommy Paul,0,0.74054042,0.25945958,0.74054042,232.325994,112.6547286,0.173913043,0.117977528,0.085804133,0.158728029,232.325994,212.3157111,0,-4.674325674,0.3,0.2,0,0.333333333,-46
5,7/3/2025,R64,Ben Shelton,Rinky Hijikata,Ben Shelton,1,0.693292171,0.693292171,0.306707829,153.9880215,0.766872365,-0.02,0.132996633,0.108870968,0.113830846,153.9880215,179.8725279,0,-5.939950372,0,-0.2,0,0.333333333,-57
6,7/3/2025,R64,Marton Fucsovics,Gael Monfils,Gael Monfils,0,0.607636845,0.392363155,0.607636845,115.6937754,-17.35250507,-0.017045455,0.126623377,-0.102264928,0.067067435,115.6937754,44.6887825,0,0.247139588,0.3,0.2,0,0,-39
7,7/3/2025,R64,Brandon Nakashima,Reilly Opelka,Brandon Nakashima,1,0.673942488,0.673942488,0.326057512,66.56732038,30.3868527,0.064350064,0.03951679,-0.063538612,0.025088119,66.56732038,30.84331053,0,-0.660125969,-0.1,-0.2,0,-0.333333333,-272
8,7/3/2025,R64,Lorenzo Sonego,Nikoloz Basilashvili,Lorenzo Sonego,1,0.632386759,0.632386759,0.367613241,111.2097601,-6.77595503,-0.023414634,0.03245614,0.050474255,0.032211677,111.2097601,0.072770036,0,-1.09714941,0,0,0,0,-67
9,7/3/2025,R64,Jack Draper,Marin Cilic,Jack Draper,0,0.590405915,0.590405915,0.409594085,190.824927,-0.327850146,-0.055944056,0.076162424,-0.061111111,0.034491556,190.824927,78.98194477,0,0.584590804,0.3,0.4,0,0,-181
10,7/3/2025,R64,Fabian Marozsan,Jaume Munar,Fabian Marozsan,0,0.664206181,0.664206181,0.335793819,97.64280876,-5.325010722,-0.016806723,0.192982456,-0.007037298,0.065261044,97.64280876,92.35721783,0,1.239726027,0.3,0.2,0,-0.333333333,-6
11,7/3/2025,R64,Flavio Cobolli,Jack Pinnington Jones,Flavio Cobolli,1,0.551149555,0.551149555,0.448850445,142.7050116,-4.229026831,-0.045454545,0.037037037,0,-0.023232323,142.7050116,142.7050116,0,-19.7,0.1,0.1,0,0,0
12,7/3/2025,R64,Marcos Giron,Jakub Mensik,Jakub Mensik,1,0.566797698,0.433202302,0.566797698,13.14540363,-47.93934145,-0.065997131,0.096101231,0.141836735,0.090938511,13.14540363,52.74297827,0,2.798163265,-0.1,-0.4,0,0,-1
13,7/3/2025,R64,Alex De Minaur,Arthur Cazaux,Alex De Minaur,1,0.801442392,0.801442392,0.198557608,264.1278203,116.9359035,0.173076923,0.156989247,0.184322034,0.203158845,264.1278203,318.5616763,0,-15.38539326,-0.1,-0.4,0,0,-76
14,7/3/2025,R64,August Holmgren,Tomas Machac,Tomas Machac,0,0.694734231,0.305265769,0.694734231,174.4048299,-15.44764857,-0.078787879,0.046666667,0.066666667,0.023684211,174.4048299,185.7116659,0,-25.78888889,0.044444444,0,-2,0,-141
15,7/3/2025,R64,Miomir Kecmanovic,Jesper De Jong,Miomir Kecmanovic,1,0.679955837,0.679955837,0.320044163,88.49636323,-8.379033993,-0.045454545,0.082014388,0.078095238,0.103629117,88.49636323,131.949671,0,-35.60661919,0.2,0,0,0,-56
16,7/3/2025,R64,Daniel Evans,Novak Djokovic,Novak Djokovic,1,0.895415765,0.104584235,0.895415765,504.1218733,203.3674179,0.380512821,0.351087643,0.380244173,0.386075526,504.1218733,452.4300171,0,-1.744162063,0.3,0.4,0,-0.333333333,-176
17,7/3/2025,R64,Taylor Fritz,Gabriel Diallo,Taylor Fritz,1,0.870136664,0.870136664,0.129863336,317.33184,107.3642976,0.197552448,0.191919192,0.151515152,0.210679429,317.33184,304.6943162,0,-18.32027711,0,0,1,0,-82
18,7/3/2025,R64,Botic van de Zandschulp,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,1,0.567072037,0.432927963,0.567072037,64.2249756,-21.9643649,-0.038461538,-0.034610413,0.040769231,-0.01049843,64.2249756,-5.47899045,0,-0.65868361,-0.1,-0.2,0,0.333333333,-18
19,7/3/2025,R64,Arthur Fery,Luciano Darderi,Luciano Darderi,1,0.592833512,0.407166488,0.592833512,0.073002974,9.974291976,0.038461538,-0.22,0.113636364,0.030769231,0.073002974,106.6562423,0,-41.92727273,-0.133333333,0.066666667,0,0,-204
20,7/3/2025,R64,Jordan Thompson,Benjamin Bonzi,Jordan Thompson,1,0.676251589,0.676251589,0.323748411,127.3139272,36.98957452,0.044285714,0.064964954,-0.014492754,0.059980237,127.3139272,119.8699907,0,-4.019310345,-0.1,-0.2,-5,0,-96
21,7/3/2025,R64,Nuno Borges,Billy Harris,Nuno Borges,1,0.578265881,0.578265881,0.421734119,43.24846169,-59.14725197,-0.218487395,-0.015053763,0.012195122,-0.088461538,43.24846169,31.39998856,0,-4.695833333,-0.1,-0.2,0,0,-73
22,7/3/2025,R64,Shintaro Mochizuki,Karen Khachanov,Karen Khachanov,1,0.858556796,0.141443204,0.858556796,329.4017111,41.33397746,0.123152709,0.335587489,0.13006993,0.340441452,329.4017111,273.1727445,0,-23.65329352,0.6,0.6,0,0,-125
23,7/3/2025,R64,Kamil Majchrzak,Ethan Quinn,Kamil Majchrzak,1,0.646327689,0.646327689,0.353672311,68.24779655,-5.907598799,-0.033333333,0.177740864,-0.05,0.087719298,68.24779655,27.00579972,0,-14.62174941,0.366666667,0.2,0,0,-91
24,7/3/2025,R64,Cristian Garin,Arthur Rinderknech,Arthur Rinderknech,1,0.573839626,0.426160374,0.573839626,10.83943319,-50.62954127,-0.131884058,0.081533999,-0.070561798,-0.02762475,10.83943319,-25.6328662,0,-0.655959964,0,0,-1,0,-55
25,7/3/2025,R64,Nicolas Jarry,Learner Tien,Nicolas Jarry,1,0.564776006,0.564776006,0.435223994,28.70636394,3.074597159,-0.019138756,-0.015625,0.073529412,0.012612015,28.70636394,136.3266774,0,-12.09281627,-0.2,-0.4,0,0,-85
26,7/3/2025,R64,Joao Fonseca,Jenson Brooksby,Jenson Brooksby,0,0.561731824,0.438268176,0.561731824,26.96173643,25.05613112,0.065217391,-0.054726368,-0.06442577,0.005561735,26.96173643,77.14405964,0,-10.66666667,-0.2,-0.4,-7,0,-106
27,7/3/2025,R64,Jiri Lehecka,Matteo Bellucci,Jiri Lehecka,0,0.606330819,0.606330819,0.393669181,163.2446347,6.778684168,-0.021645022,0.053571429,0.012195122,0,163.2446347,208.3209532,0,-22.29166667,0.1,0.1,0,0,0
28,7/3/2025,R64,Cameron Norrie,Frances Tiafoe,Cameron Norrie,1,0.505070485,0.505070485,0.494929515,-64.35513403,4.248314408,0.015519568,-0.007639038,0.114125754,0.027774807,-64.35513403,39.75658411,0,-0.534921817,0.2,0.4,0,-0.2,40
29,7/3/2025,R64,Andrey Rublev,Lloyd Harris,Andrey Rublev,1,0.768433288,0.768433288,0.231566712,199.770381,59.35697363,0.117845118,0.152777778,0.336199095,0.202266115,199.770381,218.8894225,0,-4.775555167,0,-0.2,0,0.333333333,-110
