match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,1/18/2026,R128,Carlos Alcaraz,-6300,Adam Walton,2700,Carlos Alcaraz,1,1,0.841064598,0.841064598,0.158935402,Hard,G,5,578.7062085,422.3903238,537.4833235,578.7062085,0.339847069,0.319047619,0.425702811,0.459887006,-14.20175439,4,0.8,0.6,19,0,0
2,1/18/2026,R128,Yannick Hanfmann,105,Zachary Svajda,-134,Yannick Hanfmann,1,0,0.587356045,0.587356045,0.412643955,Hard,G,5,140.7056592,44.55569672,100.5252179,140.7056592,0.044303797,-0.014545455,0.041666667,0.116983791,-14.22360248,1,0.3,0.4,4,0,0
3,1/18/2026,R128,Michael Zheng,225,Sebastian Korda,-294,Sebastian Korda,0,0,0.730935442,0.269064558,0.730935442,Hard,G,5,190.0281189,173.3729213,289.8896255,190.0281189,0.020833333,0.1,0.126666667,0.110328638,-13.10344828,3,0,-0.1,-1,0,0
4,1/18/2026,R128,Tristan Schoolkate,235,Corentin Moutet,-308,Corentin Moutet,1,1,0.570998834,0.429001166,0.570998834,Hard,G,5,63.0561545,-15.89515275,76.45821424,63.0561545,-0.051020408,0.006993007,0.029411765,0.050135501,-19.55752212,0,0.15,-0.2,0,0,0
5,1/18/2026,R128,Tommy Paul,-561,Aleksandar Kovacevic,406,Tommy Paul,1,1,0.883225803,0.883225803,0.116774197,Hard,G,5,300.9102848,215.376033,252.5883986,300.9102848,0.157232704,0.200797872,0.226181991,0.254562738,-9.760237154,4,0.4,0.4,2,0,0
6,1/18/2026,R128,Thiago Agustin Tirante,210,Aleksandar Vukic,-274,Aleksandar Vukic,0,0,0.577189871,0.422810129,0.577189871,Hard,G,5,55.80525327,6.562440638,53.78767467,55.80525327,-0.090909091,0.033333333,-0.012820513,-0.026936027,-12.78117647,2,0,0,1,0,0
7,1/18/2026,R128,Nicolai Budkov Kjaer,149,Reilly Opelka,-191,Reilly Opelka,1,1,0.52898024,0.47101976,0.52898024,Hard,G,5,51.90727987,24.32712021,157.9178676,51.90727987,0.13172043,-0.045454545,-0.077004219,0.008928571,-29.37254902,4,-0.1,-0.1,-4,0,0
8,1/18/2026,R128,Filip Misolic,930,Alejandro Davidovich Fokina,-1480,Alejandro Davidovich Fokina,1,1,0.57881243,0.42118757,0.57881243,Hard,G,5,131.0047951,66.48475636,106.0031261,131.0047951,0.018333333,0.00974026,0.052910053,0.021828535,-15.85551619,2,0.3,0.2,2,0,0
9,1/18/2026,R128,Alexander Bublik,-422,Jenson Brooksby,310,Jenson Brooksby,0,1,0.540904889,0.459095111,0.540904889,Hard,G,5,-24.860615,60.88327613,-28.4475454,-24.860615,0.007918552,-0.076515152,0.100512821,0.068930041,1.502395449,0,0.2,0,1,0,0
10,1/18/2026,R128,Camilo Ugo Carabelli,328,Marton Fucsovics,-442,Marton Fucsovics,1,1,0.589776231,0.410223769,0.589776231,Hard,G,5,99.7180171,25.78018118,126.27272,99.7180171,0.060790274,0.104278075,0.127536232,0.149621212,-18.50850461,1,0.3,0.4,6,0,0
11,1/18/2026,R128,Miomir Kecmanovic,101,Tomas Martin Etcheverry,-128,Miomir Kecmanovic,0,1,0.539612463,0.539612463,0.460387537,Hard,G,5,-25.12581212,-17.82925562,1.429722582,-25.12581212,-0.035502008,0.088721805,0.049295775,0.007860041,-1.375480375,-2,-0.1,-0.2,-3,0,0
12,1/18/2026,R128,Arthur Fery,176,Flavio Cobolli,-227,Flavio Cobolli,0,0,0.559809423,0.440190577,0.559809423,Hard,G,5,174.5686736,96.56797765,193.6131117,174.5686736,0,0.116883117,0.03968254,0.105409154,-28.21505376,2,0.25,0.35,0,0,0
13,1/18/2026,R128,Frances Tiafoe,-346,Jason Kubler,262,Frances Tiafoe,1,1,0.806637064,0.806637064,0.193362936,Hard,G,5,156.1424636,142.9177985,167.9001369,156.1424636,0.037037037,0.029545455,0.136287625,0.097083795,-5.184114425,0,0.4,0.2,0,0,0
14,1/18/2026,R128,Patrick Kypson,132,Francisco Comesana,-169,Francisco Comesana,1,1,0.500264512,0.499735488,0.500264512,Hard,G,5,13.68868383,10.84866201,20.71979928,13.68868383,-0.05952381,0,0,-0.015873016,-4.986111111,2,0.125,0.2,1,0,0
15,1/18/2026,R128,Mariano Navone,203,Hamad Medjedovic,-265,Hamad Medjedovic,1,1,0.74059575,0.25940425,0.74059575,Hard,G,5,63.60035438,106.3543633,-5.988339005,63.60035438,-0.126984127,0.028571429,0.260416667,0.063636364,10.82424242,0,0.3,0,-1,0,0
16,1/18/2026,R128,Mackenzie McDonald,910,Alex De Minaur,-1440,Alex De Minaur,1,1,0.813372496,0.186627504,0.813372496,Hard,G,5,294.4572137,218.5402362,348.1777422,294.4572137,0.059322034,0.218181818,0.210884354,0.245142401,-22.27598566,3,0.6,0.6,2,0,0
17,1/18/2026,R128,Alexander Zverev,-660,Gabriel Diallo,470,Alexander Zverev,1,1,0.881508492,0.881508492,0.118491508,Hard,G,5,309.7626183,286.8405719,333.4980886,309.7626183,0.290737564,0.196428571,0.244387755,0.288039632,-16.04633459,1,0.3,0.2,1,0,0
18,1/18/2026,R128,Alexei Popyrin,-199,Alexandre Muller,155,Alexei Popyrin,0,0,0.786314633,0.786314633,0.213685367,Hard,G,5,135.8153711,152.6249115,140.9786192,135.8153711,0.004081633,-0.10952381,0.12,0.064010989,-4.481063123,4,0.2,0,0,0,0
19,1/18/2026,R128,Emilio Nava,-164,Kyrian Jacquet,129,Kyrian Jacquet,0,1,0.546548683,0.453451317,0.546548683,Hard,G,5,65.09356386,49.28711511,10.59055203,65.09356386,0.045454545,0.045454545,0.144200627,0.164222874,-0.523809524,-3,0.3,0.3,2,0,0
20,1/18/2026,R128,Benjamin Bonzi,240,Cameron Norrie,-315,Cameron Norrie,1,1,0.641967959,0.358032041,0.641967959,Hard,G,5,77.27099187,41.83937348,190.8455297,77.27099187,0.303336704,0.10180624,0.115722044,0.165392912,-6.207197764,0,-0.1,0,0,0,0
21,1/18/2026,R128,Francisco Cerundolo,-247,Zhizhen Zhang,191,Francisco Cerundolo,1,1,0.63153193,0.63153193,0.36846807,Hard,G,5,98.54539851,66.65297159,65.09497141,98.54539851,0.027375201,0.003205128,0.037043602,0.04956446,-1.543438914,1,0.2,0.4,5,0,0
22,1/18/2026,R128,Liam Draxl,113,Damir Dzumhur,-143,Liam Draxl,0,1,0.662503083,0.662503083,0.337496917,Hard,G,5,90.36934005,64.8576105,-6.442594484,90.36934005,0,0.045454545,0.177419355,0.136363636,-7.088235294,-1,0.3,0.5,7,0,0
23,1/18/2026,R128,Alexander Blockx,-189,Jaime Faria,147,Jaime Faria,1,0,0.623184907,0.376815093,0.623184907,Hard,G,5,-13.86130318,11.52184029,-1.407595654,-13.86130318,-0.083333333,0,0.027472527,-0.023809524,-3.25,0,0,0,-1,0,0
24,1/18/2026,R128,Matteo Arnaldi,289,Andrey Rublev,-385,Andrey Rublev,1,1,0.698527767,0.301472233,0.698527767,Hard,G,5,130.5653776,120.0761312,176.3044954,130.5653776,0.14746922,0.238888889,0.153435711,0.16946512,-4.197850946,1,0.3,0.4,0,0,0
25,1/18/2026,R128,Daniil Medvedev,-1480,Jesper De Jong,930,Daniil Medvedev,1,1,0.862259225,0.862259225,0.137740775,Hard,G,5,262.8131348,262.1459005,428.5147447,262.8131348,0.225274725,0.225961538,0.379385965,0.394844923,-34.84459984,2,0,0.2,1,0,0
26,1/18/2026,R128,Quentin Halys,-126,Alejandro Tabilo,-101,Alejandro Tabilo,0,1,0.548815499,0.451184501,0.548815499,Hard,G,5,49.96224365,54.83375693,110.201204,49.96224365,-0.00462963,0.041666667,0.101873536,0.089567534,-5.067533129,0,0.1,-0.2,0,0,0
27,1/18/2026,R128,Kamil Majchrzak,-196,Jacob Fearnley,153,Jacob Fearnley,0,1,0.532878554,0.467121446,0.532878554,Hard,G,5,-86.58293058,-31.11700544,-89.64474241,-86.58293058,0.05,-0.100840336,-0.043478261,-0.079365079,11.24528302,-1,-0.225,-0.2,0,0,0
28,1/18/2026,R128,Fabian Marozsan,-120,Arthur Rinderknech,-105,Arthur Rinderknech,0,1,0.607870296,0.392129704,0.607870296,Hard,G,5,130.0526803,17.79513855,75.686289,130.0526803,-0.002758621,0.048611111,0.004347826,0.013348234,-1.57581134,2,0.2,0.2,0,0,0
29,1/18/2026,R128,Learner Tien,-193,Marcos Giron,151,Marcos Giron,0,1,0.54768912,0.45231088,0.54768912,Hard,G,5,-79.30727563,-25.29445982,-31.36534353,-79.30727563,-0.091836735,0.023809524,-0.049235612,-0.057983193,-7.718333333,-3,-0.2,-0.4,-1,0,0
30,1/18/2026,R128,Elias Ymer,164,Alexander Shevchenko,-211,Alexander Shevchenko,1,1,0.528770983,0.471229017,0.528770983,Hard,G,5,23.34767197,-1.216129953,34.49931365,23.34767197,0.047368421,-0.016666667,-0.028657617,-0.00240096,-9.168495298,0,0,-0.2,-3,0,0
31,1/18/2026,R128,Juan Manuel Cerundolo,184,Jordan Thompson,-237,Jordan Thompson,1,1,0.594137122,0.405862878,0.594137122,Hard,G,5,197.7738179,100.3922943,120.4658057,197.7738179,-0.107843137,0.130360206,0.054590571,0.065263158,-7.708333333,0,0.1,0,-3,0,0
32,1/18/2026,R128,Nuno Borges,247,Felix Auger Aliassime,-325,Felix Auger Aliassime,0,0,0.783173801,0.216826199,0.783173801,Hard,G,5,200.0735429,149.3991728,193.7127508,200.0735429,0.053022269,0.187134503,0.178526249,0.162532459,-5.553874423,7,0.3,0.4,0,0,0
33,1/18/2026,R128,Lorenzo Musetti,-390,Raphael Collignon,292,Lorenzo Musetti,1,1,0.743891646,0.743891646,0.256108354,Hard,G,5,209.0527902,79.88115986,261.0766505,209.0527902,0.102040816,0.135198135,0.048415493,0.132636839,-20.15720023,2,0.314285714,0.2,0,0,0
