match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,tourney_level,surface
1,2025-10-28,R64,Cameron Norrie,-476,Sebastian Baez,329,Cameron Norrie,,,0.8311871508043565,0.8311871508043565,0.16881284919564354,M,Hard
2,2025-10-28,R64,Fabian Marozsan,118,Arthur Rinderknech,-152,Arthur Rinderknech,,,0.6788032155023072,0.32119678449769284,0.6788032155023072,M,Hard
3,2025-10-28,R64,Valentin Vacherot,158,Jiri Lehecka,-208,Jiri Lehecka,,,0.7583601039609491,0.24163989603905092,0.7583601039609491,M,Hard
4,2025-10-28,R64,Felix Auger Aliassime,-417,Francisco Comesana,291,Felix Auger Aliassime,,,0.8190689738261334,0.8190689738261334,0.18093102617386658,M,Hard
5,2025-10-28,R64,Alexandre Muller,282,Brandon Nakashima,-400,Brandon Nakashima,,,0.7053799177791544,0.2946200822208455,0.7053799177791544,M,Hard
6,2025-10-28,R64,Daniel Altmaier,145,Marcos Giron,-189,Marcos Giron,,,0.5864719502773712,0.41352804972262885,0.5864719502773712,M,Hard
7,2025-10-28,R64,Aleksandar Vukic,-123,Terence Atmane,-104,Terence Atmane,,,0.5425089463449455,0.4574910536550545,0.5425089463449455,M,Hard
8,2025-10-28,R64,Corentin Moutet,-196,Reilly Opelka,147,Reilly Opelka,,,0.5970433389428844,0.4029566610571156,0.5970433389428844,M,Hard
9,2025-10-28,R64,Alexei Popyrin,194,Alexander Bublik,-256,Alexei Popyrin,,,0.6525262183933922,0.6525262183933922,0.3474737816066078,M,Hard
10,2025-10-28,R64,Karen Khachanov,-256,Ethan Quinn,193,Karen Khachanov,,,0.883384393374266,0.883384393374266,0.116615606625734,M,Hard
11,2025-10-28,R64,Denis Shapovalov,-101,Joao Fonseca,-128,Joao Fonseca,,,0.5582618501128408,0.4417381498871592,0.5582618501128408,M,Hard
12,2025-10-28,R64,Tallon Griekspoor,-127,Gabriel Diallo,-102,Gabriel Diallo,,,0.5438855257726815,0.45611447422731854,0.5438855257726815,M,Hard
13,2025-10-28,R64,Lorenzo Sonego,139,Sebastian Korda,-182,Sebastian Korda,,,0.7840832906125174,0.21591670938748267,0.7840832906125174,M,Hard
14,2025-10-28,R64,Giovanni Mpetshi Perricard,-156,Grigor Dimitrov,122,Grigor Dimitrov,,,0.8570410174687695,0.14295898253123046,0.8570410174687695,M,Hard
15,2025-10-28,R64,Jaume Munar,236,Daniil Medvedev,-323,Daniil Medvedev,,,0.848935388977997,0.151064611022003,0.848935388977997,M,Hard
16,2025-10-28,R64,Alejandro Davidovich Fokina,-227,Valentin Royer,-167,Alejandro Davidovich Fokina,,,0.601518879570518,0.601518879570518,0.398481120429482,M,Hard
17,2025-10-28,R64,Luca Darderi,196,Arthur Cazaux,-256,Luca Darderi,,,0.5006266416468402,0.5006266416468402,0.49937335835315977,M,Hard
18,2025-10-28,R64,Tomas Martin Etcheverry,-667,Camilo Ugo Carabelli,413,Tomas Martin Etcheverry,,,0.7118853572383462,0.7118853572383462,0.28811464276165377,M,Hard
19,2025-10-28,R64,Flavio Cobolli,-139,Tomas Machac,108,Flavio Cobolli,,,0.5313279204851202,0.5313279204851202,0.46867207951487977,M,Hard
20,2025-10-28,R64,Learner Tien,-182,Nuno Borges,138,Learner Tien,,,0.6280920230890887,0.6280920230890887,0.37190797691091126,M,Hard
21,2025-10-28,R64,Jacob Fearnley,129,Andrey Rublev,-167,Andrey Rublev,,,0.7916591841570779,0.2083408158429221,0.7916591841570779,M,Hard
22,2025-10-28,R64,Francisco Cerundolo,-227,Damir Dzumhur,171,Francisco Cerundolo,,,0.8126357434259789,0.8126357434259789,0.18736425657402112,M,Hard
23,2025-10-28,R64,Aleksandar Kovacevic,137,Miomir Kecmanovic,-179,Miomir Kecmanovic,,,0.6634115644947187,0.33658843550528134,0.6634115644947187,M,Hard
24,2025-10-28,R64,Alex Michelsen,-101,Zizou Bergs,-127,Zizou Bergs,,,0.5227931570472407,0.4772068429527593,0.5227931570472407,M,Hard
