match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-05,R128,Terence Atmane,129.0,Grigor Dimitrov,-161.0,Grigor Dimitrov,,,0.5280883162565819,0.4719116837434181,0.5280883162565819,Hard,M,3,,,,,194.31175739276682,178.73016921488443,305.25541790510056,194.31175739276682,0.0901639344262295,0.09375,-0.04297280136268339,0.08183857720311466,-7.086181660231665,-1.245001098352473,-0.10628395008000002,-0.17740800000000012,-3.0,0.0,0.0
2,2026-03-05,R128,Juan Manuel Cerundolo,200.0,Botic van de Zandschulp,-238.0,Botic van de Zandschulp,,,0.6767145973439077,0.3232854026560923,0.6767145973439077,Hard,M,3,,,,,82.88690569718369,29.547469075187564,17.33239026363958,82.88690569718369,-0.04712122656249995,0.045454545454545525,0.1269426833479021,0.021448836145821604,5.697176975000003,-0.08203327081791034,-0.05318748433066689,0.043003733333333294,2.0,0.0,0.0
3,2026-03-05,R128,Nuno Borges,-167.0,Emilio Nava,138.0,Nuno Borges,,,0.5941962795175972,0.5941962795175972,0.40580372048240276,Hard,M,3,,,,,147.68740420421318,59.84169790040346,123.31801266936327,147.68740420421318,0.1837860310421287,-0.08612440191387555,0.077155172413793,0.1699524492234169,-13.6695918367347,-1.6018676454557197,0.28512000000000004,0.192,3.0,0.0,0.0
4,2026-03-05,R128,Alexander Shevchenko,129.0,Sho Shimabukuro,-149.0,Sho Shimabukuro,,,0.5215899297818655,0.47841007021813453,0.5215899297818655,Hard,M,3,,,,,-28.449149477640276,-33.176156588160666,-64.0604740691806,-28.449149477640276,0.05263157894736842,0.05454545454545445,-0.0378484531772576,-0.030736912925170168,6.121632467532475,1.9299346809645153,-0.0065218559999999925,0.16384000000000007,4.0,0.0,0.0
5,2026-03-05,R128,Ming Zheng,-125.0,Vit Kopriva,110.0,Ming Zheng,,,0.6091436698009273,0.6091436698009273,0.39085633019907273,Hard,M,3,,,,,-15.029634813674875,13.663236487087943,-41.02433632347811,-15.029634813674875,-0.11599019104910713,0.08333333333333331,0.08823529411764708,-0.007094734657314694,6.0940926504999915,-7.311298667810605,0.01563451552497669,-0.050307840000000215,1.0,0.0,0.0
6,2026-03-05,R128,Francesco Maestrelli,120.0,Rinky Hijikata,-149.0,Francesco Maestrelli,,,0.5496737121037713,0.5496737121037713,0.45032628789622875,Hard,M,3,,,,,-10.255025057683952,-9.486782859526784,-39.354306806710156,-10.255025057683952,0.125,0.0,0.06818181818181818,0.03948051948051956,14.504477611940295,-0.2865047968601899,0.14800000000000002,0.33999999999999997,2.0,0.0,0.0
7,2026-03-05,R128,Matteo Arnaldi,129.0,Mackenzie McDonald,-149.0,Mackenzie McDonald,,,0.513717859139595,0.48628214086040505,0.513717859139595,Hard,M,3,,,,,-85.77251461790138,-73.10384449223898,-161.63441080310417,-85.77251461790138,-0.03488372093023251,0.05454545454545445,-0.09803921568627444,-0.12481857764876636,18.90625,-1.0,-0.3,-0.2,-1.0,0.0,0.0
8,2026-03-05,R128,Sebastian Korda,-556.0,Francisco Comesana,450.0,Sebastian Korda,,,0.6303791511525447,0.6303791511525447,0.3696208488474553,Hard,M,3,,,,,191.99478038454936,162.4923422990123,263.64142173685514,191.99478038454936,0.26279761904761917,0.09999999999999998,0.11707876416666674,0.2426567488708679,-9.678791655172414,2.3446930455190462,0.17882131660800005,0.15631360000000005,2.0,0.0,0.0
9,2026-03-05,R128,Kamil Majchrzak,-154.0,Giovanni Mpetshi Perricard,129.0,Giovanni Mpetshi Perricard,,,0.5290336416721547,0.4709663583278453,0.5290336416721547,Hard,M,3,,,,,-22.480722839389273,-28.240955253058246,9.063135744251667,-22.480722839389273,0.13823529411764707,-0.05572755417956665,-0.05717617824388593,-0.03948608403809528,-5.763011017874877,1.3734397274391479,-0.09517404159999998,-0.224,2.0,0.0,0.0
10,2026-03-05,R128,Hubert Hurkacz,-238.0,Aleksandar Kovacevic,200.0,Hubert Hurkacz,,,0.5585790653801407,0.5585790653801407,0.4414209346198593,Hard,M,3,,,,,253.26825148382704,183.0867258339647,269.7146982936615,253.26825148382704,0.2738095238095238,0.19664634146341464,-0.03558583607560917,0.14703348447558934,-4.071087582409636,-1.9563385638149136,0.04359112130560017,-0.1755648,-4.0,0.0,0.0
