match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-05,R64,Sebastian Baez,-278.0,Stan Wawrinka,210.0,Stan Wawrinka,,,0.5731616556763752,0.4268383443236247,0.5731616556763752,Clay,M,3,,,,,67.05199103030782,-127.91840792047424,-39.38674512646617,67.05199103030782,-0.004084980237154201,0.11904761904761912,0.08948316075816076,0.0169578444702691,0.20401192112588973,2.753762013771119,0.31251967999999986,0.1958399999999999,1.0,0.0,0.0
2,2026-04-05,R64,Tomas Martin Etcheverry,-175.0,Grigor Dimitrov,140.0,Tomas Martin Etcheverry,,,0.6070327297687975,0.6070327297687975,0.3929672702312025,Clay,M,3,,,,,-64.70961220223467,49.200005848346336,-203.41576848368072,-64.70961220223467,0.3197007961165721,-0.22532894736842107,0.06621547670852146,0.15266564238552272,-3.0434568970357816,3.0854757278639013,0.28844676407901415,0.3466037209333761,1.0,0.0,0.0
3,2026-04-05,R64,Terence Atmane,110.0,Ethan Quinn,-137.0,Ethan Quinn,,,0.522949020854605,0.477050979145395,0.522949020854605,Clay,M,3,,,,,-38.10502835914849,-12.140681175949112,-48.521597963148906,-38.10502835914849,0.0,0.0,-0.03390545629957048,-0.040308174119876694,0.45200161542857487,-0.24386475757237402,-0.10672273879990268,-0.08719564800000001,0.0,0.0,0.0
4,2026-04-05,R64,Jiri Lehecka,-345.0,Emilio Nava,275.0,Jiri Lehecka,,,0.7828968942949478,0.7828968942949478,0.2171031057050522,Clay,M,3,,,,,280.21756658604477,52.71115951729735,231.06310017863007,280.21756658604477,0.1837860310421287,0.045454545454545525,0.4362848110760499,0.392924571792563,-18.58386772310412,4.135833687027936,0.5717410732187092,0.6022333235200003,6.0,0.0,0.0
5,2026-04-05,R64,Marton Fucsovics,154.0,Alejandro Tabilo,-189.0,Alejandro Tabilo,,,0.5770293521976806,0.42297064780231947,0.5770293521976806,Clay,M,3,,,,,74.44933082305124,64.60001612024666,26.409462470954395,74.44933082305124,0.20293694343219104,-0.01715686274509809,0.13490757112081225,0.19347113121972076,-1.786798608467504,1.7872436850643911,0.2435946173771778,0.21392577464893453,0.0,0.0,0.0
6,2026-04-05,R64,Gael Monfils,154.0,Tallon Griekspoor,-175.0,Tallon Griekspoor,,,0.622386171894248,0.3776138281057519,0.622386171894248,Clay,M,3,,,,,-30.083608006868417,36.16399623067946,-3.3366863646851925,-30.083608006868417,0.07290322580645164,0.04582843713278495,0.05503871910191427,0.01579774411164825,-5.766866819672133,3.7186327930039456,-0.04188671262720001,0.07993600000000001,2.0,0.0,0.0
7,2026-04-05,R64,Valentin Vacherot,-250.0,Juan Manuel Cerundolo,240.0,Juan Manuel Cerundolo,,,0.5253677703221601,0.4746322296778399,0.5253677703221601,Clay,M,3,,,,,-132.4843598112236,20.420284225099977,-74.06360864230737,-132.4843598112236,0.15823233767361106,-0.045454545454545525,-0.07506705528846147,0.05176860651299414,-13.11012574975,1.4593405757799847,0.11511588934123529,0.004808704000000108,0.0,0.0,0.0
8,2026-04-05,R64,Damir Dzumhur,220.0,Fabian Marozsan,-250.0,Fabian Marozsan,,,0.5377532998186465,0.46224670018135344,0.5377532998186465,Clay,M,3,,,,,128.38788189064007,-0.28146949013421363,123.37707395670895,128.38788189064007,0.002136745689655273,-0.06565656565656558,0.027517036290322594,0.0383132140320237,-5.7610076676470605,-1.1470206825841212,0.0066277311119359306,-0.028108800000000045,-2.0,0.0,0.0
9,2026-04-05,R64,Hubert Hurkacz,220.0,Luciano Darderi,-278.0,Hubert Hurkacz,,,0.6815328282828284,0.6815328282828284,0.31846717171717165,Clay,M,3,,,,,148.70826896053813,64.71145057247213,198.48381144440918,148.70826896053813,0.16379058441558442,0.13414634146341464,0.06425006425026591,0.09682868934468719,-1.1362426850258185,-0.683869462287539,-0.04088831999999998,-0.14335999999999996,-2.0,0.0,0.0
10,2026-04-05,R64,Flavio Cobolli,-175.0,Francisco Comesana,140.0,Flavio Cobolli,,,0.6389750608124266,0.6389750608124266,0.3610249391875734,Clay,M,3,,,,,123.97807684595841,68.9152854089175,169.7038340315196,123.97807684595841,0.2419642857142858,0.045454545454545414,-0.01341499007936503,0.1102998002552012,-4.606667096774196,0.2646402290451415,0.056946278399999994,0.07884800000000022,3.0,0.0,0.0
11,2026-04-05,R64,Denis Shapovalov,100.0,Alexander Blockx,-111.0,Denis Shapovalov,,,0.538082249232249,0.538082249232249,0.461917750767751,Clay,M,3,,,,,163.94119594045128,28.999491966742426,168.72939724223033,163.94119594045128,0.0,0.050000000000000044,0.02218688034660421,0.14187312960023718,-39.82329619183514,5.12051341981559,0.3943289506906886,0.30471510556672,1.0,0.0,0.0
12,2026-04-05,R64,Cameron Norrie,-149.0,Miomir Kecmanovic,120.0,Cameron Norrie,,,0.6608130403547068,0.6608130403547068,0.3391869596452932,Clay,M,3,,,,,105.66265095138601,84.72725224104101,154.13073516486793,105.66265095138601,0.14449612403100776,0.161904761904762,0.07842176384636862,0.08965130585136083,-0.9858392858771046,1.0365102576939522,0.10110390519946277,0.1061933055999999,1.0,0.0,0.0
13,2026-04-05,R64,Roberto Bautista Agut,250.0,Matteo Berrettini,-333.0,Matteo Berrettini,,,0.7148898770528671,0.28511012294713295,0.7148898770528671,Clay,M,3,,,,,131.3615380458548,151.03928601367375,79.50259133186842,131.3615380458548,0.15628196915201553,0.14389233954451341,0.15167578892304162,0.16541105778216642,-1.0156666362506463,1.8074829880284393,0.1496202741711996,0.24932102963199998,0.0,0.0,0.0
14,2026-04-05,R64,Joao Fonseca,-455.0,Gabriel Diallo,333.0,Joao Fonseca,,,0.6261339111157661,0.6261339111157661,0.3738660888842339,Clay,M,3,,,,,98.97152578040141,6.364920789659209,98.97152578040141,98.97152578040141,0.01364770021645012,0.07142857142857151,0.15428591715731554,0.1348107912056276,-4.6251245543142865,1.6753878100608155,0.1818267520584677,0.09338617855999992,0.0,0.0,0.0
15,2026-04-05,R64,Arthur Rinderknech,200.0,Karen Khachanov,-238.0,Karen Khachanov,,,0.6556131167060688,0.34438688329393125,0.6556131167060688,Clay,M,3,,,,,51.558375185763225,121.62174299092248,78.65519882870717,51.558375185763225,0.10461538461538467,0.1382575757575758,0.1795068409709789,0.16509576128098896,-3.139453741545129,0.924896521521442,0.1234398841350956,0.13390585855999998,1.0,0.0,0.0
16,2026-04-05,R64,Andrey Rublev,-417.0,Nuno Borges,333.0,Andrey Rublev,,,0.607094571875493,0.607094571875493,0.392905428124507,Clay,M,3,,,,,118.1726246459632,122.63954867332336,220.15758847658276,118.1726246459632,0.17015781922525108,0.2704678362573099,0.10062101251382743,0.17921114335782534,-5.909375551857333,0.79945914733295,0.06204636528640001,0.07434240000000014,-1.0,0.0,0.0
17,2026-04-05,R64,Zizou Bergs,-385.0,Adrian Mannarino,333.0,Zizou Bergs,,,0.6243802705473187,0.6243802705473187,0.3756197294526813,Clay,M,3,,,,,-10.505384662906181,91.93389296216696,-105.1714573397062,-10.505384662906181,0.18974358974358976,-0.14901960784313728,-0.02796957323857069,-0.070568171330464,3.320109019954752,0.6957754263883613,-0.04797555901726719,0.008421376000000091,0.0,0.0,0.0
18,2026-04-05,R64,Cristian Garin,-161.0,Matteo Arnaldi,129.0,Matteo Arnaldi,,,0.5228979285065127,0.47710207149348727,0.5228979285065127,Clay,M,3,,,,,5.4784495441228955,14.608235199171986,45.74286054767981,5.4784495441228955,0.13710282205382812,-0.1416666666666666,-0.0419181034482759,0.005410021242034102,2.521043882978727,-0.7166069755566529,-0.07743999999999998,-0.128,-1.0,0.0,0.0
19,2026-04-05,R64,Marin Cilic,-125.0,Alexander Shevchenko,100.0,Marin Cilic,,,0.5764904579792138,0.5764904579792138,0.42350954202078617,Clay,M,3,,,,,117.36458224526064,38.69526230766246,126.38613698095969,117.36458224526064,0.08040935672514621,0.2896551724137931,0.05221481393240712,0.12025069888691131,-4.038278018606321,1.3021429763034078,0.07211687041032805,0.10543788195840004,0.0,0.0,0.0
20,2026-04-05,R64,Corentin Moutet,-200.0,Alexandre Muller,163.0,Alexandre Muller,,,0.5288176651765275,0.4711823348234725,0.5288176651765275,Clay,M,3,,,,,-19.327479478263058,11.815571248011565,-15.857727615356453,-19.327479478263058,0.03673469387755102,0.0051282051282051655,-0.058437499999999976,-0.021546634146341392,4.192576485461439,-1.4777762683367757,-0.11418879999999998,0.057599999999999985,-1.0,0.0,0.0
21,2026-04-05,R64,Alexei Popyrin,250.0,Casper Ruud,-333.0,Casper Ruud,,,0.7220233089173306,0.2779766910826694,0.7220233089173306,Clay,M,3,,,,,58.295004090404746,253.76807894271974,156.8868539057571,58.295004090404746,0.2766274392968866,0.11904761904761901,0.23108741654565873,0.2455474558147161,-1.476190893180923,-0.05964675130705377,0.22054317260799988,0.2689024000000001,1.0,0.0,0.0
22,2026-04-05,R64,Francisco Cerundolo,-133.0,Stefanos Tsitsipas,110.0,Stefanos Tsitsipas,,,0.6181736926095157,0.3818263073904843,0.6181736926095157,Clay,M,3,,,,,28.30512919607554,135.143981392265,139.10517380381498,28.30512919607554,0.24168641479782538,0.08131868131868131,0.05858266303878534,0.10149317312368356,-0.6727267224488456,-0.4350655417553142,0.028576214567453295,0.030081548287999915,0.0,0.0,0.0
23,2026-04-05,R64,Daniel Altmaier,163.0,Tomas Machac,-179.0,Tomas Machac,,,0.7605211374776593,0.2394788625223407,0.7605211374776593,Clay,M,3,,,,,154.8290097326103,94.98339805657247,174.70513791287863,154.8290097326103,0.25702380952380965,0.07386363636363641,0.20525018477457496,0.21637841556121012,1.0409562489458573,-0.027643039806711567,0.07834111999999999,0.2214400000000001,4.0,0.0,0.0
24,2026-04-05,R64,Moise Kouame,320.0,Ugo Humbert,-400.0,Ugo Humbert,,,0.5062899614701029,0.4937100385298971,0.5062899614701029,Clay,M,3,,,,,179.6257806859794,-65.80192640815403,260.36043977370446,179.6257806859794,-0.16666666666666669,0.021739130434782594,0.03696436778436896,0.04953857062840017,-12.272543209624015,3.4995162712872885,0.018280310690688584,-0.0006800107110400133,0.0,0.0,0.0
