match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-18,R128,Fabian Marozsan,220,Joao Fonseca,-250,Joao Fonseca,,,0.7614467410397043,0.2385532589602956,0.7614467410397043,Hard,M,3,,,,,87.91348301453831,44.51009598180008,28.39491421107232,87.91348301453831,-0.014565465927750598,0.1111111111111111,0.2447420454545456,0.1426757384663057,-0.950534059999999,3.296776753069977,0.278900908944261,0.232187904,1.0,0.0,0.0
2,2026-03-18,R128,Giovanni Mpetshi Perricard,-182,Camilo Ugo Carabelli,150,Camilo Ugo Carabelli,,,0.573002001217368,0.42699799878263195,0.573002001217368,Hard,M,3,,,,,-85.21819611551086,-10.893010729037996,-92.44359227202517,-85.21819611551086,-0.2785924369747901,-0.019138755980861233,0.12364290364583339,-0.07372482666666669,9.851880030959753,0.6160545921130574,-0.13427814400000002,0.16,8.0,0.0,0.0
3,2026-03-18,R128,Marcos Giron,-200,Martin Landaluce,163,Martin Landaluce,,,0.6341699474360764,0.36583005256392365,0.6341699474360764,Hard,M,3,,,,,-82.05432705783369,-39.882337494205785,-115.0111711400009,-82.05432705783369,-0.05102040816326531,-0.023809523809523836,0.04945690519013368,-0.09113403352380939,29.264998499999997,-2.1571650243665563,-0.220478144,-0.12384000000000006,-3.0,0.0,0.0
4,2026-03-18,R128,James Duckworth,129,Roberto Bautista Agut,-161,Roberto Bautista Agut,,,0.676026987117925,0.323973012882075,0.676026987117925,Hard,M,3,,,,,162.7389939933123,143.95654705487686,132.97149741050748,162.7389939933123,0.07159090909090904,0.14362519201228885,0.15226671989051088,0.1375954078504672,-4.23122821406913,1.0795633735701835,0.40544768,0.24192,12.0,0.0,0.0
5,2026-03-18,R128,Ethan Quinn,110,Hubert Hurkacz,-137,Hubert Hurkacz,,,0.6320061149291026,0.36799388507089736,0.6320061149291026,Hard,M,3,,,,,221.0377616676883,192.05383549900876,295.79238813693223,221.0377616676883,0.1071428571428571,0.13414634146341464,0.07137555143869301,0.17469080352518934,-9.937386602409639,-1.0586599667985053,0.017524981760000002,-0.07065599999999997,-3.0,0.0,0.0
6,2026-03-18,R128,Moise Kouame,333,Zachary Svajda,-455,Moise Kouame,,,0.6369165880971072,0.6369165880971072,0.36308341190289284,Hard,M,3,,,,,52.71786495325114,43.39655255161642,-11.77999208215033,52.71786495325114,0.0,0.045454545454545525,0.1767476562500001,0.15969128727272752,0.6180086956521684,-3.1571650243665563,0.154521856,0.17615999999999993,1.0,0.0,0.0
7,2026-03-18,R128,Reilly Opelka,-125,Nuno Borges,110,Nuno Borges,,,0.5572811262379235,0.4427188737620765,0.5572811262379235,Hard,M,3,,,,,32.052848252344575,-22.645287260831992,-34.59059157056322,32.052848252344575,-0.03619197482297398,-0.08612440191387555,-0.036447784810126505,-0.04879669312169321,2.40298919567827,-0.35639214335383684,0.07744000000000001,0.0,0.0,0.0,0.0
8,2026-03-18,R128,Denis Shapovalov,-189,Botic van de Zandschulp,154,Botic van de Zandschulp,,,0.6148232488212508,0.3851767511787491,0.6148232488212508,Hard,M,3,,,,,-84.59691208935055,-83.12131389472324,-80.98024211176357,-84.59691208935055,0.0,-0.050000000000000044,-0.02481488496349249,-0.07098375139558488,11.41633324917919,-2.405876055804262,-0.05791200069859226,-0.009463485781333325,0.0,0.0,0.0
9,2026-03-18,R128,Rafael Jodar,-167,Yannick Hanfmann,138,Yannick Hanfmann,,,0.6495779356545486,0.3504220643454515,0.6495779356545486,Hard,M,3,,,,,105.11251239463445,29.616078909958333,100.61238063823839,105.11251239463445,0.0037487341772152183,-0.06,0.10960416666666678,0.06618672620155042,-10.083614285714287,2.8717634813866737,0.26642739200000004,0.33408000000000027,2.0,0.0,0.0
10,2026-03-18,R128,Zizou Bergs,140,Jenson Brooksby,-175,Zizou Bergs,,,0.5926267692084178,0.5926267692084178,0.40737323079158216,Hard,M,3,,,,,-20.81353956108387,-99.88567871788314,-60.05243407147054,-20.81353956108387,0.011312217194570151,-0.1416666666666666,-0.019382751678240884,-0.10232772731093348,3.893050078711987,0.5647181220077586,-0.0026604666880000183,0.0630784000000002,0.0,0.0,0.0
11,2026-03-18,R128,Zhizhen Zhang,-110,Adrian Mannarino,-102,Adrian Mannarino,,,0.5256294048449056,0.4743705951550944,0.5256294048449056,Hard,M,3,,,,,50.60168762570197,82.47470410916162,80.45739138924569,50.60168762570197,-0.3318840579710145,0.09068627450980399,-0.02316837802419358,-0.02037409030649351,-1.8485433484162908,1.3385543475170945,0.14361059327999998,0.246528,-1.0,0.0,0.0
12,2026-03-18,R128,Raphael Collignon,110,Grigor Dimitrov,-137,Grigor Dimitrov,,,0.641594718054277,0.35840528194572296,0.641594718054277,Hard,M,3,,,,,264.317300323607,229.19428241098126,375.7478946517199,264.317300323607,0.0901639344262295,0.13920454545454553,0.08721387578616346,0.16067457371196747,-20.10209420849421,1.9501660402548366,0.21398864457142863,0.08576000000000011,1.0,0.0,0.0
13,2026-03-18,R128,Alexandre Muller,320,Matteo Berrettini,-400,Matteo Berrettini,,,0.7096663933856917,0.29033360661430835,0.7096663933856917,Hard,M,3,,,,,171.4577580681223,120.35843448577043,215.8151471469596,171.4577580681223,0.17965859252863886,0.272463768115942,0.15670792079207918,0.22830608888766318,-4.992204245067224,3.2570043205253834,0.2439269075812353,0.13935513600000005,0.0,0.0,0.0
14,2026-03-18,R128,Nikoloz Basilashvili,-105,Mariano Navone,-110,Nikoloz Basilashvili,,,0.7515614605587431,0.7515614605587431,0.24843853944125693,Hard,M,3,,,,,-9.946783691470273,-1.9470165848167653,20.39670426237649,-9.946783691470273,0.06202574525745269,0.1384615384615384,0.15087719298245617,0.092847898300074,-3.0521876106194687,-0.28323764460300893,0.1637056000000001,0.0976,4.0,0.0,0.0
15,2026-03-18,R128,Darwin Blanch,150,Jan-Lennard Struff,-189,Darwin Blanch,,,0.5346464498194183,0.5346464498194183,0.46535355018058167,Hard,M,3,,,,,-60.38227632593066,-30.956362686544935,-82.13996060349655,-60.38227632593066,-0.045454545454545525,-0.038461538461538436,-0.023555163690476,-0.14695380145520354,29.95817666666666,-2.3974634457057253,-0.5418428123428572,-0.406528,-1.0,0.0,0.0
16,2026-03-18,R128,Stefanos Tsitsipas,-278,Arthur Fery,220,Stefanos Tsitsipas,,,0.6986806777237861,0.6986806777237861,0.30131932227621394,Hard,M,3,,,,,185.16590039648622,148.59967582358354,312.41173785920523,185.16590039648622,0.27064220183486243,0.11428571428571432,0.1439580171740722,0.23967693102063892,-32.615122695,3.1856166153042125,0.3368908039831551,0.3549879039999999,2.0,0.0,0.0
17,2026-03-18,R128,Matteo Arnaldi,104,Alexander Shevchenko,-125,Alexander Shevchenko,,,0.5998954966266664,0.4001045033733336,0.5998954966266664,Hard,M,3,,,,,-35.01113308376671,-42.136779539184545,-82.03032197224616,-35.01113308376671,-0.08751529987760093,0.0,0.023461538461538534,-0.03476588371197531,-0.49551136363636417,0.5850956687605082,0.15136,0.12799999999999997,2.0,0.0,0.0
18,2026-03-18,R128,Gabriel Diallo,110,Yibing Wu,-125,Yibing Wu,,,0.6203120655523409,0.3796879344476592,0.6203120655523409,Hard,M,3,,,,,-63.21695727693373,25.530188944879683,23.832838600981404,-63.21695727693373,-0.033492822966507185,-0.02857142857142847,0.11586497656250011,0.0416771617616164,-2.781914554621853,-1.836388600944732,-0.10962076671999998,-0.01907200000000009,2.0,0.0,0.0
19,2026-03-18,R128,Valentin Royer,-128,Thiago Agustin Tirante,110,Thiago Agustin Tirante,,,0.6460033087410091,0.35399669125899097,0.6460033087410091,Hard,M,3,,,,,68.4741055774225,15.038496063652474,32.79018809504851,68.4741055774225,0.06930649218749996,0.0,0.14837639423076943,0.13695015936948157,0.6006237647058832,2.1842421262870846,0.26200054988800003,0.2812416,1.0,0.0,0.0
20,2026-03-18,R128,Aleksandar Kovacevic,-161,Rei Sakamoto,129,Aleksandar Kovacevic,,,0.5562308723196888,0.5562308723196888,0.4437691276803112,Hard,M,3,,,,,-4.932069142701721,-16.2575967376888,46.525931048824305,-4.932069142701721,-0.16666666666666669,-0.0625,-0.0038084266983696158,-0.07537971756921619,-8.847406717999998,4.394788765177041,-0.13291250674892813,-0.03570815999999988,-1.0,0.0,0.0
