match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,8/15/2025,R32,Jannik Sinner,Gabriel Diallo,Jannik Sinner,1,0.99,0.99,0.01,561.9378991,464.5538745,0.288819876,0.301801802,0.235595391,0.320284425,561.9378991,561.9378991,-2,-17.04217559,0.4,0.4,21,0.0,-85
2,8/15/2025,R32,Adrian Mannarino,Tommy Paul,Tommy Paul,0,0.811321,0.188679,0.811321,200.2454751,132.5532287,0.089278264,0.101593213,0.257232704,0.117388369,200.2454751,82.01150726,-1,-1.120821313,0.1,-0.2,0,0.0,-42
3,8/15/2025,R32,Arthur Rinderknech,Felix Auger Aliassime,Felix Auger Aliassime,1,0.622642,0.377358,0.622642,71.52736572,62.00335746,0.118055556,0.123595506,0.085217391,0.128334082,71.52736572,218.0263632,0,-3.098015873,-0.1,0.0,0,0.0,-41
4,8/15/2025,R32,Stefanos Tsitsipas,Benjamin Bonzi,Stefanos Tsitsipas,0,0.99,0.99,0.01,158.7877887,124.4220186,0.025615764,0.195394737,0.422816115,0.247838944,158.7877887,275.2579033,1,-7.399187307,-0.1,-0.4,0,0.6,-113
5,8/15/2025,R32,Taylor Fritz,Lorenzo Sonego,Taylor Fritz,1,0.99,0.99,0.01,274.9508983,233.8052374,0.128014842,0.210358056,0.092171717,0.179858789,274.9508983,258.2412173,3,-1.462694637,0.2,0.2,0,0.333333333,-47
6,8/15/2025,R32,Joao Fonseca,Terence Atmane,Joao Fonseca,0,0.914894,0.914894,0.085106,106.2232524,91.96250341,0.0,0.303258145,-0.023809524,0.188235294,106.2232524,96.31921453,0,-8.141666667,0.5,0.4,0,0.0,-16
7,8/15/2025,R32,Frances Tiafoe,Ugo Humbert,Ugo Humbert,0,0.571429,0.428571,0.571429,22.18131651,48.56733,-0.05326087,-0.023345818,-0.203703704,-0.069102354,22.18131651,24.51087016,-2,1.147026078,0.1,-0.2,0,-0.333333333,1
8,8/15/2025,R32,Alex Michelsen,Holger Rune,Holger Rune,1,0.659091,0.340909,0.659091,111.3479776,91.4507666,0.017195767,0.069965017,0.190712074,0.091331269,111.3479776,196.1518259,-1,-1.235758514,0.0,-0.2,0,0.0,-28
9,8/15/2025,R32,Ben Shelton,Roberto Bautista Agut,Ben Shelton,1,0.78125,0.78125,0.21875,158.1409233,124.9426898,-0.05952381,0.067085954,-0.025219941,0.036499675,158.1409233,90.81681074,6,-0.558709204,0.2,0.6,6,0.5,-26
10,8/15/2025,R32,Jiri Lehecka,Adam Walton,Jiri Lehecka,1,0.99,0.99,0.01,243.6945602,163.54416,0.033333333,0.227011494,0.057649667,0.213836478,243.6945602,229.6343668,2,-14.26174497,0.4,0.4,0,0.333333333,-63
11,8/15/2025,R32,Karen Khachanov,Jenson Brooksby,Karen Khachanov,1,0.78125,0.78125,0.21875,166.2846112,107.7040073,0.034090909,0.013034759,0.172850679,0.037777581,166.2846112,120.7369854,6,-2.354067234,0.1,0.2,0,-0.333333333,-18
12,8/15/2025,R32,Brandon Nakashima,Alexander Zverev,Alexander Zverev,1,0.811321,0.188679,0.811321,243.123467,220.6023633,0.086538462,0.164874552,0.260434534,0.188098086,243.123467,217.4676511,3,-2.864695031,0.2,0.2,0,0.5,-35
13,8/15/2025,R32,Reilly Opelka,Francisco Comesana,Francisco Comesana,1,0.659091,0.340909,0.659091,-77.92127996,-35.61519363,0.045454545,-0.019480519,-0.19124424,-0.101515152,-77.92127996,-144.1992256,-1,11.10571429,-0.1,-0.2,0,0.0,-201
14,8/15/2025,R32,Alexei Popyrin,Andrey Rublev,Andrey Rublev,1,0.811321,0.188679,0.811321,22.00277408,36.19992557,0.281746032,0.145134607,0.192557023,0.188630672,22.00277408,143.3421707,0,-3.772754256,0.1,0.0,0,-0.2,-16
15,8/15/2025,R32,Jakub Mensik,Luca Nardi,Jakub Mensik,0,0.914894,0.914894,0.085106,192.6979727,108.347858,0.073684211,0.202341137,0.216666667,0.25970696,192.6979727,162.268047,2,-14.75,0.2,0.4,0,0.0,-41
16,8/15/2025,R32,Hamad Medjedovic,Carlos Alcaraz,Carlos Alcaraz,1,0.99,0.01,0.99,371.0226504,233.6662467,0.366883117,0.07816092,0.365821095,0.253506385,371.0226504,408.5927111,0,-15.16614166,0.3,0.2,0,0.0,-153
