match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,4/26/2026,R32,Jannik Sinner,-10000,Elmer Moller,2800,Jannik Sinner,1,1,0.609646,0.609646,0.390354,Clay,M,3,0.99009901,0.00990099,0.97499,0.861386,636.3570878,218.8243038,628.9890681,636.3570878,0.317059301,0.26284585,0.461780148,0.417558007,-44.96119279,9.549563794,0.478585734,0.3954964,19,0,0
2,4/26/2026,R32,Cameron Norrie,-147,Thiago Tirante,120,Cameron Norrie,1,1,0.53941,0.53941,0.46059,Clay,M,3,0.566971,0.433029,0.716798,0.817105,161.319821,118.4651523,277.8954574,161.319821,0.103100327,0.119047619,0.029897692,0.084257362,-14.33424304,5.974670322,0.043045931,0.028513949,-1,0,0
3,4/26/2026,R32,Vit Kopriva,-147,Arthur Rinderknech,120,Vit Kopriva,1,1,0.564275,0.564275,0.435725,Clay,M,3,0.566971,0.433029,0.359374,0.687235,-100.4231419,19.59847214,-164.4816211,-100.4231419,0.141690191,-0.020833333,0.153647184,0.119092577,4.378149041,-0.545916782,0.115900853,0.170991564,0,0,0
4,4/26/2026,R32,Joao Fonseca,120,Rafael Jodar,-143,Joao Fonseca,0,1,0.5959,0.5959,0.4041,Clay,M,3,0.435796,0.564204,0.723083,0.687235,166.7351303,11.50826071,166.7351303,166.7351303,-0.016603372,0,0.182651351,0.101292249,-5.635726532,2.815283654,0.098036732,0.035218734,0,0,0
5,4/26/2026,R32,Dino Prizmic,104,Tomas Martin Etcheverry,-123,Tomas Martin Etcheverry,1,1,0.533751,0.466249,0.533751,Clay,M,3,0.470544,0.529456,0.267832,0.245638,174.6990406,157.9124356,175.6689142,174.6990406,0.201631502,-0.131578947,-0.043558979,0.142986625,-15.09139565,7.07336802,0.127704304,0.064262657,-1,0,0
6,4/26/2026,R32,Arthur Fils,-714,Emilio Nava,450,Arthur Fils,1,1,0.701453,0.701453,0.298547,Clay,M,3,0.828306,0.171694,0.89641,0.861386,374.8757115,132.6517105,295.2222593,374.8757115,0.524796437,0.069264069,0.507754036,0.546954574,-18.00439535,5.417743061,0.740327851,0.845337068,14,0,0
7,4/26/2026,R32,Jiri Lehecka,-278,Alex Michelsen,225,Jiri Lehecka,1,1,0.634657,0.634657,0.365343,Clay,M,3,0.705033,0.294967,0.585813,0.72695,60.22472818,57.83791223,70.63142807,60.22472818,0.129374198,-0.018518519,0.121503035,0.068349971,-1.456568433,3.151239343,0.140077961,0.151826382,1,0,0
8,4/26/2026,R32,Tallon Griekspoor,326,Lorenzo Musetti,-400,Lorenzo Musetti,1,1,0.624691,0.375309,0.624691,Clay,M,3,0.22686,0.77314,0.346687,0.245638,110.0736684,123.9313767,65.57173249,110.0736684,0.159144069,0.022176022,-0.10175249,0.019786985,-1.210671611,1.659095479,0.1659799,0.16720896,1,0,0
9,4/27/2026,R32,Stefanos Tsitsipas,-238,Daniel Merida,200,Stefanos Tsitsipas,1,1,0.584409,0.584409,0.415591,Clay,M,3,0.678707,0.321293,0.744806,0.72695,186.0694367,251.6744956,332.3191561,186.0694367,0.155045872,0.042857143,0.11164386,0.117110137,-13.3995538,3.086180679,0.023461092,-0.017437564,-2,0,0
10,4/27/2026,R32,Alejandro Davidovich Fokina,220,Casper Ruud,-278,Casper Ruud,1,1,0.53216,0.46784,0.53216,Clay,M,3,0.298201,0.701799,0.452821,0.536243,32.88146409,211.1555831,183.4995561,32.88146409,0.146554745,0.011904762,0.02529444,0.103947169,0.810652894,-0.318066492,0.048644681,0.080081469,1,0,0
