match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-18,R128,Fabian Marozsan,220,Joao Fonseca,-250,Joao Fonseca,,,0.60384139496062,0.39615860503938005,0.60384139496062,Hard,M,3,0.3043478260869565,0.6956521739130435,0.37611509859307385,0.2905343041147117,87.91348301453831,44.51009598180008,28.39491421107232,87.91348301453831,-0.014565465927750598,0.1111111111111111,0.2447420454545456,0.1426757384663057,-0.950534059999999,3.296776753069977,0.278900908944261,0.232187904,1.0,0.0,0.0
2,2026-03-18,R128,Giovanni Mpetshi Perricard,-182,Camilo Ugo Carabelli,150,Giovanni Mpetshi Perricard,,,0.5255172461073372,0.5255172461073372,0.4744827538926628,Hard,M,3,0.6173677069199457,0.38263229308005425,0.6202372546090396,0.44368042332934265,85.21819611551086,10.893010729037996,92.44359227202517,85.21819611551086,0.2785924369747901,0.019138755980861233,-0.12364290364583339,0.07372482666666669,-9.851880030959753,-0.6160545921130574,0.13427814400000002,-0.16,-8.0,0.0,0.0
3,2026-03-18,R128,Marcos Giron,-200,Martin Landaluce,163,Marcos Giron,,,0.5324123895989349,0.5324123895989349,0.4675876104010651,Hard,M,3,0.6368038740920097,0.3631961259079903,0.6159380862298423,0.39575346391708033,82.05432705783369,39.882337494205785,115.0111711400009,82.05432705783369,0.05102040816326531,0.023809523809523836,-0.04945690519013368,0.09113403352380939,-29.264998499999997,2.1571650243665563,0.220478144,0.12384000000000006,3.0,0.0,0.0
4,2026-03-18,R128,James Duckworth,129,Roberto Bautista Agut,-161,Roberto Bautista Agut,,,0.5698373617304734,0.4301626382695266,0.5698373617304734,Hard,M,3,0.4144896695199225,0.5855103304800775,0.2815469876478675,0.36220069189573917,162.7389939933123,143.95654705487686,132.97149741050748,162.7389939933123,0.07159090909090904,0.14362519201228885,0.15226671989051088,0.1375954078504672,-4.23122821406913,1.0795633735701835,0.40544768,0.24192,12.0,0.0,0.0
5,2026-03-18,R128,Ethan Quinn,110,Hubert Hurkacz,-137,Hubert Hurkacz,,,0.5613237203978805,0.4386762796021196,0.5613237203978805,Hard,M,3,0.45168667810177243,0.5483133218982277,0.21884743427328426,0.3974682771635086,221.0377616676883,192.05383549900876,295.79238813693223,221.0377616676883,0.1071428571428571,0.13414634146341464,0.07137555143869301,0.17469080352518934,-9.937386602409639,-1.0586599667985053,0.017524981760000002,-0.07065599999999997,-3.0,0.0,0.0
6,2026-03-18,R128,Moise Kouame,333,Zachary Svajda,-455,Zachary Svajda,,,0.547007393425818,0.4529926065741821,0.547007393425818,Hard,M,3,0.21978892343029127,0.7802110765697088,0.5752901824010318,0.6064257108496173,-52.71786495325114,-43.39655255161642,11.77999208215033,-52.71786495325114,0.0,-0.045454545454545525,-0.1767476562500001,-0.15969128727272752,-0.6180086956521684,3.1571650243665563,-0.154521856,-0.17615999999999993,-1.0,0.0,0.0
7,2026-03-18,R128,Reilly Opelka,-125,Nuno Borges,110,Nuno Borges,,,0.5076232433912298,0.49237675660877017,0.5076232433912298,Hard,M,3,0.5384615384615385,0.46153846153846156,0.45400266506886666,0.4558585141656681,32.052848252344575,-22.645287260831992,-34.59059157056322,32.052848252344575,-0.03619197482297398,-0.08612440191387555,-0.036447784810126505,-0.04879669312169321,2.40298919567827,-0.35639214335383684,0.07744000000000001,0.0,0.0,0.0,0.0
8,2026-03-18,R128,Denis Shapovalov,-189,Botic van de Zandschulp,154,Denis Shapovalov,,,0.5104359761313888,0.5104359761313888,0.4895640238686112,Hard,M,3,0.6242165760798898,0.37578342392011027,0.6193944975038241,0.411027998884737,84.59691208935055,83.12131389472324,80.98024211176357,84.59691208935055,0.0,0.050000000000000044,0.02481488496349249,0.07098375139558488,-11.41633324917919,2.405876055804262,0.05791200069859226,0.009463485781333325,0.0,0.0,0.0
9,2026-03-18,R128,Rafael Jodar,-167,Yannick Hanfmann,138,Yannick Hanfmann,,,0.5162926675996834,0.4837073324003166,0.5162926675996834,Hard,M,3,0.5981699425097071,0.4018300574902929,0.3531831859722034,0.3834908732418581,105.11251239463445,29.616078909958333,100.61238063823839,105.11251239463445,0.0037487341772152183,-0.06,0.10960416666666678,0.06618672620155042,-10.083614285714287,2.8717634813866737,0.26642739200000004,0.33408000000000027,2.0,0.0,0.0
10,2026-03-18,R128,Zizou Bergs,140,Jenson Brooksby,-175,Zizou Bergs,,,0.5002288438464619,0.5002288438464619,0.49977115615353807,Hard,M,3,0.3956834532374101,0.60431654676259,0.4700826888272601,0.5715883727416595,-20.81353956108387,-99.88567871788314,-60.05243407147054,-20.81353956108387,0.011312217194570151,-0.1416666666666666,-0.019382751678240884,-0.10232772731093348,3.893050078711987,0.5647181220077586,-0.0026604666880000183,0.0630784000000002,0.0,0.0,0.0
11,2026-03-18,R128,Zhizhen Zhang,-110,Adrian Mannarino,-102,Adrian Mannarino,,,0.5106353693616149,0.4893646306383851,0.5106353693616149,Hard,M,3,0.5091659028414299,0.4908340971585702,0.42768888372401703,0.48027801671368686,50.60168762570197,82.47470410916162,80.45739138924569,50.60168762570197,-0.3318840579710145,0.09068627450980399,-0.02316837802419358,-0.02037409030649351,-1.8485433484162908,1.3385543475170945,0.14361059327999998,0.246528,-1.0,0.0,0.0
