match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-09,R32,Alex De Minaur,-287,Arthur Fils,230,Alex De Minaur,,,0.6015137057553472,0.6015137057553472,0.3984862942446527,Hard,A,3,,,,,109.52169910753082,104.29020589623384,138.1994566347164,109.52169910753082,0.0011824990145841,0.1489177489177489,0.0561224489795918,0.0595098515828305,-1.627337014433789,3.0,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0
2,2026-02-09,R32,Thijs Boogaard,177,Stan Wawrinka,-238,Stan Wawrinka,,,0.6063927938328294,0.3936072061671706,0.6063927938328294,Hard,A,3,,,,,48.777458838879056,20.2423184564625,130.4155253990989,48.777458838879056,-0.0454545454545455,0.0,-0.0405405405405405,-0.0431034482758621,-10.09433962264151,7.0,0.0,-0.0999999999999999,-2.0,0.0,0.0
3,2026-02-09,R32,Luka Pavlovic,446,Botic Van De Zandschulp,-588,Luka Pavlovic,,,0.5540944665619855,0.5540944665619855,0.4459055334380145,Hard,A,3,,,,,-31.702099181780795,0.0,-33.32846819163319,-31.702099181780795,0.0,0.0,0.0454545454545455,0.0384615384615384,-8.0,-1.0,0.1666666666666666,0.1666666666666666,2.0,0.0,0.0
4,2026-02-09,R32,Stefanos Tsitsipas,-179,Arthur Rinderknech,146,Stefanos Tsitsipas,,,0.5888716813219492,0.5888716813219492,0.4111283186780508,Hard,A,3,,,,,20.4572612501172,72.54671126544986,126.8131987019458,20.4572612501172,0.2906422018348624,0.1053571428571428,0.1519021739130435,0.207162268468855,-3.911842980705256,-1.0,-0.0999999999999999,-0.1999999999999999,0.0,0.0,0.0
5,2026-02-09,R32,Daniil Medvedev,-196,Ugo Humbert,159,Daniil Medvedev,,,0.6439455251538584,0.6439455251538584,0.3560544748461416,Hard,A,3,,,,,87.9509649265176,85.01965559835526,171.92859634413207,87.9509649265176,0.3205128205128205,0.1657608695652174,0.1891685736079329,0.2281079029758704,-2.303391053391053,2.0,-0.1,0.2,2.0,0.0,0.0
6,2026-02-09,R32,Guy Den Ouden,306,Marton Fucsovics,-390,Marton Fucsovics,,,0.6079597730700672,0.3920402269299328,0.6079597730700672,Hard,A,3,,,,,60.7104719361123,-1.310186966442643,143.7246953260444,60.7104719361123,-0.0106382978723404,0.0588235294117647,-0.0391304347826086,-0.0170454545454545,-10.86144578313253,2.0,-0.0999999999999999,-0.0999999999999999,-1.0,0.0,0.0
7,2026-02-09,R32,Valentin Royer,-126,Christopher O'Connell,104,Christopher O'Connell,,,0.578584393178452,0.421415606821548,0.578584393178452,Hard,A,3,,,,,-30.831667081913796,-2.199029379212334,-20.20975164558104,-30.831667081913796,0.0,-0.0454545454545455,0.0,-0.0380952380952381,3.1999999999999997,0.0,-0.15,-0.15,-1.0,0.0,0.0
8,2026-02-09,R32,Roberto Bautista Agut,229,Cameron Norrie,-286,Roberto Bautista Agut,,,0.5169744105816109,0.5169744105816109,0.4830255894183891,Hard,A,3,,,,,-62.57868191699504,-20.69852734968822,-92.98241500734912,-62.57868191699504,-0.1420718816067654,-0.0238095238095238,-0.0333930678788408,-0.063143585386576,1.448483166851647,0.0,0.0,-0.2,0.0,0.0,0.0
9,2026-02-09,R32,Karen Khachanov,-630,Jesper De Jong,471,Karen Khachanov,,,0.7632891121070887,0.7632891121070887,0.2367108878929112,Hard,A,3,,,,,223.23921754075832,216.68913182655183,277.7852447630246,223.23921754075832,0.1560439560439561,0.1142191142191142,0.2493093922651933,0.2699345308040961,-34.044794562866855,1.0,0.3,0.2,0.0,0.0,0.0
10,2026-02-09,R32,Nicolai Budkov Kjaer,182,Jaume Munar,-226,Jaume Munar,,,0.5350416130466826,0.4649583869533174,0.5350416130466826,Hard,A,3,,,,,91.4285327048608,-96.11474441001042,97.83743528233026,91.4285327048608,0.0731292517006802,-0.0652173913043479,-0.25,-0.0792682926829269,-28.311688311688314,3.0,0.0,0.0999999999999999,-4.0,0.0,0.0
