match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-22,R32,Carlos Alcaraz,-909.0,Sebastian Korda,550.0,Carlos Alcaraz,,,0.7059829633765266,0.7059829633765266,0.29401703662347345,Hard,M,3,0.854138055655945,0.14586194434405494,0.8879470022050933,0.7119650369846825,359.5854261953705,218.57232384948793,271.77389702831806,359.5854261953705,0.2735591900311526,0.18571428571428572,0.2292209773857945,0.22320714884369486,-2.613451877841925,4.533966481453925,0.3360730924187647,0.29419929599999994,0.0,0.0,0.0
2,2026-03-22,R32,Martin Landaluce,220.0,Karen Khachanov,-278.0,Karen Khachanov,,,0.5874155238373104,0.4125844761626896,0.5874155238373104,Hard,M,3,0.2982013253392238,0.7017986746607764,0.20332214957090408,0.36524180172160386,237.23922015014864,174.49705764314012,291.8471718388373,237.23922015014864,0.22747252747252755,0.0757575757575758,0.0566830756309194,0.22902828770304734,-32.26756974819277,3.7052521697459238,0.3778542564637082,0.2049879039999999,2.0,0.0,0.0
3,2026-03-22,R32,Ethan Quinn,110.0,Jiri Lehecka,-133.0,Jiri Lehecka,,,0.5839789127555173,0.41602108724448267,0.5839789127555173,Hard,M,3,0.45481163380831546,0.5451883661916846,0.27196026288802916,0.32032245700146567,171.05985274517639,179.05515677673588,208.91975146408754,171.05985274517639,0.012195121951219523,0.0,0.17077707303701328,0.17148889722756638,-9.315268692307693,1.0537267242027748,0.27128037376,0.28262400000000015,0.0,0.0,0.0
4,2026-03-22,R32,Francisco Cerundolo,300.0,Daniil Medvedev,-385.0,Daniil Medvedev,,,0.6525921796903147,0.3474078203096853,0.6525921796903147,Hard,M,3,0.2395061728395062,0.7604938271604939,0.3148580872341953,0.279537833655808,135.06627320675238,186.41378905535225,241.67667387300412,135.06627320675238,0.1248903668091168,0.2259615384615385,0.25843648620119525,0.18213957349972965,-3.196875900239159,3.9113258135680855,0.1035041241752111,0.28755511296000025,4.0,0.0,0.0
5,2026-03-22,R32,Reilly Opelka,175.0,Taylor Fritz,-227.0,Taylor Fritz,,,0.6221724201117822,0.37782757988821786,0.6221724201117822,Hard,M,3,0.3437582128777924,0.6562417871222076,0.17897164708894214,0.2922366122951769,264.6295680368835,248.14252373157387,226.56537563977918,264.6295680368835,0.05767350928641257,0.21892393320964754,0.15522756131857118,0.1884633764360093,-6.014600531334556,3.701413778386933,0.27953669727127345,0.20031306465280024,0.0,0.0,0.0
6,2026-03-22,R32,Tommy Paul,-250.0,Raphael Collignon,210.0,Tommy Paul,,,0.5929141239561271,0.5929141239561271,0.4070858760438729,Hard,M,3,0.6888888888888889,0.31111111111111106,0.7993991181231104,0.6430011231579252,240.17233075914214,165.1809265996792,300.636967252776,240.17233075914214,-0.009433962264150997,0.1837524177949711,0.14718422045765017,0.18028002126669462,-21.449990070581595,2.7586460293116737,0.2314779419794285,0.1652224,1.0,0.0,0.0
7,2026-03-22,R32,Rafael Jodar,-137.0,Tomas Martin Etcheverry,110.0,Tomas Martin Etcheverry,,,0.5209132037929507,0.4790867962070493,0.5209132037929507,Hard,M,3,0.5483133218982277,0.45168667810177243,0.2728853743953421,0.47885935111971584,170.2490482398871,32.955181094868976,150.22121472152435,170.2490482398871,0.4098647305428016,-0.13157894736842107,0.052092429577464794,0.2566677726327731,-13.13760372188203,4.974166207710791,0.39221548466703565,0.4924603924480002,2.0,0.0,0.0
8,2026-03-22,R32,Matteo Berrettini,-139.0,Valentin Vacherot,120.0,Matteo Berrettini,,,0.5335359751446511,0.5335359751446511,0.4664640248553489,Hard,M,3,0.5613069016152716,0.4386930983847283,0.6257465371482045,0.534785350194597,89.29305099810176,113.26718637729527,137.397106642062,89.29305099810176,0.2764839893540357,0.23913043478260865,0.0679579207920793,0.2434660888876632,-21.91548995935294,3.16518039457692,0.2060069075812353,0.12335513600000009,0.0,0.0,0.0
9,2026-03-22,R32,Arthur Fils,-161.0,Stefanos Tsitsipas,129.0,Arthur Fils,,,0.5392187336809873,0.5392187336809873,0.46078126631901273,Hard,M,3,0.5855103304800775,0.4144896695199225,0.5421775957196491,0.5386938069480125,29.377810240839608,-5.777226573472035,-108.15964447787019,29.377810240839608,-0.2125026669511415,-0.01904761904761898,0.014248809722504086,-0.05577259280750102,0.8834658122345935,1.925219115481248,0.04160780043211587,0.05323410636800019,0.0,0.0,0.0
10,2026-03-22,R32,Marin Cilic,550.0,Alexander Zverev,-833.0,Alexander Zverev,,,0.6929142722269227,0.3070857277730773,0.6929142722269227,Hard,M,3,0.14698700275699095,0.853012997243009,0.18229195182447522,0.28625812045970495,260.7323108977764,255.02733428133,196.1603274470558,260.7323108977764,0.21750524109014668,-0.06465517241379315,0.17950621341789663,0.1547884549572367,-1.27085147232168,0.9169716298812798,0.20049528407331962,0.17499463680000021,1.0,0.0,0.0
11,2026-03-22,R32,Alexander Shevchenko,290.0,Ugo Humbert,-345.0,Ugo Humbert,,,0.5810776068949594,0.41892239310504065,0.5810776068949594,Hard,M,3,0.24853392907009217,0.7514660709299079,0.2732860383183615,0.48055646381233386,169.8984236074034,148.02975081318732,188.4118281589706,169.8984236074034,-0.11403508771929827,0.12173913043478257,0.010993467090049558,0.08362612470142988,-6.234739095381492,2.8416582444088867,0.043282923980278776,0.08567185408000011,-2.0,0.0,0.0
12,2026-03-22,R32,Alejandro Tabilo,138.0,Alex Michelsen,-167.0,Alex Michelsen,,,0.5721340738115435,0.42786592618845654,0.5721340738115435,Hard,M,3,0.4018300574902929,0.5981699425097071,0.4844125147475509,0.386340876647712,10.834805080240358,94.05926169112558,-38.742040695326295,10.834805080240358,-0.27124601398090326,-0.02314814814814814,0.12731120962550874,-0.05891635465390732,1.117412578511992,-2.1765450525474668,-0.07210088343999876,-0.043647906611199994,0.0,0.0,0.0
13,2026-03-22,R32,Corentin Moutet,1800.0,Jannik Sinner,-5000.0,Jannik Sinner,,,0.6807730152299216,0.31922698477007844,0.6807730152299216,Hard,M,3,0.050949050949050945,0.949050949050949,0.03311841360008659,0.2126919619694225,586.1215055716709,525.0306877035412,581.1131481396164,586.1215055716709,0.2411612532336878,0.25585284280936454,0.5236612721141183,0.42448419687981365,-10.647581652864806,7.7710753632750516,0.5606236714030334,0.7875712000000004,8.0,0.0,0.0
14,2026-03-22,R32,Felix Auger Aliassime,-333.0,Terence Atmane,280.0,Felix Auger Aliassime,,,0.6277936430468182,0.6277936430468182,0.3722063569531818,Hard,M,3,0.7450541686292982,0.2549458313707018,0.8487822745815684,0.694336325199994,299.6774400976708,197.57571354375727,246.36581679876485,299.6774400976708,0.06521739130434778,0.05555555555555558,0.3998612183993158,0.3068058260368405,-14.77883356936999,5.533260197231849,0.30822589359872066,0.3458504517222403,3.0,0.0,0.0
15,2026-03-22,R32,Quentin Halys,104.0,Kamil Majchrzak,-125.0,Kamil Majchrzak,,,0.5280819198392781,0.4719180801607219,0.5280819198392781,Hard,M,3,0.46874999999999994,0.53125,0.40865844980359195,0.45863844656143804,64.19116489620387,78.37325063518733,40.899478021847244,64.19116489620387,-0.09166666666666662,0.02941176470588236,0.1035234048694681,0.08133373137081823,4.4922878542452835,-0.9270821276912984,0.17126058747494405,0.12096512000000009,1.0,0.0,0.0
