match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of
1,2025-10-03,R32,Learner Tien,-130.0,Cameron Norrie,105.0,Cameron Norrie,,,0.5175635569591113,0.4824364430408888,0.5175635569591113,43.93152456118037,32.92555165531371,187.6216990339567,43.93152456118037,0.15116279069767447,0.11904761904761907,0.04958832335329344,0.09939393939393937,-10.18867924528302,-1.0,0.0,-0.19999999999999996,-1.0,0.0,0.0,Hard,M,3
2,2025-10-03,R32,Alejandro Davidovich Fokina,140.0,Daniil Medvedev,-175.0,Daniil Medvedev,,,0.7960102184429776,0.2039897815570224,0.7960102184429776,182.72252536001542,206.03515875103017,273.9597699180488,182.72252536001542,0.0938461538461538,0.2232142857142857,0.2729044834307993,0.23891933754319084,-1.9756388745482711,1.0,-0.09999999999999998,0.19999999999999996,0.0,0.0,0.0,Hard,M,3
3,2025-10-03,R32,Juncheng Shang,-150.0,Nuno Borges,120.0,Nuno Borges,,,0.5573081913456914,0.44269180865430857,0.5573081913456914,44.03691757178217,1.9473954046475228,-56.764911971237325,44.03691757178217,0.13719512195121952,-0.1649122807017544,-0.020308123249299703,-0.005755755755755765,-2.324298469387756,2.0,0.4,0.4,8.0,0.0,0.0,Hard,M,3
4,2025-10-03,R32,Kamil Majchrzak,475.0,Alex De Minaur,-650.0,Alex De Minaur,,,0.630925286723081,0.36907471327691904,0.630925286723081,205.4598981492079,178.08681649092614,263.68963727889536,205.4598981492079,0.10932203389830503,0.14331550802139037,0.08407275953859805,0.1072249589490969,-10.04400269541779,2.0,0.09999999999999998,0.0,0.0,0.0,0.0,Hard,M,3
5,2025-10-03,R32,Alexander Zverev,-330.0,Arthur Rinderknech,250.0,Alexander Zverev,,,0.7087275899578319,0.7087275899578319,0.2912724100421681,249.63505513822497,234.37201375293694,273.2191492630225,249.63505513822497,0.2652830188679245,0.1875,0.21503992901508429,0.24660837021843168,-4.2740505830444375,-2.0,0.09999999999999998,0.0,0.0,0.0,0.0,Hard,M,3
6,2025-10-03,R32,Denis Shapovalov,135.0,Jiri Lehecka,-165.0,Jiri Lehecka,,,0.5158883152345433,0.4841116847654568,0.5158883152345433,91.42618937745533,64.6850826201794,62.33555525135944,91.42618937745533,0.012195121951219523,-0.050000000000000044,0.025627430187345368,0.015381916013568864,0.21310832025117854,5.0,0.29999999999999993,0.4,1.0,0.0,0.0,Hard,M,3
7,2025-10-03,R32,Felix Auger Aliassime,-450.0,Jesper De Jong,330.0,Felix Auger Aliassime,,,0.7939709359702432,0.7939709359702432,0.20602906402975685,257.7945754686082,184.31539047389037,306.440211445617,257.7945754686082,0.1366459627329193,0.09401709401709407,0.2594086021505376,0.2684100754051019,-34.31447096964339,9.0,0.5,0.6000000000000001,1.0,0.0,0.0,Hard,M,3
8,2025-10-03,R32,Luciano Darderi,275.0,Lorenzo Musetti,-350.0,Lorenzo Musetti,,,0.8039424738774584,0.1960575261225416,0.8039424738774584,171.41754140604576,124.73784310117617,141.79719504705076,171.41754140604576,-0.011595547309833032,0.08974358974358976,0.16333484779645618,0.0512508594700376,-2.2841843564735136,1.0,0.09999999999999998,0.0,0.0,0.0,0.0,Hard,M,3
9,2025-10-03,R32,David Goffin,150.0,Gabriel Diallo,-200.0,Gabriel Diallo,,,0.5916020455168736,0.40839795448312644,0.5916020455168736,-55.915884549279326,-30.93298071992467,-64.22243990757943,-55.915884549279326,-0.0646853146853148,-0.029761904761904823,0.0056122448979591955,-0.03607503607503609,10.87857142857143,0.0,-0.09999999999999998,0.2,0.0,0.0,0.0,Hard,M,3
10,2025-10-03,R32,Francisco Cerundolo,-175.0,Zizou Bergs,140.0,Francisco Cerundolo,,,0.5701277181674971,0.5701277181674971,0.4298722818325029,99.348786107857,55.216666755484994,155.9542117166966,99.348786107857,0.1695156695156695,0.061538461538461486,0.04660154660154664,0.13170731707317074,-9.4974358974359,-2.0,0.0,-0.19999999999999996,-1.0,0.0,0.0,Hard,M,3
11,2025-10-03,R32,Yoshihito Nishioka,160.0,Jaume Munar,-200.0,Yoshihito Nishioka,,,0.5751054226997725,0.5751054226997725,0.4248945773002275,66.90195050601028,126.56061462673756,81.65615807879112,66.90195050601028,-0.0019910403185664505,-0.02569169960474299,0.12885154061624648,0.036058416139717,0.5616883116883127,-3.0,-0.09999999999999998,-0.6,-3.0,0.0,0.0,Hard,M,3
12,2025-10-03,R32,Yannick Hanfmann,650.0,Novak Djokovic,-900.0,Novak Djokovic,,,0.7636722861689967,0.23632771383100323,0.7636722861689967,439.22271565523874,390.00958366290774,450.27682826941736,439.22271565523874,0.2321667907669397,0.39720930232558144,0.43004866180048656,0.36835943679797495,-3.3009118541033438,3.0,0.10000000000000009,0.0,-4.0,0.0,0.0,Hard,M,3
13,2025-10-03,R32,Taylor Fritz,-425.0,Giovanni Mpetshi Perricard,310.0,Taylor Fritz,,,0.685557638129067,0.685557638129067,0.314442361870933,291.0152003836988,259.2575348477387,263.9878602653705,291.0152003836988,0.017825311942959,0.1997851772287863,0.2149709302325581,0.17741935483870963,-7.118771929824562,5.0,0.30000000000000004,0.8,4.0,0.0,0.0,Hard,M,3
14,2025-10-03,R32,Ugo Humbert,150.0,Holger Rune,-200.0,Ugo Humbert,,,0.5468709150837299,0.5468709150837299,0.45312908491627013,-81.58891756886737,-32.62255040935156,-64.34230804462163,-81.58891756886737,-0.28112449799196787,-0.013975155279503104,-0.055697641375390794,-0.10428935222027691,1.176739926739927,-2.0,-0.19999999999999996,-0.39999999999999997,-2.0,0.0,0.0,Hard,M,3
