match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,4/6/2026,R32,Carlos Alcaraz,-3333,Sebastian Baez,1400,Carlos Alcaraz,1,1,0.704849251,0.704849251,0.295150749,Clay,M,3,0.935745302,0.064254698,0.957012644,0.693551479,539.0307784,181.0518104,391.861252,539.0307784,0.335762089,0.404761905,0.337373579,0.342574656,-3.940113078,4.267464507,0.61236736,0.4416,1,0,0
2,4/6/2026,R32,Tomas Martin Etcheverry,-278,Terence Atmane,220,Tomas Martin Etcheverry,1,1,0.595938032,0.595938032,0.404061968,Clay,M,3,0.701798675,0.298201325,0.660391318,0.590188471,115.5290285,145.1030567,101.8396494,115.5290285,0.409864731,-0.131578947,-0.014031435,0.215423147,-8.690554042,1.646076085,0.172503916,0.154982601,0,0,0
3,4/6/2026,R32,Jiri Lehecka,-125,Alejandro Tabilo,104,Jiri Lehecka,1,1,0.50189134,0.50189134,0.49810866,Clay,M,3,0.53125,0.46875,0.609100814,0.465782828,77.0497654,-54.41138952,50.33839035,77.0497654,-0.180103524,-0.041666667,0.142664999,0.001764822,0.82634805,-0.014733872,0.078389045,0.101711658,0,0,0
4,4/6/2026,R32,Gael Monfils,179,Alexander Bublik,-227,Alexander Bublik,1,1,0.543645965,0.456354035,0.543645965,Clay,M,3,0.34050795,0.65949205,0.432251381,0.48021831,47.36787871,2.998020467,27.39509028,47.36787871,0.01674938,0.096442688,-0.049817094,0.011189907,-5.670232485,2.616168024,0.003733773,0.045297222,-1,0,0
5,4/6/2026,R32,Lorenzo Musetti,-200,Valentin Vacherot,175,Lorenzo Musetti,0,0,0.55507716,0.55507716,0.44492284,Clay,M,3,0.647058824,0.352941176,0.613532375,0.561944175,80.28974669,153.8414641,116.7705993,80.28974669,0.213151927,0.08974359,-0.123000425,0.061914905,-13.83189835,-1.735207232,0.099188982,-0.020992,-1,0,0
6,4/6/2026,R32,Fabian Marozsan,-133,Hubert Hurkacz,110,Hubert Hurkacz,1,0,0.518187424,0.481812576,0.518187424,Clay,M,3,0.545188366,0.454811634,0.341522967,0.457882031,114.0482871,103.9516306,177.5255164,114.0482871,0.124384236,0.245257453,-0.014678262,0.087671385,-2.819385542,-0.46707132,-0.021807104,-0.1024,-3,0,0
7,4/6/2026,R32,Flavio Cobolli,-200,Alexander Blockx,163,Flavio Cobolli,0,0,0.552038365,0.552038365,0.447961635,Clay,M,3,0.636803874,0.363196126,0.70105119,0.506487623,148.0611603,33.44453921,206.5444421,148.0611603,0,0.045454545,-0.009307847,0.08776364,-34.6336671,2.231197736,0.356793958,0.324608,2,0,0
8,4/6/2026,R32,Cameron Norrie,190,Alex De Minaur,-227,Alex De Minaur,1,1,0.576683155,0.423316845,0.576683155,Clay,M,3,0.331878616,0.668121384,0.271825398,0.463325463,171.1781977,-30.48425704,85.35678945,171.1781977,-0.091840757,0.053679654,0.14757118,0.134788904,-0.780669437,0.423059481,0.182019846,0.134019444,-1,0,0
9,4/6/2026,R32,Daniil Medvedev,-222,Matteo Berrettini,175,Daniil Medvedev,0,0,0.538984703,0.538984703,0.461015297,Clay,M,3,0.654691689,0.345308311,0.578101886,0.497295082,54.71872097,-48.50796391,170.4750224,54.71872097,-0.011526724,-0.051630435,0.075238153,0.022187144,-2.831265116,1.433531092,-0.00948256,0.056873347,0,0,0
10,4/6/2026,R32,Joao Fonseca,-345,Arthur Rinderknech,275,Joao Fonseca,1,1,0.57256814,0.57256814,0.42743186,Clay,M,3,0.744069015,0.255930985,0.55082978,0.556698245,35.44258315,7.377988396,-40.63875174,35.44258315,-0.011806845,0.0625,0.305890183,0.187896066,-0.032804834,2.533185735,0.233066622,0.236305859,1,0,0
11,4/6/2026,R32,Andrey Rublev,-238,Zizou Bergs,200,Andrey Rublev,0,0,0.564983474,0.564983474,0.435016526,Clay,M,3,0.678707224,0.321292776,0.650254675,0.537682912,107.7326261,183.8925876,229.4801041,107.7326261,0.259276018,0.238888889,0.086729436,0.214969324,-4.270806536,-1.233561606,0.065188633,-0.021456896,-2,0,0
12,4/6/2026,R32,Cristian Garin,550,Alexander Zverev,-769,Alexander Zverev,1,1,0.680617013,0.319382987,0.680617013,Clay,M,3,0.148103963,0.851896037,0.100226587,0.229688522,381.2600862,226.4155806,296.1781763,381.2600862,0.34750212,0.083333333,0.314405731,0.307151811,-5.861582809,4.75941237,0.423361877,0.435514327,2,0,0
