match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,4/24/2026,R64,Jannik Sinner,-10000,Benjamin Bonzi,2800,Jannik Sinner,1,1,0.667093,0.667093,0.332907,Clay,M,3,0.99009901,0.00990099,0.967643,0.861386,590.3003058,260.467454,567.0461227,590.3003058,0.51468776,0.200149925,0.498233636,0.46428682,-10.93619279,8.024726605,0.408345734,0.5794964,18,0,0
2,4/24/2026,R64,Gabriel Diallo,-147,Elmer Moller,121,Gabriel Diallo,0,0,0.524421,0.524421,0.475579,Clay,M,3,0.568084,0.431916,0.564366,0.536243,44.97579415,-8.835141011,40.78869754,44.97579415,-0.159090909,-0.025974026,-0.047234976,-0.077069725,-35.52444316,3.297218464,-0.106266604,-0.220758487,1,0,0
3,4/24/2026,R64,Cameron Norrie,-147,Tomas Machac,120,Cameron Norrie,1,1,0.540198,0.540198,0.459802,Clay,M,3,0.566971,0.433029,0.490712,0.555099,-6.454689144,35.94963117,69.06783097,-6.454689144,0.008650534,0.181547619,0.072867205,0.037334097,-3.46333732,0.013436711,0.033594234,-0.029415728,0,0,0
4,4/24/2026,R64,Tommy Paul,-227,Thiago Tirante,190,Tommy Paul,0,0,0.568186,0.568186,0.431814,Clay,M,3,0.668121,0.331879,0.788016,0.72695,228.0925619,37.72642622,290.2188852,228.0925619,-0.009433962,0.138297872,0.098945907,0.102200253,-14.28992706,6.150047627,0.069901435,0.089147095,-1,0,0
5,4/24/2026,R64,Andrey Rublev,-333,Vit Kopriva,262,Andrey Rublev,0,0,0.656287,0.656287,0.343713,Clay,M,3,0.735727,0.264273,0.725116,0.72695,168.5028861,152.4518587,291.8607128,168.5028861,0.065623643,0.222222222,-0.007913362,0.114034133,-7.371602501,2.807487864,0.084474734,0.059887877,0,0,0
6,4/24/2026,R64,Arthur Rinderknech,167,Dusan Lajovic,-139,Arthur Rinderknech,1,0,0.503961,0.503961,0.496039,Clay,M,3,0.39172,0.60828,0.615137,0.536243,81.46592887,-53.28704109,94.18500874,81.46592887,-0.000521806,0.069078947,-0.056769059,-0.033437538,-2.124872859,0.972580717,0.042920468,0.034933309,0,0,0
7,4/24/2026,R64,Joao Fonseca,,Marin Cilic,,Joao Fonseca,1,1,0.630717,0.630717,0.369283,Clay,M,3,,,0.596982,0.72695,68.25450702,-4.482270683,2.982393235,68.25450702,0.063574059,-0.189655172,0.121599963,0.065131211,-0.349922196,3.148243621,0.166388398,0.192332957,1,0,0
8,4/24/2026,R64,Alex De Minaur,-118,Rafael Jodar,110,Alex De Minaur,0,0,0.645135,0.645135,0.354865,Clay,M,3,0.531988,0.468012,0.828153,0.72695,273.1873968,69.17072958,326.0686153,273.1873968,-0.04290303,0.172727273,0.253019114,0.166013496,-6.872124177,1.337341817,0.089340805,-0.015222451,0,0,0
9,4/24/2026,R64,Ben Shelton,-213,Dino Prizmic,179,Ben Shelton,0,0,0.57606,0.57606,0.42394,Clay,M,3,0.655009,0.344991,0.875483,0.72695,338.8077463,13.68987484,349.9117692,338.8077463,-0.016129032,0.035714286,0.356754372,0.28193976,-14.66860168,6.696674498,0.360911966,0.374829441,5,0,0
10,4/24/2026,R64,Tomas Martin Etcheverry,-175,Sebastian Ofner,146,Tomas Martin Etcheverry,1,1,0.578129,0.578129,0.421871,Clay,M,3,0.610206,0.389794,0.716433,0.817105,161.0078184,182.5027651,97.53851017,161.0078184,0.357583883,-0.111578947,-0.031931072,0.225208848,-10.87889565,5.956048853,0.363704304,0.244262657,2,0,0
11,4/24/2026,R64,Arthur Fils,-714,Ignacio Buse,450,Arthur Fils,1,1,0.708302,0.708302,0.291698,Clay,M,3,0.828306,0.171694,0.801324,0.999976,242.2655572,75.45331759,213.2340221,242.2655572,0.253280391,0.023809524,0.334058839,0.245308931,-17.85737314,5.784183968,0.374565745,0.502619177,8,0,0
12,4/24/2026,R64,Valentin Vacherot,-333,Emilio Nava,275,Valentin Vacherot,0,0,0.676208,0.676208,0.323792,Clay,M,3,0.74253,0.25747,0.828998,0.861386,274.2211899,42.07193477,194.5677378,274.2211899,0.299699026,0.045454545,0.345438077,0.335937779,-7.566603562,3.782356859,0.485684526,0.584056259,8,0,0
13,4/24/2026,R64,Jiri Lehecka,-149,Alejandro Tabilo,129,Jiri Lehecka,1,1,0.547595,0.547595,0.452405,Clay,M,3,0.578116,0.421884,0.623973,0.536243,87.97903978,-44.22894918,50.33839035,87.97903978,-0.077258942,-0.041666667,0.220341592,0.057865833,-0.464592271,1.922826265,0.159019939,0.212076369,1,0,0
14,4/24/2026,R64,Alex Michelsen,118,Jan-Lennard Struff,-137,Alex Michelsen,1,0,0.542859,0.542859,0.457141,Clay,M,3,0.442445,0.557555,0.656148,0.687235,112.2517697,-12.81627117,77.2335404,112.2517697,-0.078947368,-0.01994302,0.220945641,0.085996047,-6.290543866,2.081948702,0.110207617,0.2262822,2,0,0
15,4/24/2026,R64,Tallon Griekspoor,-182,Damir Dzumhur,150,Tallon Griekspoor,1,1,0.596459,0.596459,0.403541,Clay,M,3,0.617368,0.382632,0.724067,0.72695,167.5897342,-8.204827064,178.6442414,167.5897342,-0.017528594,0.113022113,0.18917582,0.131547169,-6.605429025,-0.816588159,0.071963443,0.08192,0,0,0
16,4/24/2026,R64,Lorenzo Musetti,-175,Hubert Hurkacz,163,Hubert Hurkacz,0,1,0.501254,0.498746,0.501254,Clay,M,3,0.625978,0.374022,0.536336,0.404871,-25.29339959,-1.535817239,56.6866164,-25.29339959,0.058592538,0.044402752,-0.074584556,0.021095632,-1.139047325,-0.238467109,-0.112301352,-0.11272192,0,0,0
17,4/25/2026,R64,Alexander Bublik,-200,Stefanos Tsitsipas,170,Stefanos Tsitsipas,1,0,0.518904,0.481096,0.518904,Clay,M,3,0.642857,0.357143,0.52479,0.354748,-17.23994202,261.6676248,116.5005436,-17.23994202,0.171158852,-0.075324675,0.110990642,0.05562826,0.570976333,-1.320946269,-0.009012548,-0.036784906,-1,0,0
18,4/24/2026,R64,Corentin Moutet,-200,Daniel Merida,175,Corentin Moutet,0,0,0.54409,0.54409,0.45591,Clay,M,3,0.647059,0.352941,0.596649,0.536243,68.01460643,13.550177,64.45821424,68.01460643,-0.046011097,-0.038461538,-0.0265625,-0.035033238,-9.252396004,3.394751842,-0.025825291,-0.03012096,0,0,0
19,4/25/2026,R64,Alejandro Davidovich Fokina,-222,Pablo Carreno Busta,175,Alejandro Davidovich Fokina,1,1,0.548301,0.548301,0.451699,Clay,M,3,0.654692,0.345308,0.600795,0.536243,71.01222608,-36.0950463,-26.78935231,71.01222608,-0.062641509,0.014285714,-0.003950323,-0.025569386,-3.05312291,3.107525367,0.162144997,0.291712451,0,0,0
20,4/25/2026,R64,Casper Ruud,-250,Jaume Munar,250,Casper Ruud,1,1,0.593373,0.593373,0.406627,Clay,M,3,0.714286,0.285714,0.626628,0.72695,89.94707019,267.6075904,242.2112731,89.94707019,0.290228214,0.041407867,-0.023442137,0.16764948,-4.565310435,2.66845842,0.043383306,0.009216,0,0,0
21,4/25/2026,R64,Francisco Cerundolo,-278,Yannick Hanfmann,220,Francisco Cerundolo,1,1,0.62637,0.62637,0.37363,Clay,M,3,0.701799,0.298201,0.683984,0.861386,134.1345343,92.28251612,80.90877236,134.1345343,0.005921822,0.021538462,0.286581444,0.143984373,-6.725238747,4.741711365,0.101059289,0.178283646,2,0,0
22,4/25/2026,R64,Luciano Darderi,-161,Juan Manuel Cerundolo,138,Juan Manuel Cerundolo,0,1,0.511302,0.488698,0.511302,Clay,M,3,0.594834,0.405166,0.548692,0.362355,-33.94213393,-65.34909157,-49.03701286,-33.94213393,0.018445654,-0.045454545,0.1353567,0.046596188,1.249142696,-0.291392171,0.083414954,0.006426051,-2,0,0
23,4/25/2026,R64,Brandon Nakashima,-161,Alexander Blockx,137,Brandon Nakashima,0,0,0.543149,0.543149,0.456851,Clay,M,3,0.593819,0.406181,0.618476,0.536243,83.9200492,-2.482242616,174.0520355,83.9200492,-0.06513447,0.038461538,0.035053167,0.077755627,-22.41711558,-0.944297106,0.175347184,0.064113869,0,0,0
24,4/25/2026,R64,Felix Auger Aliassime,-357,Vilius Gaubas,311,Felix Auger Aliassime,1,1,0.712624,0.712624,0.287376,Clay,M,3,0.762507,0.237493,0.85376,0.861386,306.5079615,122.994423,306.0259109,306.5079615,0.126094812,0.055555556,0.213602091,0.208903455,-29.1731066,2.548419521,0.261657706,0.157671572,0,0,0
25,4/25/2026,R64,Daniil Medvedev,-161,Fabian Marozsan,131,Daniil Medvedev,1,1,0.679683,0.679683,0.320317,Clay,M,3,0.587619,0.412381,0.745653,0.861386,186.8436754,103.3105274,305.0709878,186.8436754,0.079476127,0.298611111,0.270370851,0.20059324,-4.355758567,0.894573666,0.112278909,0.125366637,-1,0,0
26,4/25/2026,R64,Denis Shapovalov,-135,Nicolai Budkov Kjaer,110,Denis Shapovalov,0,0,0.581614,0.581614,0.418386,Clay,M,3,0.54677,0.45323,0.707382,0.72695,153.3414784,27.52693457,168.7368083,153.3414784,0.008333333,0.05,0.047372542,0.057222213,-26.61913963,3.310569361,0.047805242,0.092811307,1,0,0
27,4/25/2026,R64,Learner Tien,-147,Diego Vallejo,129,Learner Tien,1,1,0.541541,0.541541,0.458459,Clay,M,3,0.576787,0.423213,0.718196,0.817105,162.5181631,0,177.3187058,162.5181631,0,0,-0.031773734,-0.003608355,-9.0352909,4.958320501,0.004545441,0.01209216,-1,0,0
28,4/25/2026,R64,Flavio Cobolli,-227,Camilo Ugo Carabelli,190,Flavio Cobolli,1,1,0.670632,0.670632,0.329368,Clay,M,3,0.668121,0.331879,0.746938,0.861386,188.0230704,57.25934065,178.5000625,188.0230704,0.137533036,0.090909091,0.167010096,0.182541132,-10.80756257,3.445634525,0.267141635,0.264888032,0,0,0
29,4/25/2026,R64,Karen Khachanov,-476,Adam Walton,350,Karen Khachanov,1,1,0.661654,0.661654,0.338346,Clay,M,3,0.788079,0.211921,0.76527,0.72695,205.2981935,96.15895528,293.4727193,205.2981935,-0.032160839,0.109090909,0.132761124,0.152706657,-7.587117512,-0.329368537,0.103078547,-0.098974555,-2,0,0
30,4/25/2026,R64,Jakub Mensik,-333,Martin Damm,254,Jakub Mensik,1,1,0.575602,0.575602,0.424398,Clay,M,3,0.73136,0.26864,0.674007,0.536243,126.1827864,32.45563986,127.6874653,126.1827864,0.05,-0.026315789,0.093006276,0.074611111,-10.94920358,2.050238593,0.020808094,0.055771136,0,0,0
31,4/25/2026,R64,Ugo Humbert,-143,Terence Atmane,129,Ugo Humbert,0,0,0.561181,0.561181,0.438819,Clay,M,3,0.574035,0.425965,0.702424,0.555099,149.2002155,-66.5040943,202.8876652,149.2002155,-0.047104167,0.02173913,0.055241912,0.1118489,-6.222821237,0.663228355,0.050332243,0.074455484,1,0,0
32,4/25/2026,R64,Alexander Zverev,-455,Mariano Navone,333,Alexander Zverev,1,1,0.67974,0.67974,0.32026,Clay,M,3,0.780211,0.219789,0.932349,0.861386,455.7217961,225.7662461,317.9470558,455.7217961,0.375855588,0.225,0.37590976,0.387857292,-8.372229138,7.736254986,0.526249153,0.485895892,1,0,0
