match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-15,R32,Fabian Marozsan,,Stefanos Tsitsipas,,Stefanos Tsitsipas,0.0,,0.82388,0.17612,0.82388,Hard,A,3,,,,,132.4268808921713,115.88303411526454,202.4994877055172,132.4268808921713,0.1787527681113572,0.1539682539682539,0.2782238422970271,0.1981685864137402,-4.795272000189498,1.0458418519091546,0.1719708672457676,0.1478094454783999,-1.0,0.0,0.0
2,2026-04-14,R32,Denis Shapovalov,100.0,Tallon Griekspoor,-118.0,Tallon Griekspoor,0.0,0.0,0.667559,0.332441,0.667559,Hard,A,3,,,,,-3.983128498997075,-11.023466629386576,26.94984303341448,-3.983128498997075,-0.0339999999999999,0.0175675675675675,0.2262945671980385,0.0513159277885096,4.194386434946707,-2.5399223880817816,0.0497942162802581,0.152976715546624,3.0,0.0,0.0
3,2026-04-14,R32,Alexander Bublik,240.0,Alexander Molcan,-303.0,Alexander Bublik,,,0.626395,0.626395,0.373605,Hard,A,3,,,,,212.66568944680355,82.50331299720301,215.81861257153264,212.66568944680355,-0.0161129807692309,0.1181818181818181,0.0007684911141542,0.0654062519829409,-13.745033481265327,5.083907375249837,0.0369018634238058,0.0241841774755841,-1.0,0.0,0.0
4,2026-04-14,R32,Marin Cilic,-149.0,Daniel Altmaier,120.0,Marin Cilic,0.0,0.0,0.793808,0.793808,0.206192,Hard,A,3,,,,,184.2048186154666,119.45577834652522,166.8138801374066,184.2048186154666,0.245623015873016,0.3260188087774295,0.3193975157097963,0.3163503717270152,-6.6412398089141,2.607969154585001,0.270520158207806,0.3095640844533761,5.0,0.0,0.0
5,2026-04-13,R32,Alexander Blockx,-110.0,Yannick Hanfmann,-110.0,Alexander Blockx,1.0,0.0,0.529102,0.529102,0.470898,Hard,A,3,,,,,-75.51096058653684,-23.632619200987847,-119.46883150627012,-75.51096058653684,0.0391887658227847,0.06,0.0029761904761904,-0.0465368597723144,27.77250285714286,0.1303983368900101,-0.3357757849599999,-0.1840640000000002,1.0,0.0,0.0
6,2026-04-13,R32,Emilio Nava,240.0,Ben Shelton,-303.0,Ben Shelton,1.0,1.0,0.853094,0.146906,0.853094,Hard,A,3,,,,,402.7226868349278,308.8176669924808,360.5023212737033,402.7226868349278,0.2047232404692083,0.0811688311688312,0.4529363019818108,0.4898074422481243,-18.623399759820494,3.7178823827851306,0.6308954932153843,0.5524737674444802,6.0,0.0,0.0
7,2026-04-14,R32,Alejandro Tabilo,200.0,Joao Fonseca,-250.0,Joao Fonseca,1.0,1.0,0.63733,0.36267,0.63733,Hard,A,3,,,,,73.81622047159203,64.71642031117267,22.649555726935205,73.81622047159203,-0.0552922684240605,-0.0416666666666666,0.0866357717958272,0.006729354033984,1.980504858082252,0.5414793036553274,0.0623700594008373,0.0712815229628578,0.0,0.0,0.0
8,2026-04-13,R32,Arthur Rinderknech,-149.0,Alex Michelsen,129.0,Alex Michelsen,0.0,1.0,0.642654,0.357346,0.642654,Hard,A,3,,,,,17.603236145993378,83.50553747229424,-55.66483736643772,17.603236145993378,-0.0532473684210526,0.0810185185185184,0.3355350661301779,0.1917405154775306,-3.593803036614688,2.822571681353778,0.2087134451258817,0.2654918541312002,0.0,0.0,0.0
9,2026-04-13,R32,Gabriel Diallo,-161.0,Vitaliy Sachko,129.0,Gabriel Diallo,1.0,1.0,0.565367,0.565367,0.434633,Hard,A,3,,,,,110.459989416986,52.871596694045365,70.73414193577173,110.459989416986,-0.0303030303030303,-0.0714285714285715,0.0930509472907364,0.1023147071844803,-40.19067056419048,2.5531501237284098,0.3720730831382118,0.3425648640000001,4.0,0.0,0.0
10,2026-04-14,R32,Alexander Zverev,-625.0,Miomir Kecmanovic,450.0,Alexander Zverev,1.0,1.0,0.717626,0.717626,0.282374,Hard,A,3,,,,,364.240382619319,299.39584159541664,289.5442456772128,364.240382619319,0.2863694772012577,0.1678571428571429,0.276722906067415,0.2823639593212004,-4.1041407352499455,5.004547187399286,0.3544376260310153,0.3714066542755842,2.0,0.0,0.0
11,2026-04-13,R32,Jan-Lennard Struff,450.0,Francisco Cerundolo,-526.0,Francisco Cerundolo,,,0.720195,0.279805,0.720195,Hard,A,3,,,,,144.8280251325259,76.40056581215708,120.60640266838776,144.8280251325259,0.0096705561342591,-0.0769230769230769,0.1985744984546704,0.0541557339883802,-5.862286154986984,2.7761840640207955,0.0701099967155732,0.1980878454784,2.0,0.0,0.0
12,2026-04-13,R32,Botic van de Zandschulp,250.0,Marc-Andrea Huesler,-333.0,Botic van de Zandschulp,1.0,0.0,0.548606,0.548606,0.451394,Hard,A,3,,,,,77.21250969540938,35.155085911710785,77.21250969540938,77.21250969540938,0.0,0.0,0.0751776271803976,0.024143344691442,-3.5178513999999943,3.38834652398806,0.0171385197155666,0.0733230933333333,1.0,0.0,0.0
13,2026-04-14,R32,Zizou Bergs,-455.0,Miroslav Topo,333.0,Zizou Bergs,,,0.547558,0.547558,0.452442,Hard,A,3,,,,,102.90544776436036,-0.367487502817994,103.40494498545264,102.90544776436036,-0.0043028846153846,-0.0999999999999999,-0.0977646739416958,-0.063253456324493,-10.074088924494614,5.082673327759955,-0.0080834939651195,0.0074428395520002,-1.0,0.0,0.0
14,2026-04-14,R32,Flavio Cobolli,-455.0,Dino Dedura,333.0,Dino Dedura,,,0.503577,0.496423,0.503577,Hard,A,3,,,,,-101.30143498657708,-64.09196603121018,-195.95203779706048,-101.30143498657708,0.01125,-0.0454545454545454,0.1521649900793651,0.0504806188990759,9.860770348387096,-3.7256134268177,0.1180987586150399,0.1322508799999999,1.0,0.0,0.0
15,2026-04-14,R32,Jiri Zhang,240.0,Luciano Darderi,-303.0,Jiri Zhang,,,0.600173,0.600173,0.399827,Hard,A,3,,,,,-19.45830654166957,56.80453578100196,-108.86137337622633,-19.45830654166957,0.1231505681818183,0.0,0.2258064516129033,0.1149731156164385,8.183728571428569,-2.0195239752528864,0.20015232,0.2542400000000001,5.0,0.0,0.0
16,2026-04-14,R32,Jan Engel,240.0,Vit Kopriva,-303.0,Jan Engel,,,0.528023,0.528023,0.471977,Hard,A,3,,,,,-20.470853229126988,10.801804683777846,-41.02433632347811,-20.470853229126988,-0.1159901910491071,0.0833333333333333,0.075,-0.0044689075432031,7.466215046904992,-6.399442748715634,0.0193073688225419,-0.0121970176000001,1.0,0.0,0.0
1,2026-04-16,R16,Fabian Marozsan,110.0,Denis Shapovalov,-133.0,Denis Shapovalov,1.0,1.0,0.585904,0.414096,0.585904,Hard,A,3,,,,,47.74858145163898,51.09945841086437,28.31732445545049,47.74858145163898,-0.0512931034482758,0.1611111111111111,0.0262078624894613,0.0426583621790362,-4.533956572651623,1.0913137224173046,-0.0076799881217939,-0.086621515546624,-3.0,0.0,0.0
2,2026-04-16,R16,Alexander Molcan,-143.0,Daniel Altmaier,120.0,Alexander Molcan,,,0.589367,0.589367,0.410633,Hard,A,3,,,,,30.714302163806902,41.61209041255211,-34.12248855613757,30.714302163806902,0.2368035714285716,0.1363636363636364,0.2482196969696969,0.2310886024793895,6.918194297520657,-2.472185998075964,0.2361340416,0.3033920000000001,6.0,0.0,0.0
3,2026-04-15,R16,Alexander Blockx,120.0,Ben Shelton,-137.0,Ben Shelton,1.0,1.0,0.798648,0.201352,0.798648,Hard,A,3,,,,,321.79323396243285,272.54630494506705,357.0753907641481,321.79323396243285,-0.0590665322580644,0.0357142857142857,0.3200175827699881,0.2968232091200137,-32.71817547410621,3.342025008684125,0.5379138765753841,0.3300097674444802,-1.0,0.0,0.0
4,2026-04-15,R16,Arthur Rinderknech,250.0,Joao Fonseca,-333.0,Joao Fonseca,1.0,1.0,0.733999,0.266001,0.733999,Hard,A,3,,,,,60.54582959181289,49.887491776257775,-12.722243920618212,60.54582959181289,0.0980935029929315,0.0625,0.3058901832756917,0.2096232076824989,-1.382160580242739,2.634201882581638,0.2495585295623792,0.2614608931061761,0.0,0.0,0.0
5,2026-04-16,R16,Alexander Zverev,-1250.0,Gabriel Diallo,800.0,Alexander Zverev,1.0,1.0,0.737086,0.737086,0.262914,Hard,A,3,,,,,356.08448982030563,294.63978333045634,347.4132880331979,356.08448982030563,0.3306725075042881,0.1964285714285715,0.2780050301264077,0.3314640174822181,-10.078528548227936,4.550742835761017,0.3478813449218315,0.3310794043555841,1.0,0.0,0.0
6,2026-04-16,R16,Francisco Cerundolo,250.0,Botic van de Zandschulp,-333.0,Francisco Cerundolo,1.0,0.0,0.579283,0.579283,0.420717,Hard,A,3,,,,,99.86612489330672,54.31588500849512,116.00147264727366,99.86612489330672,0.0096705561342591,-0.0384615384615384,-0.0024145729221559,0.0296874242032909,-10.50679375498699,2.523428476312487,0.0297931518617209,-0.0500128478549332,-2.0,0.0,0.0
7,2026-04-15,R16,Zizou Bergs,-161.0,Flavio Cobolli,138.0,Zizou Bergs,0.0,0.0,0.622537,0.622537,0.377463,Hard,A,3,,,,,1.6040127777832822,-64.45945353402817,-92.54709281160784,1.6040127777832822,0.0069471153846153,-0.1454545454545454,0.0544003161376693,-0.0127728374254171,-0.2133185761075182,1.357059900942255,0.1100152646499204,0.1396937195520001,0.0,0.0,0.0
8,2026-04-15,R16,Luciano Darderi,240.0,Vit Kopriva,-278.0,Vit Kopriva,1.0,1.0,0.627982,0.372018,0.627982,Hard,A,3,,,,,1.0125466874574158,46.002731097224114,-67.8370370527482,1.0125466874574158,0.2391407592309254,-0.0833333333333333,0.1508064516129033,0.1194420231596417,0.7175135245235769,4.379918773462748,0.180844951177458,0.2664370176000002,4.0,0.0,0.0
1,2026-04-17,QF,Denis Shapovalov,-149.0,Alexander Molcan,120.0,Denis Shapovalov,,,0.559775,0.559775,0.440225,Hard,A,3,,,,,108.56471852992148,91.510960258649,158.13699289643137,108.56471852992148,-0.075,0.05,-0.1206702625105387,-0.0309249724614913,-13.515966572651624,4.456364844161548,-0.1529905233921941,-0.256227915546624,-4.0,0.0,0.0
2,2026-04-17,QF,Joao Fonseca,-227.0,Ben Shelton,175.0,Ben Shelton,1.0,0.0,0.579787,0.420213,0.579787,Hard,A,3,,,,,121.84589891721475,149.15680034003026,157.12805571893,121.84589891721475,-0.0885225352509959,0.0357142857142857,0.0726807183219361,0.0938334681944712,-2.207382412725745,-0.3862726433311545,0.0935391889296871,0.0139655783383041,-1.0,0.0,0.0
3,2026-04-17,QF,Alexander Zverev,-278.0,Francisco Cerundolo,220.0,Alexander Zverev,1.0,1.0,0.754535,0.754535,0.245465,Hard,A,3,,,,,236.23033336666023,234.5513002891928,220.0949856126933,236.23033336666023,0.2073655877336653,0.1634615384615385,0.1554357803017596,0.1924479557719655,-1.9112206240980945,2.19211795918888,0.1730227564827556,0.1503340228771841,0.0,0.0,0.0
4,2026-04-17,QF,Flavio Cobolli,-250.0,Vit Kopriva,210.0,Vit Kopriva,0.0,1.0,0.603488,0.396512,0.603488,Hard,A,3,,,,,-80.83058175745009,-74.89377071498802,-154.92770147358237,-80.83058175745009,0.1272401910491072,-0.1287878787878787,0.0771649900793651,0.054949526442279,2.394555301482104,2.673829321897934,0.098791389792498,0.1444478976,0.0,0.0,0.0
1,2026-04-18,SF,Alexander Molcan,210.0,Ben Shelton,-227.0,Ben Shelton,,,0.784012,0.215988,0.784012,Hard,A,3,,,,,314.6296124411488,247.09454060017924,349.911769242864,314.6296124411488,-0.0161290322580645,0.0357142857142857,0.1771604399128452,0.2028763519771564,-14.480925474106206,6.209001622086604,0.2364418765753841,0.1180097674444802,-2.0,0.0,0.0
2,2026-04-18,SF,Alexander Zverev,-526.0,Flavio Cobolli,400.0,Alexander Zverev,0.0,0.0,0.793594,0.793594,0.206406,Hard,A,3,,,,,312.0075329687993,259.9303051781885,217.3569301583159,312.0075329687993,0.2282861438679245,0.0795454545454545,0.3803638246393664,0.2967593435657744,-6.075095430697983,4.378279532671726,0.3380531866750833,0.3058951483555841,0.0,0.0,0.0
1,2026-04-19,F,Flavio Cobolli,-110.0,Ben Shelton,-105.0,Ben Shelton,1.0,0.0,0.819996,0.180004,0.819996,Hard,A,3,,,,,213.3281774545717,183.00257456896907,153.95973144580353,213.3281774545717,-0.0048790322580644,-0.0097402597402597,0.3293254299922104,0.2533569708762324,-4.62015512571911,2.4833881952689043,0.3545406351904241,0.2502606474444801,-1.0,0.0,0.0
