match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,tourney_level,surface
1,2025-10-28,R32,Carlos Alcaraz,-1640,Cameron Norrie,1080,Carlos Alcaraz,,,0.7893002853473384,0.7893002853473384,0.21069971465266157,M,Hard
2,2025-10-28,R32,Arthur Rinderknech,126,Valentin Vacherot,-155,Arthur Rinderknech,,,0.537733794138715,0.537733794138715,0.462266205861285,M,Hard
3,2025-10-28,R32,Felix Auger Aliassime,-404,Alexandre Muller,316,Felix Auger Aliassime,,,0.6741822579444973,0.6741822579444973,0.32581774205550273,M,Hard
4,2025-10-28,R32,Daniel Altmaier,229,Casper Ruud,-287,Casper Ruud,,,0.5814625452540526,0.4185374547459474,0.5814625452540526,M,Hard
5,2025-10-28,R32,Taylor Fritz,-740,Aleksandar Vukic,547,Taylor Fritz,,,0.6571258898457435,0.6571258898457435,0.3428741101542565,M,Hard
6,2025-10-28,R32,Corentin Moutet,159,Alexander Bublik,-196,Alexander Bublik,,,0.5499624699034308,0.4500375300965692,0.5499624699034308,M,Hard
7,2025-10-28,R32,Karen Khachanov,-148,Joao Fonseca,120,Joao Fonseca,,,0.5320337378612663,0.46796626213873377,0.5320337378612663,M,Hard
8,2025-10-28,R32,Gabriel Diallo,312,Alex De Minaur,-399,Alex De Minaur,,,0.6059785960566053,0.39402140394339463,0.6059785960566053,M,Hard
9,2025-10-28,R32,Lorenzo Musetti,-261,Lorenzo Sonego,209,Lorenzo Musetti,,,0.5981868416324293,0.5981868416324293,0.4018131583675707,M,Hard
10,2025-10-28,R32,Grigor Dimitrov,162,Daniil Medvedev,-200,Grigor Dimitrov,,,0.5145284047295664,0.5145284047295664,0.4854715952704336,M,Hard
11,2025-10-28,R32,Alejandro Davidovich Fokina,-200,Arthur Cazaux,150,Alejandro Davidovich Fokina,,,0.5074771782927113,0.5074771782927113,0.49252282170728867,M,Hard
12,2025-10-28,R32,Alexander Zverev,-450,Camilo Ugo Carabelli,330,Alexander Zverev,,,0.7453247393342612,0.7453247393342612,0.25467526066573876,M,Hard
13,2025-10-28,R32,Ben Shelton,-107,Flavio Cobolli,-114,Ben Shelton,,,0.5674535988760034,0.5674535988760034,0.43254640112399656,M,Hard
14,2025-10-28,R32,Learner Tien,-104,Andrey Rublev,-118,Andrey Rublev,,,0.5258234453604373,0.4741765546395627,0.5258234453604373,M,Hard
15,2025-10-28,R32,Francisco Cerundolo,-217,Miomir Kecmanovic,175,Francisco Cerundolo,,,0.5778420517611992,0.5778420517611992,0.4221579482388008,M,Hard
16,2025-10-28,R32,Zizou Bergs,1900,Jannik Sinner,-3400,Jannik Sinner,,,0.7186385132780665,0.2813614867219335,0.7186385132780665,M,Hard
