match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,3/6/2026,R64,Carlos Alcaraz,-2500,Grigor Dimitrov,1200,Carlos Alcaraz,1,1,0.99,0.99,0.01,Hard,M,3,,,,,341.7624979,199.966991,196.33371,341.7624979,0.204228589,0.191964286,0.502978497,0.325548472,-3.610543001,5.548984534,0.5911168,0.6928,27,0,0
2,3/6/2026,R64,Juan Manuel Cerundolo,170,Arthur Rinderknech,-200,Arthur Rinderknech,1,1,0.811321,0.188679,0.811321,Hard,M,3,,,,,162.140187,63.77220718,145.6815969,162.140187,-0.067121227,-0.017045455,-0.035448923,-0.059230916,-3.349910779,-0.114095602,-0.088850865,-0.0950272,0,0,0
3,3/6/2026,R64,Valentin Vacherot,-149,Nuno Borges,129,Valentin Vacherot,1,1,0.78125,0.78125,0.21875,Hard,M,3,,,,,52.16283822,-4.183878709,15.19375703,52.16283822,-0.123306233,0.131578947,0.1554375,0.015168119,12.63340612,1.259329455,-0.0370304,0.1728,1,0,0
4,3/6/2026,R64,Casper Ruud,-556,Alexander Shevchenko,400,Casper Ruud,1,1,0.914894,0.914894,0.085106,Hard,M,3,,,,,154.8533808,97.14202799,271.915728,154.8533808,0.319054937,0.076190476,0.126853984,0.225518234,-4.78453775,1.025085592,0.176,0.32,3,0,0
5,3/6/2026,R64,Alexander Bublik,-385,Vit Kopriva,350,Alexander Bublik,1,1,0.914894,0.914894,0.085106,Hard,M,3,,,,,192.3524155,106.8029446,174.7942762,192.3524155,-0.212144037,0.201515152,0.177374695,0.076947352,-9.347276777,0.272451822,0.07987744,0.026313687,0,0,0
6,3/6/2026,R64,Rinky Hijikata,175,Luciano Darderi,-227,Rinky Hijikata,1,0,0.571429,0.571429,0.428571,Hard,M,3,,,,,-16.40798197,59.261696,-56.37520186,-16.40798197,-0.068352273,0.0,0.063782991,-0.02068301,6.611236674,-2.472706866,-0.0352,-0.224,0,0,0
7,3/6/2026,R64,Cameron Norrie,-167,Mackenzie McDonald,150,Cameron Norrie,1,1,0.78125,0.78125,0.21875,Hard,M,3,,,,,153.9743829,75.0059009,282.9493146,153.9743829,0.151162791,0.164502165,0.027730321,0.166262934,-21.69879321,2.17708843,0.428757402,0.340992,1,0,0
8,3/6/2026,R64,Alex De Minaur,-189,Sebastian Korda,163,Alex De Minaur,1,1,0.914894,0.914894,0.085106,Hard,M,3,,,,,149.2546934,70.27276053,73.36262139,149.2546934,0.038488701,0.072727273,0.170594415,0.131204567,-1.757810395,2.220465951,0.21594634,0.225326662,0,0,0
9,3/6/2026,R64,Novak Djokovic,-1000,Kamil Majchrzak,600,Novak Djokovic,1,1,0.914894,0.914894,0.085106,Hard,M,3,,,,,438.491147,369.2704158,461.7496064,438.491147,0.326470588,0.307797538,0.454052285,0.386141497,-9.76366118,3.33043314,0.33536,0.416,2,0,0
10,3/6/2026,R64,Aleksandar Kovacevic,125,Corentin Moutet,-149,Aleksandar Kovacevic,1,0,0.78125,0.78125,0.21875,Hard,M,3,,,,,-101.5564817,-2.036546815,-26.82772771,-101.5564817,-0.115646259,-0.024038462,0.058754792,-0.020959222,-2.349793108,2.850885865,-0.054855121,0.2203648,1,0,0
11,3/6/2026,R64,Francisco Cerundolo,-250,Benjamin Bonzi,210,Benjamin Bonzi,0,1,0.547059,0.547059,0.452941,Hard,M,3,,,,,-79.50437435,-14.58363421,-106.1640546,-79.50437435,-0.1811297,0.055702918,-0.007411193,-0.072212432,5.158324672,-1.491514315,0.11277568,-0.02624,-1,0,0
12,3/6/2026,R64,Jack Draper,-769,Roberto Bautista Agut,500,Jack Draper,1,1,0.914894,0.914894,0.085106,Hard,M,3,,,,,173.0859053,130.1483135,95.12158876,173.0859053,-0.042424242,0.022408964,0.172695803,0.096886864,5.059782704,-1.217856257,0.26048,0.288,3,0,0
