match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,8/29/2025,R64,Jannik Sinner,Alexei Popyrin,Jannik Sinner,1,0.99,0.99,0.01,404.736742,340.591159,0.360248447,0.278438031,0.200344927,0.292902677,404.736742,417.1906566,0,-3.759064327,0.3,0.2,0,-0.333333333,0
2,8/29/2025,R64,Valentin Royer,Denis Shapovalov,Denis Shapovalov,1,0.547059,0.547059,0.452941,88.30377329,68.4836366,0.05,0.048148148,0.0,0.041871921,88.30377329,139.3143504,1,-13.7357513,0.1,-0.3,0,0.0,0
3,8/29/2025,R64,Alexander Bublik,Tristan Schoolkate,Tristan Schoolkate,0,0.5,0.5,0.5,-64.54247941,-52.67153059,-0.163636364,-0.075657895,0.096153846,-0.102879646,-64.54247941,-203.9391085,1,28.03306301,-0.014285714,0.0,0,0.0,0
4,8/29/2025,R64,Nuno Borges,Tommy Paul,Tommy Paul,1,0.99,0.01,0.99,144.4048355,150.6491386,0.26987682,0.157246069,-0.021629084,0.148221128,144.4048355,203.9673043,0,-5.293017404,0.2,0.0,0,0.0,0
5,8/29/2025,R64,Lorenzo Musetti,David Goffin,Lorenzo Musetti,1,0.735632,0.735632,0.264368,59.06331703,-23.63663779,0.131410256,-0.005092593,0.082810047,0.052840434,59.06331703,138.4023364,3,-3.514899313,-0.3,-0.2,0,0.2,0
6,8/29/2025,R64,Jenson Brooksby,Flavio Cobolli,Jenson Brooksby,0,0.547059,0.547059,0.452941,-58.20595657,14.90195499,-0.003787879,0.071912833,-0.088235294,0.047064047,-58.20595657,-32.52585401,-2,-1.593563601,-0.1,0.0,0,0.333333333,0
7,8/29/2025,R64,Gabriel Diallo,Jaume Munar,Gabriel Diallo,0,0.78125,0.78125,0.21875,74.2131496,133.8225727,-0.00621118,0.177966102,-0.035250464,0.046366279,74.2131496,10.22802765,3,11.73636364,0.1,0.0,0,0.333333333,0
8,8/29/2025,R64,Zizou Bergs,Jack Draper,Jack Draper,0,0.99,0.01,0.99,246.3431223,194.9498809,0.217647059,0.196161616,0.043589744,0.207032404,246.3431223,242.8111871,-1,-8.358560335,0.3,0.2,0,0.333333333,0
9,8/29/2025,R64,Alexander Zverev,Jacob Fearnley,Alexander Zverev,1,0.99,0.99,0.01,371.6400016,296.8831063,0.196428571,0.184051551,0.245283019,0.264039596,371.6400016,384.3497136,10,-25.60105112,0.371428571,0.4,0,0.0,0
10,8/29/2025,R64,Roman Safiullin,Felix Auger Aliassime,Felix Auger Aliassime,1,0.99,0.01,0.99,108.8558635,78.42489214,0.055555556,0.156494108,0.113604488,0.144385196,108.8558635,164.9662745,3,-5.768626603,0.2,0.6,0,0.333333333,0
11,8/29/2025,R64,Adam Walton,Coleman Wong,Coleman Wong,1,0.811321,0.188679,0.811321,60.40901944,46.64613071,-0.012121212,0.172173913,0.045454545,0.155172414,60.40901944,43.8747071,-2,9.424342105,0.2,-0.2,0,0.0,0
12,8/29/2025,R64,Tristan Boyer,Andrey Rublev,Andrey Rublev,1,0.99,0.01,0.99,230.3548045,193.5776066,0.138888889,0.20963271,0.182352941,0.21957609,230.3548045,336.8147594,6,-13.80404686,0.366666667,0.466666667,0,0.0,0
13,8/29/2025,R64,Karen Khachanov,Kamil Majchrzak,Karen Khachanov,0,0.875,0.875,0.125,216.3330478,182.0888529,0.046345811,0.085830371,0.134615385,0.097977929,216.3330478,223.2825662,9,-10.29538779,0.2,-0.2,0,0.6,0
14,8/29/2025,R64,Leandro Riedi,Francisco Cerundolo,Francisco Cerundolo,0,0.811321,0.188679,0.811321,170.6396563,73.10431494,0.006993007,0.038701623,0.164021164,0.145641465,170.6396563,200.3765143,3,-30.8844161,0.3,0.2,0,0.0,0
15,8/29/2025,R64,Stefanos Tsitsipas,Daniel Altmaier,Stefanos Tsitsipas,0,0.99,0.99,0.01,233.95809,189.3534832,0.179220779,0.317540323,0.342070773,0.33083325,233.95809,324.1543001,3,-6.764203117,0.1,0.0,0,0.333333333,0
16,8/29/2025,R64,Shintaro Mochizuki,Alex De Minaur,Alex De Minaur,1,0.99,0.01,0.99,353.6088484,278.0141201,0.272727273,0.314655172,0.104776579,0.343656344,353.6088484,354.67168,5,-23.86057971,0.5,0.2,0,0.0,0
17,8/29/2025,R64,Novak Djokovic,Zachary Svajda,Novak Djokovic,1,0.99,0.99,0.01,532.3791689,422.7479856,0.363636364,0.461388074,0.276470588,0.471473029,532.3791689,542.3909203,0,-18.31818182,0.4,0.4,0,0.0,0
18,8/29/2025,R64,Cameron Norrie,Francisco Comesana,Cameron Norrie,1,0.78125,0.78125,0.21875,107.8420374,52.33327549,0.119047619,0.059050064,0.294019934,0.173202614,107.8420374,256.974317,-2,-10.76605299,0.1,-0.2,0,0.0,0
19,8/29/2025,R64,Frances Tiafoe,Martin Damm,Frances Tiafoe,1,0.914894,0.914894,0.085106,154.5654776,126.5777573,0.075,0.030781373,0.037037037,0.020728291,154.5654776,205.8195811,6,-16.23877551,-0.15,-0.15,0,0.0,0
20,8/29/2025,R64,Jan-Lennard Struff,Holger Rune,Holger Rune,0,0.99,0.01,0.99,210.0341944,187.124922,-0.004826255,0.189817639,-0.009447415,0.103351194,210.0341944,106.0280436,7,-2.517642342,0.0,0.2,0,-0.333333333,0
21,8/29/2025,R64,Jakub Mensik,Ugo Blanchet,Jakub Mensik,0,0.78125,0.78125,0.21875,110.3180441,76.92706776,-0.026315789,0.083333333,0.05,0.067164179,110.3180441,156.244515,4,-27.65789474,0.0,0.1,0,0.0,0
22,8/29/2025,R64,Joao Fonseca,Tomas Machac,Joao Fonseca,0,0.547059,0.547059,0.452941,-45.82483434,-31.39091433,0.0625,0.128205128,-0.09047619,0.044871795,-45.82483434,-109.6674087,0,5.100654664,0.4,0.2,0,0.0,0
23,8/29/2025,R64,Brandon Nakashima,Jerome Kym,Brandon Nakashima,0,0.571429,0.571429,0.428571,97.41814289,59.59809437,0.038461538,-0.016684046,-0.015151515,-0.026455026,97.41814289,151.6317598,4,-39.57541899,-0.25,-0.15,0,0.0,0
24,8/29/2025,R64,Lloyd Harris,Taylor Fritz,Taylor Fritz,1,0.99,0.01,0.99,357.5129116,250.7358479,0.173469388,0.160611475,0.25990676,0.198861175,357.5129116,260.1386694,8,-4.770583251,0.3,0.0,0,0.0,0
25,8/29/2025,R64,Ben Shelton,Pablo Carreno Busta,Ben Shelton,1,0.914894,0.914894,0.085106,192.2000559,123.0668414,0.085714286,0.035435993,-0.138770542,0.001288946,192.2000559,108.7956249,9,-0.807030971,0.4,0.4,0,0.0,0
26,8/29/2025,R64,Jordan Thompson,Adrian Mannarino,Adrian Mannarino,1,0.547059,0.547059,0.452941,-113.7898479,-56.22920051,-0.035886053,-0.003378043,-0.1,-0.019487855,-113.7898479,28.12925089,4,-1.121202663,-0.2,-0.2,0,-0.142857143,0
27,8/29/2025,R64,Jiri Lehecka,Tomas Martin Etcheverry,Jiri Lehecka,1,0.914894,0.914894,0.085106,108.5231761,107.2011318,0.131578947,0.134453782,-0.029973553,0.075698506,108.5231761,98.00484768,3,-0.813936249,0.2,0.2,0,0.333333333,0
28,8/29/2025,R64,Raphael Collignon,Casper Ruud,Casper Ruud,0,0.99,0.01,0.99,209.0424803,123.807433,0.021645022,0.182539683,0.268115942,0.281063123,209.0424803,356.8273145,4,-30.47285223,0.3,0.4,0,0.0,0
29,8/29/2025,R64,Benjamin Bonzi,Marcos Giron,Marcos Giron,0,0.571429,0.428571,0.571429,28.52777082,8.430754797,0.006568144,0.019171577,0.060337178,0.023787625,28.52777082,33.78613152,-3,-4.535786436,-0.2,0.0,0,0.0,0
30,8/29/2025,R64,Arthur Rinderknech,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,0,0.547059,0.547059,0.452941,8.400976288,20.08589992,0.026785714,-0.015151515,0.08,0.024418605,8.400976288,71.74636956,2,-1.785757302,-0.1,0.0,0,-0.333333333,0
31,8/29/2025,R64,Luciano Darderi,Eliot Spizzirri,Eliot Spizzirri,0,0.622642,0.377358,0.622642,-16.09143504,71.64119847,-0.038461538,0.203703704,-0.113636364,-0.026086957,-16.09143504,-109.9203403,-1,29.95932203,0.0,-0.2,0,0.0,0
32,8/29/2025,R64,Mattia Bellucci,Carlos Alcaraz,Carlos Alcaraz,1,0.99,0.01,0.99,472.5801405,336.4744233,0.340909091,0.243589744,0.339847069,0.325917984,472.5801405,484.0862405,6,-12.05731047,0.4,0.6,6,0.0,0
