match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of
1,2025-10-01,R128,David Goffin,100.0,Alexandre Muller,-130.0,Alexandre Muller,,,0.5014884483516285,0.49851155164837146,0.5014884483516285,-56.04770301246026,-59.53400693125195,-56.04770301246026,-56.04770301246026,-0.033516483516483564,0.00833333333333336,-0.06938775510204076,-0.055519480519480524,3.3357142857142836,0.0,-0.2,0.2,1.0,0.0,0.0,Hard,M,3
2,2025-10-01,R128,Jaume Munar,110.0,Marton Fucsovics,-140.0,Marton Fucsovics,,,0.6577019484148388,0.3422980515851612,0.6577019484148388,79.97838590093829,85.80455744356777,79.97838590093829,79.97838590093829,-0.00043421623968742384,0.12404092071611261,0.127536231884058,0.062222838137472314,-0.049757471444216606,-2.0,-0.09999999999999998,-0.19999999999999996,1.0,0.0,0.0,Hard,M,3
3,2025-10-01,R128,Sebastian Ofner,130.0,Luca Nardi,-160.0,Sebastian Ofner,,,0.6079800471208721,0.6079800471208721,0.39201995287912794,87.28718246276048,37.67795996882978,87.28718246276048,87.28718246276048,0.0714285714285714,0.07999999999999996,0.1090617481956696,0.1333333333333333,-12.067857142857143,-3.0,0.09999999999999998,0.0,0.0,0.0,0.0,Hard,M,3
4,2025-10-01,R128,Adam Walton,-100.0,Matteo Bellucci,-120.0,Matteo Bellucci,,,0.5581705868430615,0.4418294131569384,0.5581705868430615,80.86059484251632,34.49119946759038,80.86059484251632,80.86059484251632,0.045454545454545525,0.07179487179487176,0.16666666666666669,0.20512820512820512,-8.166666666666666,-1.0,0.4666666666666666,0.2666666666666666,0.0,0.0,0.0,Hard,M,3
5,2025-10-01,R128,Jordan Thompson,-230.0,August Holmgren,180.0,Jordan Thompson,,,0.5023407742407742,0.5023407742407742,0.49765922575922583,136.2354619429425,114.48681088823264,136.2354619429425,136.2354619429425,-0.16666666666666669,0.046444121915820036,0.016129032258064502,-0.018546365914786977,-22.95606060606061,-1.0,0.09999999999999998,-0.4,-1.0,0.0,0.0,Hard,M,3
6,2025-10-01,R128,Tristan Schoolkate,-120.0,Daniel Altmaier,-105.0,Tristan Schoolkate,,,0.5481686790479485,0.5481686790479485,0.4518313209520515,-12.915834579443299,13.041932638581784,-12.915834579443299,-12.915834579443299,0.07142857142857151,0.09090909090909088,0.06327985739750441,0.02247667514843088,19.429752066115704,-2.0,-0.25,-0.19999999999999996,0.0,0.0,0.0,Hard,M,3
7,2025-10-01,R128,Adrian Mannarino,120.0,Matteo Berrettini,-150.0,Matteo Berrettini,,,0.6105199418028364,0.3894800581971635,0.6105199418028364,111.1391319079512,21.344940617461816,111.1391319079512,111.1391319079512,0.5213836477987422,0.19011082693947134,0.07052999417588812,0.19538239538239538,0.9606334841628961,-3.0,-0.09999999999999998,0.0,0.0,0.0,0.0,Hard,M,3
8,2025-10-01,R128,Marin Cilic,100.0,Nikoloz Basilashvili,-130.0,Marin Cilic,,,0.6227771578260708,0.6227771578260708,0.3772228421739292,139.93828430731446,84.87310598092358,139.93828430731446,139.93828430731446,0.0643631436314363,0.1511936339522547,0.09104199893673581,0.10721544715447162,0.7776383568881267,-1.0,0.10000000000000003,0.2,-2.0,0.0,0.0,Hard,M,3
9,2025-10-01,R128,Yoshihito Nishioka,-140.0,Alexander Shevchenko,110.0,Alexander Shevchenko,,,0.5590693775624531,0.44093062243754694,0.5590693775624531,-49.79808175933317,-27.01241202393703,-49.79808175933317,-49.79808175933317,-0.040436456996148895,-0.009090909090909094,-0.0006464124111182912,-0.018014613252708478,0.4090909090909083,0.0,0.0,0.2,1.0,0.0,0.0,Hard,M,3
10,2025-10-01,R128,Laslo Djere,150.0,Valentin Vacherot,-195.0,Valentin Vacherot,,,0.5834991267739411,0.41650087322605894,0.5834991267739411,-52.84409743611627,-40.531913358180645,-52.84409743611627,-52.84409743611627,-0.1471935853379152,0.09259259259259262,0.03846153846153849,-0.08717948717948709,23.937837837837836,0.0,-0.2,-0.19999999999999996,-1.0,0.0,0.0,Hard,M,3
