match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-16,R32,Francisco Cerundolo,-256.0,Mariano Navone,206.0,Francisco Cerundolo,,,0.5716224421235199,0.5716224421235199,0.4283775578764801,Clay,A,3,0.687543884285915,0.3124561157140851,0.752489539389822,0.5448814181124493,193.16276346256384,82.25777424090165,97.85207018905862,193.16276346256384,0.0370370370370369,0.0615384615384614,0.1391941391941392,0.0953436807095344,-1.9179487179487191,1.0,0.3,0.2,0.0,0.0,0.0
2,2026-02-16,R32,Cristian Garin,-103.0,Thiago Agustin Tirante,-118.0,Thiago Agustin Tirante,,,0.5042087981337088,0.4957912018662912,0.5042087981337088,Clay,A,3,0.4838389932770212,0.5161610067229787,0.5342125272697134,0.4402105875120161,-23.81050556585751,-39.107377277833166,-78.57031561759868,-23.81050556585751,-0.050561797752809,-0.0416666666666666,0.0477453580901857,-0.0218297767966643,14.4659991656237,-1.0,0.0999999999999999,0.0,-1.0,0.0,0.0
3,2026-02-16,R32,Alejandro Tabilo,-196.0,Emilio Nava,159.0,Alejandro Tabilo,,,0.5443431745587692,0.5443431745587692,0.4556568254412307,Clay,A,3,0.6316758747697975,0.3683241252302026,0.6532499077437837,0.4955060079477144,110.025108708752,46.26763516711276,180.72470982783807,110.025108708752,0.0824915824915826,0.0871212121212121,0.148671565856416,0.2138791000271075,-20.23023154215815,-3.0,0.2,0.0,0.0,0.0,0.0
4,2026-02-16,R32,Dino Prizmic,-222.0,Francesco Passaro,175.0,Dino Prizmic,,,0.5276805375311377,0.5276805375311377,0.4723194624688622,Clay,A,3,0.6546916890080429,0.3453083109919571,0.5012659065253653,0.4598857758410047,0.8796438292458788,16.66157185969041,2.933636529690148,0.8796438292458788,0.0380952380952381,0.0,-0.0359477124183006,-0.0156739811912225,8.780701754385959,0.0,0.0,-0.2,-2.0,0.0,0.0
5,2026-02-16,R32,Joao Fonseca,-345.0,Thiago Monteiro,275.0,Joao Fonseca,,,0.5810018904538211,0.5810018904538211,0.4189981095461789,Clay,A,3,0.7440690150970525,0.2559309849029475,0.6704459027951009,0.5690269358764618,123.3748102675704,-14.810012662725056,83.744748885528,123.3748102675704,0.0114017437961099,0.125,0.2126348228043143,0.1344967014258352,5.566951566951566,2.0,0.4999999999999999,0.2,1.0,0.0,0.0
6,2026-02-16,R32,Igor Marcondes,193.0,Ignacio Buse,-239.0,Ignacio Buse,,,0.5355935094398423,0.4644064905601577,0.5355935094398423,Clay,A,3,0.32619049910033,0.6738095008996698,0.4930699228340973,0.5141715989009825,4.815819230687112,0.0,28.113016158398292,4.815819230687112,0.0454545454545454,0.0,-0.0714285714285715,-0.0333333333333333,22.0,1.0,-0.0999999999999999,-0.0999999999999999,-3.0,0.0,0.0
7,2026-02-16,R32,Marcelo Tomas Barrios Vera,254.0,Matteo Berrettini,-345.0,Matteo Berrettini,,,0.5801371958527742,0.4198628041472257,0.5801371958527742,Clay,A,3,0.2670587529256437,0.7329412470743564,0.220425446350808,0.29700344907269,219.43837033469208,178.86408572722257,264.41563376755084,219.43837033469208,0.2547169811320755,0.2391304347826086,0.094059405940594,0.1888888888888888,-11.93529411764706,2.0,0.0,0.0999999999999999,-1.0,0.0,0.0
8,2026-02-16,R32,Dusan Lajovic,129.0,Daniel Altmaier,-158.0,Daniel Altmaier,,,0.519145137449123,0.4808548625508769,0.519145137449123,Clay,A,3,0.4162498789971283,0.5837501210028718,0.5375240346204154,0.4188470893764875,-26.123488105122306,-82.02958303574496,-77.19846014722089,-26.123488105122306,-0.0603174603174603,-0.0047846889952153,-0.0515151515151515,-0.0646222690181625,3.0397601290062486,3.0,0.2,0.3999999999999999,1.0,0.0,0.0
9,2026-02-16,R32,Tomas Martin Etcheverry,-183.0,Francisco Comesana,149.0,Tomas Martin Etcheverry,,,0.5430703926423878,0.5430703926423878,0.4569296073576122,Clay,A,3,0.6168789852031353,0.3831210147968646,0.5750630321776062,0.5419099283939135,52.55637413257523,116.21467716230497,96.0867959304676,52.55637413257523,0.185025817555938,-0.131578947368421,-0.0774647887323943,0.042016806722689,-7.441336441336441,-2.0,-0.0999999999999999,-0.1999999999999999,0.0,0.0,0.0
10,2026-02-16,R32,Luis Miguel,600.0,Vilius Gaubas,-1000.0,Vilius Gaubas,,,0.5700109433247607,0.4299890566752393,0.5700109433247607,Clay,A,3,0.1358024691358024,0.8641975308641975,0.5235713570673235,0.5723029727525049,-16.39120649301981,0.0,0.4143005863770668,-16.39120649301981,-0.0454545454545455,0.0,-0.0999999999999999,-0.0625,25.0,1.0,-0.1666666666666666,-0.0999999999999999,-1.0,0.0,0.0
11,2026-02-16,R32,Damir Dzumhur,126.0,Pedro Martinez,-154.0,Pedro Martinez,,,0.5225601638966768,0.4774398361033231,0.5225601638966768,Clay,A,3,0.4218988771510198,0.5781011228489802,0.4284657391901814,0.5193431996505572,50.05046747021788,15.497152516989216,73.91181193377952,50.05046747021788,-0.0121951219512195,-0.0197628458498023,0.0597722960151801,0.0677361853832442,-17.92040312628548,1.0,0.0999999999999999,0.4,4.0,0.0,0.0
12,2026-02-16,R32,Jaime Faria,329.0,Sebastian Baez,-455.0,Sebastian Baez,,,0.566602179111656,0.433397820888344,0.566602179111656,Clay,A,3,0.2213845509483635,0.7786154490516365,0.4411529502246407,0.455088902020169,41.08150985864904,157.8104314664431,181.80227052556504,41.08150985864904,0.2181159420289855,-0.1190476190476191,-0.0599400599400599,0.1640759930915371,-34.349726775956285,0.0,0.0,0.0,-6.0,0.0,0.0
13,2026-02-16,R32,Camilo Ugo Carabelli,-132.0,Roman Andres Burruchaga,108.0,Camilo Ugo Carabelli,,,0.5053793021523967,0.5053793021523967,0.4946206978476033,Clay,A,3,0.542008843967151,0.457991156032849,0.4511540244433159,0.5334005932443355,-34.050259317683185,-5.345077834915401,4.957008133513909,-34.050259317683185,0.0,-0.0454545454545455,-0.1666666666666666,-0.0952380952380951,-0.1029411764705869,0.0,-0.15,-0.25,-4.0,0.0,0.0
14,2026-02-16,R32,Gustavo Heide,101.0,Vit Kopriva,-123.0,Gustavo Heide,,,0.5004511090948026,0.5004511090948026,0.4995488909051974,Clay,A,3,0.47423601216426,0.52576398783574,0.556030600986376,0.4868262887480638,39.09826260051386,12.565659185267805,-29.05868998009055,39.09826260051386,0.0089285714285715,0.0833333333333333,0.0427807486631015,0.0777777777777778,-0.0749999999999992,3.0,0.275,0.4,6.0,0.0,0.0
15,2026-02-16,R32,Yannick Hanfmann,-329.0,Joao Lucas Reis da Silva,261.0,Yannick Hanfmann,,,0.5635215213813091,0.5635215213813091,0.4364784786186909,Clay,A,3,0.734643005152503,0.2653569948474971,0.6382743362567368,0.481690000204593,98.65122417827752,43.320825524006295,112.30520998498604,98.65122417827752,0.0443037974683544,-0.06,-0.0833333333333333,-0.0193798449612402,-10.571428571428571,3.0,0.1999999999999999,0.3,3.0,0.0,0.0
16,2026-02-16,R32,Juan Manuel Cerundolo,227.0,Luciano Darderi,-283.0,Luciano Darderi,,,0.5731933132709413,0.4268066867290587,0.5731933132709413,Clay,A,3,0.292721700384436,0.7072782996155639,0.3428955426040478,0.4242051855275634,112.98902942175071,103.5650394942188,49.0370128551981,112.98902942175071,0.1724598930481283,0.0454545454545455,-0.1389578163771712,0.0531506849315068,-7.612301587301586,2.0,0.0,0.1999999999999999,-2.0,0.0,0.0
1,2026-02-18,R16,Francisco Cerundolo,-526.0,Thiago Agustin Tirante,348.0,Francisco Cerundolo,,,0.5861136818034417,0.5861136818034417,0.4138863181965583,Clay,A,3,0.7901075614924492,0.2098924385075507,0.6865798870009107,0.5670892125275598,136.22568559666524,122.46147250566536,160.94660482313088,136.22568559666524,0.0925925925925925,-0.0384615384615384,0.010989010989011,0.0502258355916893,-16.59245852187029,1.0,0.0,0.0,0.0,0.0,0.0
2,2026-02-18,R16,Alejandro Tabilo,-192.0,Francesco Passaro,148.0,Alejandro Tabilo,,,0.5446844522064066,0.5446844522064066,0.4553155477935934,Clay,A,3,0.6198708602374504,0.3801291397625494,0.6461376898137059,0.5373383221326092,104.59630644428012,62.102476874167,169.6949673610277,104.59630644428012,0.1084656084656086,0.0416666666666666,0.070127504553734,0.1248913358446827,-12.759053597295994,0.0,0.1,-0.2,-1.0,0.0,0.0
3,2026-02-18,R16,Joao Fonseca,-357.0,Ignacio Buse,261.0,Joao Fonseca,,,0.572557078764939,0.572557078764939,0.427442921235061,Clay,A,3,0.7382243938204918,0.2617756061795082,0.6832084162310339,0.5344375300366653,133.51182900900812,5.574322347802308,127.488410594872,133.51182900900812,-0.0692640692640693,0.0,0.2077922077922078,0.1009009009009008,-25.296296296296298,3.0,0.2999999999999999,0.0,2.0,0.0,0.0
4,2026-02-18,R16,Matteo Berrettini,-345.0,Dusan Lajovic,249.0,Matteo Berrettini,,,0.5877729353603267,0.5877729353603267,0.4122270646396733,Clay,A,3,0.7301476607743853,0.2698523392256147,0.7316901006525753,0.6640069544369486,174.27619318741017,125.13093499674142,153.0946850641924,174.27619318741017,0.2658280922431866,0.3707093821510297,0.194059405940594,0.2578544061302683,-0.4657819225251085,1.0,0.2,0.3999999999999999,1.0,0.0,0.0
5,2026-02-18,R16,Tomas Martin Etcheverry,-370.0,Vilius Gaubas,264.0,Tomas Martin Etcheverry,,,0.564608671469936,0.564608671469936,0.435391328530064,Clay,A,3,0.7413033905768384,0.2586966094231616,0.6234791482309786,0.5180058301982458,87.61316037535812,92.04701542711793,121.9206991096314,87.61316037535812,0.0876232201533406,-0.131578947368421,0.0225352112676056,0.0330882352941175,-36.55244755244755,2.0,0.0666666666666667,0.0,0.0,0.0,0.0
6,2026-02-18,R16,Damir Dzumhur,-152.0,Jaime Faria,120.0,Damir Dzumhur,,,0.5057231996333627,0.5057231996333627,0.4942768003666373,Clay,A,3,0.5702592087312415,0.4297407912687586,0.4306660557095522,0.499899190611389,-48.49057393734756,21.796268918135183,18.44259448427192,-48.49057393734756,0.0833333333333333,-0.0454545454545455,-0.0620347394540942,0.0303030303030302,-14.911764705882351,0.0,0.2,0.0,-2.0,0.0,0.0
