match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-18,R128,Fabian Marozsan,220.0,Joao Fonseca,-250.0,Joao Fonseca,,,0.7614467410397043,0.2385532589602956,0.7614467410397043,Hard,M,3,,,,,87.91348301453831,44.51009598180008,28.39491421107232,87.91348301453831,-0.0145654659277505,0.1111111111111111,0.2447420454545456,0.1426757384663057,-0.950534059999999,3.296776753069977,0.278900908944261,0.232187904,1.0,0.0,0.0
2,2026-03-18,R128,Giovanni Mpetshi Perricard,-182.0,Camilo Ugo Carabelli,150.0,Camilo Ugo Carabelli,,,0.573002001217368,0.4269979987826319,0.573002001217368,Hard,M,3,,,,,-85.21819611551086,-10.893010729037996,-92.44359227202516,-85.21819611551086,-0.2785924369747901,-0.0191387559808612,0.1236429036458333,-0.0737248266666666,9.851880030959752,0.6160545921130574,-0.134278144,0.16,8.0,0.0,0.0
3,2026-03-18,R128,Marcos Giron,-200.0,Martin Landaluce,163.0,Martin Landaluce,,,0.6341699474360764,0.3658300525639236,0.6341699474360764,Hard,M,3,,,,,-82.05432705783369,-39.882337494205785,-115.0111711400009,-82.05432705783369,-0.0510204081632653,-0.0238095238095238,0.0494569051901336,-0.0911340335238093,29.2649985,-2.1571650243665563,-0.220478144,-0.12384,-3.0,0.0,0.0
4,2026-03-18,R128,James Duckworth,129.0,Roberto Bautista Agut,-161.0,Roberto Bautista Agut,,,0.676026987117925,0.323973012882075,0.676026987117925,Hard,M,3,,,,,162.7389939933123,143.95654705487686,132.97149741050748,162.7389939933123,0.071590909090909,0.1436251920122888,0.1522667198905108,0.1375954078504672,-4.23122821406913,1.0795633735701835,0.40544768,0.24192,12.0,0.0,0.0
5,2026-03-18,R128,Ethan Quinn,110.0,Hubert Hurkacz,-137.0,Hubert Hurkacz,,,0.6320061149291026,0.3679938850708973,0.6320061149291026,Hard,M,3,,,,,221.0377616676883,192.0538354990088,295.79238813693223,221.0377616676883,0.1071428571428571,0.1341463414634146,0.071375551438693,0.1746908035251893,-9.93738660240964,-1.0586599667985053,0.01752498176,-0.0706559999999999,-3.0,0.0,0.0
6,2026-03-18,R128,Moise Kouame,333.0,Zachary Svajda,-455.0,Moise Kouame,,,0.6369165880971072,0.6369165880971072,0.3630834119028928,Hard,M,3,,,,,52.71786495325114,43.39655255161642,-11.77999208215033,52.71786495325114,0.0,0.0454545454545455,0.1767476562500001,0.1596912872727275,0.6180086956521684,-3.1571650243665563,0.154521856,0.1761599999999999,1.0,0.0,0.0
7,2026-03-18,R128,Reilly Opelka,-125.0,Nuno Borges,110.0,Nuno Borges,,,0.5572811262379235,0.4427188737620765,0.5572811262379235,Hard,M,3,,,,,32.052848252344575,-22.645287260831992,-34.59059157056322,32.052848252344575,-0.0361919748229739,-0.0861244019138755,-0.0364477848101265,-0.0487966931216932,2.40298919567827,-0.3563921433538368,0.07744,0.0,0.0,0.0,0.0
8,2026-03-18,R128,Denis Shapovalov,-189.0,Botic van de Zandschulp,154.0,Botic van de Zandschulp,,,0.6148232488212508,0.3851767511787491,0.6148232488212508,Hard,M,3,,,,,-84.59691208935055,-83.12131389472324,-80.98024211176357,-84.59691208935055,0.0,-0.05,-0.0248148849634924,-0.0709837513955848,11.41633324917919,-2.405876055804262,-0.0579120006985922,-0.0094634857813333,0.0,0.0,0.0
9,2026-03-18,R128,Rafael Jodar,-167.0,Yannick Hanfmann,138.0,Yannick Hanfmann,,,0.6495779356545486,0.3504220643454515,0.6495779356545486,Hard,M,3,,,,,105.11251239463444,29.616078909958333,100.6123806382384,105.11251239463444,0.0037487341772152,-0.06,0.1096041666666667,0.0661867262015504,-10.083614285714289,2.8717634813866737,0.266427392,0.3340800000000002,2.0,0.0,0.0
10,2026-03-18,R128,Zizou Bergs,140.0,Jenson Brooksby,-175.0,Zizou Bergs,,,0.5926267692084178,0.5926267692084178,0.4073732307915821,Hard,M,3,,,,,-20.81353956108387,-99.88567871788314,-60.05243407147054,-20.81353956108387,0.0113122171945701,-0.1416666666666666,-0.0193827516782408,-0.1023277273109334,3.893050078711987,0.5647181220077586,-0.002660466688,0.0630784000000002,0.0,0.0,0.0
