match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-04-06,R32,Carlos Alcaraz,-3333.0,Sebastian Baez,1400.0,Carlos Alcaraz,,,0.7048492513435958,0.7048492513435958,0.2951507486564042,Clay,M,3,0.9357453020887924,0.06425469791120761,0.9570126444060878,0.69355147923387,539.0307783815983,181.05181035118267,391.861252005149,539.0307783815983,0.3357620885818773,0.4047619047619048,0.3373735790972138,0.3425746555156909,-3.9401130784695972,4.267464506837884,0.61236736,0.44160000000000016,1.0,0.0,0.0
2,2026-04-06,R32,Tomas Martin Etcheverry,-278.0,Terence Atmane,220.0,Tomas Martin Etcheverry,,,0.5959380317534044,0.5959380317534044,0.40406196824659557,Clay,M,3,0.7017986746607764,0.2982013253392238,0.6603913183258704,0.5901884713342622,115.52902854739591,145.10305671919718,101.83964942141984,115.52902854739591,0.4098647305428016,-0.13157894736842107,-0.014031434776017204,0.21542314680219493,-8.690554041823425,1.6460760847129006,0.1725039163370622,0.15498260093337612,0.0,0.0,0.0
3,2026-04-06,R32,Jiri Lehecka,-125.0,Alejandro Tabilo,104.0,Jiri Lehecka,,,0.5018913400449163,0.5018913400449163,0.4981086599550837,Clay,M,3,0.53125,0.46874999999999994,0.6091008138158635,0.46578282820982864,77.04976539506447,-54.41138952115671,50.338390350792,77.04976539506447,-0.18010352360863102,-0.04166666666666663,0.14266499921200249,0.0017648223545695396,0.8263480504830039,-0.014733872249265367,0.0783890446959048,0.1017116576710656,0.0,0.0,0.0
4,2026-04-06,R32,Gael Monfils,179.0,Alexander Bublik,-227.0,Alexander Bublik,,,0.5436459649327956,0.4563540350672044,0.5436459649327956,Clay,M,3,0.3405079503920527,0.6594920496079473,0.4322513811508122,0.48021831015594213,47.36787870650983,2.9980204674900506,27.3950902770016,47.36787870650983,0.016749379652605423,0.09644268774703557,-0.049817094471431345,0.011189906561187013,-5.670232484588931,2.616168023592995,0.003733773102645277,0.04529722163200023,-1.0,0.0,0.0
5,2026-04-06,R32,Lorenzo Musetti,-200.0,Valentin Vacherot,175.0,Lorenzo Musetti,,,0.5550771597360087,0.5550771597360087,0.4449228402639913,Clay,M,3,0.6470588235294118,0.35294117647058826,0.6135323752035899,0.5619441749908826,80.28974669284935,153.84146413697295,116.77059925994149,80.28974669284935,0.21315192743764172,0.08974358974358976,-0.12300042473591538,0.06191490517745185,-13.831898349397592,-1.7352072318693694,0.09918898176000002,-0.02099200000000001,-1.0,0.0,0.0
6,2026-04-06,R32,Fabian Marozsan,-133.0,Hubert Hurkacz,110.0,Hubert Hurkacz,,,0.5181874244519383,0.4818125755480617,0.5181874244519383,Clay,M,3,0.5451883661916846,0.45481163380831546,0.34152296659751247,0.45788203057472543,114.04828713017946,103.95163058101502,177.52551637965462,114.04828713017946,0.1243842364532019,0.24525745257452575,-0.014678262362637307,0.0876713850905852,-2.819385542168673,-0.4670713196848544,-0.02180710399999991,-0.10239999999999996,-3.0,0.0,0.0
7,2026-04-06,R32,Flavio Cobolli,-200.0,Alexander Blockx,163.0,Flavio Cobolli,,,0.5520383654982829,0.5520383654982829,0.4479616345017171,Clay,M,3,0.6368038740920097,0.3631961259079903,0.7010511895057686,0.5064876228139852,148.06116032529667,33.444539210312996,206.54444214285945,148.06116032529667,0.0,0.045454545454545414,-0.00930784722222222,0.087763640255201,-34.63366709677419,2.2311977357856496,0.3567939584,0.3246080000000001,2.0,0.0,0.0
8,2026-04-06,R32,Cameron Norrie,190.0,Alex De Minaur,-227.0,Alex De Minaur,,,0.5766831549481768,0.42331684505182327,0.5766831549481768,Clay,M,3,0.3318786156500558,0.6681213843499441,0.2718253980962163,0.4633254626351126,171.17819772294501,-30.484257038495798,85.35678944873644,171.17819772294501,-0.09184075679936943,0.05367965367965366,0.14757117995543556,0.13478890421627665,-0.780669437088398,0.42305948104232804,0.18201984564559193,0.1340194442444803,-1.0,0.0,0.0
9,2026-04-06,R32,Daniil Medvedev,-222.0,Matteo Berrettini,175.0,Daniil Medvedev,,,0.5389847034732799,0.5389847034732799,0.46101529652672013,Clay,M,3,0.6546916890080429,0.34530831099195713,0.5781018860934134,0.49729508178124493,54.7187209661281,-48.50796391306881,170.47502244813631,54.7187209661281,-0.011526724396770716,-0.05163043478260865,0.07523815337997175,0.022187144490067534,-2.8312651163638876,1.433531091748062,-0.009482559818761005,0.05687334666240018,0.0,0.0,0.0
10,2026-04-06,R32,Joao Fonseca,-345.0,Arthur Rinderknech,275.0,Joao Fonseca,,,0.5725681402990421,0.5725681402990421,0.4274318597009579,Clay,M,3,0.7440690150970525,0.2559309849029475,0.5508297804596176,0.5566982448512243,35.44258314767103,7.377988395932789,-40.63875174197233,35.44258314767103,-0.011806845238095387,0.0625,0.30589018327569173,0.1878960658244882,-0.03280483410898505,2.533185734913842,0.2330666217360357,0.23630585856000003,1.0,0.0,0.0
11,2026-04-06,R32,Andrey Rublev,-238.0,Zizou Bergs,200.0,Andrey Rublev,,,0.5649834736405797,0.5649834736405797,0.43501652635942034,Clay,M,3,0.6787072243346008,0.3212927756653992,0.6502546750073718,0.5376829117444066,107.73262608169853,183.8925876227736,229.48010412965414,107.73262608169853,0.25927601809954753,0.23888888888888882,0.08672943645552322,0.2149693236344299,-4.270806536425625,-1.2335616056208378,0.06518863286763521,-0.02145689600000006,-2.0,0.0,0.0
12,2026-04-06,R32,Cristian Garin,550.0,Alexander Zverev,-769.0,Alexander Zverev,,,0.6806170133998171,0.3193829866001829,0.6806170133998171,Clay,M,3,0.14810396250532595,0.851896037494674,0.10022658681707138,0.22968852150976662,381.26008619157346,226.41558058876012,296.17817625383213,381.26008619157346,0.3475021199915201,0.08333333333333337,0.31440573111172554,0.30715181114725343,-5.8615828093472615,4.759412369694431,0.4233618771811795,0.43551432704000015,2.0,0.0,0.0
13,2026-04-06,R32,Felix Auger Aliassime,-238.0,Marin Cilic,200.0,Felix Auger Aliassime,,,0.5628989728140343,0.5628989728140343,0.43710102718596566,Clay,M,3,0.6787072243346008,0.3212927756653992,0.680249709312144,0.5122170289677841,131.14296675798892,78.75952277743477,105.50384275207284,131.14296675798892,0.03743961352656999,-0.13409961685823757,0.042424272664517426,0.06040340577501446,-1.4679230492067443,1.6690905967461571,0.10722820175252135,0.037058407143833794,0.0,0.0,0.0
14,2026-04-06,R32,Corentin Moutet,200.0,Casper Ruud,-250.0,Casper Ruud,,,0.6068307803698122,0.3931692196301878,0.6068307803698122,Clay,M,3,0.3181818181818181,0.6818181818181818,0.33640579839407136,0.2816431224723945,118.01564389599139,262.93187916083434,282.00774551852624,118.01564389599139,0.31744376582749884,0.0146520146520146,0.12088641467065875,0.2116897655913636,-5.566514846257687,0.8034019055452686,0.15633305599999991,0.21376000000000006,-1.0,0.0,0.0
15,2026-04-06,R32,Francisco Cerundolo,-278.0,Tomas Machac,220.0,Francisco Cerundolo,,,0.5475976285755616,0.5475976285755616,0.4524023714244384,Clay,M,3,0.7017986746607764,0.2982013253392238,0.566972049857583,0.4966103865957265,46.818288305126316,75.81302775221093,-15.613644126333156,46.818288305126316,-0.0377108796296296,0.02403846153846151,0.11573256645336372,0.06050485200936384,-7.544993640573502,3.286359311946658,0.1917126354045553,0.10047225856000003,0.0,0.0,0.0
16,2026-04-06,R32,Ugo Humbert,1800.0,Jannik Sinner,-5000.0,Jannik Sinner,,,0.7699400214757892,0.23005997852421084,0.7699400214757892,Clay,M,3,0.050949050949050945,0.949050949050949,0.06902384054153404,0.22180912109039996,451.9757758172127,244.24455947856154,382.60930250400907,451.9757758172127,0.3568075117370892,0.19565217391304346,0.4360657800794171,0.3399279486560649,-2.4994102350959304,4.376130480774916,0.4483417652206986,0.5069361153638401,13.0,0.0,0.0
