match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-01-22,R32,Carlos Alcaraz,-3800,Corentin Moutet,1920,Carlos Alcaraz,,,0.6874131288837784,0.6874131288837784,0.31258687111622163,Hard,G,5,0.9516488966030251,0.048351103396974966,0.9425791573394672,0.7586697098966901,486.0993082787845,416.96288488599566,463.7135461519174,486.0993082787845,0.34541293152775127,0.3241758241758242,0.317859673990078,0.3541959487391485,-6.144232262071107,6.0,0.6,0.8,19.0,0.0,0.0
2,2026-01-22,R32,Tommy Paul,-207,Alejandro Davidovich Fokina,161,Tommy Paul,,,0.5689250240232182,0.5689250240232182,0.4310749759767818,Hard,G,5,0.6376597778748214,0.3623402221251785,0.6177250527142779,0.6069257338138844,83.36775121190294,107.23866573449254,129.28799885537046,83.36775121190294,-0.06943396226415105,0.17401215805471126,0.13600485731633283,0.09997558167928278,-1.1773525387655823,2.0,0.0,0.19999999999999996,0.0,0.0,0.0
3,2026-01-22,R32,Alexander Bublik,-384,Tomas Martin Etcheverry,288,Alexander Bublik,,,0.5981479222963504,0.5981479222963504,0.4018520777036496,Hard,G,5,0.7548026262462512,0.24519737375374887,0.636330537234781,0.6208930689369665,97.19037214410241,39.579913126106476,69.56992475824973,97.19037214410241,-0.13832252085264135,0.24976076555023924,0.09028530155290715,0.043815056886952364,-1.7522734775953666,1.0,0.0,0.19999999999999996,-1.0,0.0,0.0
4,2026-01-22,R32,Frances Tiafoe,407,Alex De Minaur,-563,Alex De Minaur,,,0.6103259966926969,0.38967400330730306,0.6103259966926969,Hard,G,5,0.18849096352145472,0.8115090364785453,0.33787660271986925,0.38796320892795216,116.87232636473573,74.43472873657402,104.84510164367452,116.87232636473573,0.022284996861267947,0.09772727272727277,0.02972493345164151,0.040610498645422544,-0.5824372759856633,2.0,0.0,0.19999999999999996,1.0,0.0,0.0
5,2026-01-22,R32,Alexander Zverev,-435,Cameron Norrie,323,Alexander Zverev,,,0.6468219319016961,0.6468219319016961,0.3531780680983039,Hard,G,5,0.7747415843876971,0.22525841561230292,0.7741709170496537,0.7312670783458755,214.0227925556369,218.05928399631784,117.24873586483886,214.0227925556369,0.09412022817025001,0.005952380952380931,0.13854943174874734,0.11793862188766646,-1.229083912611718,0.0,0.19999999999999996,0.19999999999999996,1.0,0.0,0.0
6,2026-01-22,R32,Francisco Cerundolo,114,Andrey Rublev,-145,Andrey Rublev,,,0.5559478670071362,0.44405213299286383,0.5559478670071362,Hard,G,5,0.4412029533585449,0.558797046641455,0.4186415935783156,0.29749735936327665,57.04063273327438,128.9033966749157,139.67106677242373,57.04063273327438,0.08976034858387805,0.17735042735042733,0.1956141203928815,0.14719176549563662,-2.4528188950901884,2.0,0.09999999999999998,0.19999999999999996,0.0,0.0,0.0
7,2026-01-22,R32,Daniil Medvedev,-488,Fabian Marozsan,359,Daniil Medvedev,,,0.6562338113393722,0.6562338113393722,0.3437661886606278,Hard,G,5,0.792073325978104,0.20792667402189594,0.7735392772822144,0.7548801289015126,213.3957925560328,192.80881285560872,305.0709877747063,213.3957925560328,0.17108753315649866,0.2986111111111111,0.2543859649122807,0.27014353724451445,-5.199775533108865,0.0,-0.10000000000000003,0.0,0.0,0.0,0.0
8,2026-01-22,R32,Learner Tien,-206,Nuno Borges,160,Learner Tien,,,0.5381222867663664,0.5381222867663664,0.4618777132336336,Hard,G,5,0.6364068441064639,0.36359315589353614,0.5636343079120316,0.5125678470416857,44.458728866535466,50.59091008999917,25.9630384685222,44.458728866535466,-0.012195121951219523,0.13157894736842107,0.0753676470588236,0.07570806100217864,4.01700680272109,2.0,0.09999999999999998,0.4,0.0,0.0,0.0
9,2026-01-22,R32,Lorenzo Musetti,-181,Tomas Machac,142,Lorenzo Musetti,,,0.5347102022968206,0.5347102022968206,0.46528979770317935,Hard,G,5,0.6091902867792274,0.39080971322077274,0.6089538801572636,0.49940493918265727,76.94256844632969,-30.36297505061748,41.83094195426088,76.94256844632969,0.03537414965986396,0.15224358974358976,-0.05066987289591207,0.007364507364507333,-5.738832882550611,1.0,0.19999999999999996,0.0,1.0,0.0,0.0
10,2026-01-22,R32,Stan Wawrinka,547,Taylor Fritz,-790,Taylor Fritz,,,0.7589677891539547,0.24103221084604534,0.7589677891539547,Hard,G,5,0.14830120140636197,0.851698798593638,0.16479185434590346,0.2090136236142441,281.9435922201162,259.5253128097322,243.4679024497675,281.9435922201162,0.1515151515151516,0.173469387755102,0.2242614707730986,0.22052280311457173,-4.682327044025157,-1.0,0.30000000000000004,0.4,1.0,0.0,0.0
