match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-08-24,R128,Jannik Sinner,Vit Kopriva,Jannik Sinner,,0.8197742541696034,0.8197742541696034,0.18022574583039663,646.1021513761509,493.73538799790845,0.30072463768115937,0.36426211453744495,0.26156941649899396,0.40464027245636447,646.1021513761509,565.7527264262887,5.0,-21.699966476701306,0.8,0.8,6.0,0.0,0.0
2,2025-08-24,R128,Alexei Popyrin,Emil Ruusuvuori,Emil Ruusuvuori,,0.5297707187887544,0.4702292812112457,0.5297707187887544,-92.03948452670534,-36.51083708150804,0.1277056277056277,0.04705068327279016,-0.07675244010647736,0.03611111111111115,-92.03948452670534,-28.923073568591235,-1.0,-1.670897832817337,-0.09999999999999998,0.0,0.0,-0.3333333333333333,0.0
3,2025-08-24,R128,Valentin Royer,Bu Yunchaokete,Bu Yunchaokete,,0.5357351653664586,0.4642648346335414,0.5357351653664586,43.40578434978897,43.18145785088814,-0.04545454545454547,0.08116883116883117,-0.04545454545454547,0.038461538461538436,43.40578434978897,60.249659184824395,1.0,-8.933333333333332,0.16666666666666669,0.06666666666666671,-1.0,0.0,0.0
4,2025-08-24,R128,Marton Fucsovics,Denis Shapovalov,Denis Shapovalov,,0.5274748763400728,0.47252512365992716,0.5274748763400728,22.432873449732142,74.14798211889183,-0.008823529411764675,0.08049040511727079,0.010638297872340441,0.05405482744806278,22.432873449732142,14.839335000429173,-1.0,-1.5588893149284244,0.09999999999999998,-0.2,-3.0,0.19999999999999996,0.0
5,2025-08-24,R128,Alexander Bublik,Marin Cilic,Marin Cilic,,0.6287905210258153,0.3712094789741846,0.6287905210258153,69.6111537310876,5.584621974358015,0.07147335423197498,0.02614869939236697,0.12393162393162394,0.057817493194460945,69.6111537310876,9.170793523899874,3.0,1.5944976076555024,0.2,0.39999999999999997,1.0,0.5,0.0
6,2025-08-24,R128,Lorenzo Sonego,Tristan Schoolkate,Lorenzo Sonego,,0.610691141298038,0.610691141298038,0.38930885870196197,116.2343818661775,49.10420817450745,0.09090909090909088,0.0676258992805755,0.01388888888888884,0.11861702127659574,116.2343818661775,127.76871177161183,3.0,-29.468888888888888,0.43333333333333335,0.2,1.0,0.0,0.0
7,2025-08-24,R128,Nuno Borges,Brandon Holt,Nuno Borges,,0.5499845713867453,0.5499845713867453,0.4500154286132547,119.27250431237826,39.945324045259895,-0.0861244019138756,0.08470394736842107,0.012195121951219523,0.10192307692307695,119.27250431237826,67.8137895813577,3.0,-22.79787234042553,0.2,0.6,5.0,0.0,0.0
8,2025-08-24,R128,Elmer Moller,Tommy Paul,Tommy Paul,,0.651202553563897,0.34879744643610294,0.651202553563897,199.52676952930778,148.15856049538002,0.18375241779497103,0.08333333333333337,-0.054888507718696355,0.07443438914027145,199.52676952930778,265.34837123706325,1.0,-41.11085714285714,0.02857142857142858,-0.19999999999999996,0.0,0.0,0.0
9,2025-08-24,R128,Lorenzo Musetti,Giovanni Mpetshi Perricard,Lorenzo Musetti,,0.569687568359462,0.569687568359462,0.430312431640538,59.3973989373319,-5.587147535607983,0.116059379217274,-0.02985074626865669,0.013805522208883536,0.016109475142906615,59.3973989373319,140.58962284488143,1.0,-5.331143384047947,-0.19999999999999996,-0.2,1.0,0.5,0.0
10,2025-08-24,R128,Quentin Halys,David Goffin,David Goffin,,0.5776242092723783,0.42237579072762166,0.5776242092723783,69.76573325820277,84.85074771055201,-0.041666666666666685,0.11004784688995212,-0.022435897435897356,0.06369062218951849,69.76573325820277,52.30534241175292,0.0,-5.455199280791129,0.3,0.0,0.0,0.3333333333333333,0.0
