match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-22,R32,Carlos Alcaraz,-909.0,Sebastian Korda,550.0,Carlos Alcaraz,,,0.7643054836268074,0.7643054836268074,0.2356945163731926,Hard,M,3,,,,,359.5854261953705,218.57232384948793,271.77389702831806,359.5854261953705,0.2735591900311526,0.18571428571428572,0.2292209773857945,0.22320714884369486,-2.613451877841925,4.533966481453925,0.3360730924187647,0.29419929599999994,0.0,0.0,0.0
2,2026-03-22,R32,Martin Landaluce,220.0,Karen Khachanov,-278.0,Karen Khachanov,,,0.6722743941356747,0.3277256058643253,0.6722743941356747,Hard,M,3,,,,,237.23922015014864,174.49705764314012,291.8471718388373,237.23922015014864,0.22747252747252755,0.0757575757575758,0.0566830756309194,0.22902828770304734,-32.26756974819277,3.7052521697459238,0.3778542564637082,0.2049879039999999,2.0,0.0,0.0
3,2026-03-22,R32,Ethan Quinn,110.0,Jiri Lehecka,-133.0,Jiri Lehecka,,,0.7267067065701005,0.27329329342989955,0.7267067065701005,Hard,M,3,,,,,171.05985274517639,179.05515677673588,208.91975146408754,171.05985274517639,0.012195121951219523,0.0,0.17077707303701328,0.17148889722756638,-9.315268692307693,1.0537267242027748,0.27128037376,0.28262400000000015,0.0,0.0,0.0
4,2026-03-22,R32,Francisco Cerundolo,300.0,Daniil Medvedev,-385.0,Daniil Medvedev,,,0.7739553845528111,0.22604461544718893,0.7739553845528111,Hard,M,3,,,,,135.06627320675238,186.41378905535225,241.67667387300412,135.06627320675238,0.1248903668091168,0.2259615384615385,0.25843648620119525,0.18213957349972965,-3.196875900239159,3.9113258135680855,0.1035041241752111,0.28755511296000025,4.0,0.0,0.0
5,2026-03-22,R32,Reilly Opelka,175.0,Taylor Fritz,-227.0,Taylor Fritz,,,0.7594944529102138,0.24050554708978622,0.7594944529102138,Hard,M,3,,,,,264.6295680368835,248.14252373157387,226.56537563977918,264.6295680368835,0.05767350928641257,0.21892393320964754,0.15522756131857118,0.1884633764360093,-6.014600531334556,3.701413778386933,0.27953669727127345,0.20031306465280024,0.0,0.0,0.0
6,2026-03-22,R32,Tommy Paul,-250.0,Raphael Collignon,210.0,Tommy Paul,,,0.6824248625770367,0.6824248625770367,0.3175751374229633,Hard,M,3,,,,,240.17233075914214,165.1809265996792,300.636967252776,240.17233075914214,-0.009433962264150997,0.1837524177949711,0.14718422045765017,0.18028002126669462,-21.449990070581595,2.7586460293116737,0.2314779419794285,0.1652224,1.0,0.0,0.0
7,2026-03-22,R32,Rafael Jodar,-137.0,Tomas Martin Etcheverry,110.0,Tomas Martin Etcheverry,,,0.5274715448785912,0.4725284551214089,0.5274715448785912,Hard,M,3,,,,,170.2490482398871,32.955181094868976,150.22121472152435,170.2490482398871,0.4098647305428016,-0.13157894736842107,0.052092429577464794,0.2566677726327731,-13.13760372188203,4.974166207710791,0.39221548466703565,0.4924603924480002,2.0,0.0,0.0
8,2026-03-22,R32,Matteo Berrettini,-139.0,Valentin Vacherot,120.0,Matteo Berrettini,,,0.5451706329019447,0.5451706329019447,0.4548293670980553,Hard,M,3,,,,,89.29305099810176,113.26718637729527,137.397106642062,89.29305099810176,0.2764839893540357,0.23913043478260865,0.0679579207920793,0.2434660888876632,-21.91548995935294,3.16518039457692,0.2060069075812353,0.12335513600000009,0.0,0.0,0.0
9,2026-03-22,R32,Arthur Fils,-161.0,Stefanos Tsitsipas,129.0,Arthur Fils,,,0.5502326928675612,0.5502326928675612,0.44976730713243884,Hard,M,3,,,,,29.377810240839608,-5.777226573472035,-108.15964447787019,29.377810240839608,-0.2125026669511415,-0.01904761904761898,0.014248809722504086,-0.05577259280750102,0.8834658122345935,1.925219115481248,0.04160780043211587,0.05323410636800019,0.0,0.0,0.0
10,2026-03-22,R32,Marin Cilic,550.0,Alexander Zverev,-833.0,Alexander Zverev,,,0.7663322699215634,0.23366773007843653,0.7663322699215634,Hard,M,3,,,,,260.7323108977764,255.02733428133,196.1603274470558,260.7323108977764,0.21750524109014668,-0.06465517241379315,0.17950621341789663,0.1547884549572367,-1.27085147232168,0.9169716298812798,0.20049528407331962,0.17499463680000021,1.0,0.0,0.0
11,2026-03-22,R32,Alexander Shevchenko,290.0,Ugo Humbert,-345.0,Ugo Humbert,,,0.525267806675895,0.474732193324105,0.525267806675895,Hard,M,3,,,,,169.8984236074034,148.02975081318732,188.4118281589706,169.8984236074034,-0.11403508771929827,0.12173913043478257,0.010993467090049558,0.08362612470142988,-6.234739095381492,2.8416582444088867,0.043282923980278776,0.08567185408000011,-2.0,0.0,0.0
