match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-09,R32,Carlos Alcaraz,-3333,Arthur Rinderknech,1600,Carlos Alcaraz,,,0.8122088736426974,0.8122088736426974,0.18779112635730255,Hard,M,3,,,,,405.2534904186398,335.6627980951059,356.15756508616187,405.2534904186398,0.314392523364486,0.3482142857142857,0.4669935189136983,0.40363660796239526,-2.9234611928774026,2.8918823272760603,0.5228295479296,0.5547135999999999,24.0,0.0,0.0
2,2026-03-09,R32,Valentin Vacherot,138,Casper Ruud,-175,Valentin Vacherot,,,0.5358889873060605,0.5358889873060605,0.4641110126939395,Hard,M,3,,,,,-26.907243958126855,-98.25234230819706,-218.5447420901512,-26.907243958126855,-0.37753446877534463,0.02380952380952389,0.023775823353293313,-0.19631761311475404,18.35945593220339,0.8604759028267863,-0.12503040000000004,0.012800000000000145,1.0,0.0,0.0
3,2026-03-09,R32,Alexander Bublik,-476,Rinky Hijikata,350,Alexander Bublik,,,0.7388837934552221,0.7388837934552221,0.26111620654477785,Hard,M,3,,,,,185.46551282887367,83.65292529985004,163.33244105906897,185.46551282887367,0.0288461538461538,0.11818181818181817,0.2027757649471334,0.16897715188570417,-10.936891815380733,6.297245692654651,0.21224292398027877,0.4166215270400002,2.0,0.0,0.0
4,2026-03-09,R32,Cameron Norrie,350,Alex De Minaur,-500,Alex De Minaur,,,0.8547543793572019,0.14524562064279814,0.8547543793572019,Hard,M,3,,,,,213.8729717839483,187.64351123033885,85.35678944873644,213.8729717839483,-0.09184075679936943,0.05367965367965366,0.3432761923707661,0.2016687118954854,-2.437808842527023,4.29434770475366,0.35321025484469054,0.42464826163200015,1.0,0.0,0.0
5,2026-03-09,R32,Novak Djokovic,-769,Aleksandar Kovacevic,550,Novak Djokovic,,,0.8066129047967283,0.8066129047967283,0.19338709520327169,Hard,M,3,,,,,556.57150176509,431.3721702344883,524.9515517274294,556.57150176509,0.4431372549019608,0.39970930232558144,0.41296053634758806,0.45725588712313486,-5.120777405531914,1.5336780910319234,0.5028551213056003,0.41963520000000004,0.0,0.0,0.0
6,2026-03-09,R32,Francisco Cerundolo,163,Jack Draper,-189,Jack Draper,,,0.6632959160168241,0.3367040839831758,0.6632959160168241,Hard,M,3,,,,,107.25361108225252,119.92470689246738,86.82064885348632,107.25361108225252,-0.06228912037037038,0.15610859728506793,0.09569752747252747,0.06274058072628719,6.0600300344431695,-2.3419885172797223,0.16045568000000016,-0.010239999999999916,0.0,0.0,0.0
7,2026-03-09,R32,Daniil Medvedev,-667,Sebastian Baez,450,Daniil Medvedev,,,0.7929816494779737,0.7929816494779737,0.20701835052202633,Hard,M,3,,,,,287.1813004875992,323.4586708216452,265.0883856901221,287.1813004875992,0.19521571906354518,0.3065476190476191,0.4629203636803154,0.2935239119995709,-4.67590785020268,5.474893406652141,0.6229400881627397,0.7784358912,18.0,0.0,0.0
8,2026-03-09,R32,Alex Michelsen,220,Taylor Fritz,-278,Taylor Fritz,,,0.8417081558739166,0.1582918441260834,0.8417081558739166,Hard,M,3,,,,,246.7024238637348,208.26485006423445,242.4913107471939,246.7024238637348,0.1850079744816588,0.15495086923658352,0.2260549010479861,0.217642601535196,-3.832603940447363,6.341637215433766,0.33371719078211964,0.3686691635200002,0.0,0.0,0.0
9,2026-03-09,R32,Marton Fucsovics,220,Arthur Fils,-278,Arthur Fils,,,0.749412097527229,0.25058790247277096,0.749412097527229,Hard,M,3,,,,,166.51040727796885,138.9991805145819,61.199733089702704,166.51040727796885,0.06877783275606142,-0.03501400560224088,0.22140480161102483,0.1424227267677038,-0.7929608595245838,2.145200090101854,0.21112773738496005,0.23236608000000009,0.0,0.0,0.0
10,2026-03-09,R32,Gabriel Diallo,333,Felix Auger Aliassime,-400,Felix Auger Aliassime,,,0.8478281556406556,0.15217184435934442,0.8478281556406556,Hard,M,3,,,,,263.3788487389097,202.94539218880436,244.79410672220615,263.3788487389097,0.11067193675889331,0.1269841269841271,0.3561973134171962,0.30468266987964776,-15.356064498147274,8.164083080857989,0.42689600236687425,0.4264403613777923,3.0,0.0,0.0
11,2026-03-09,R32,Flavio Cobolli,110,Frances Tiafoe,-137,Flavio Cobolli,,,0.6537129064653575,0.6537129064653575,0.3462870935346425,Hard,M,3,,,,,0.2606729262581666,-34.349343832278464,-42.326745609728505,0.2606729262581666,-0.03703703703703709,-0.02954545454545454,0.08709719839874319,-0.009270212770829844,2.5486527258870977,-0.8373936778617308,0.03556613569689682,0.18615879680000003,6.0,0.0,0.0
12,2026-03-09,R32,Brandon Nakashima,300,Alexander Zverev,-385,Alexander Zverev,,,0.6445980476960869,0.3554019523039131,0.6445980476960869,Hard,M,3,,,,,251.33494244831422,187.52872581466477,217.14859443931823,251.33494244831422,0.26043453401943967,0.08653846153846156,0.05388210356072576,0.1297982232681385,0.4369930455478874,-3.4609201284865634,0.07518919601684493,-0.054542336000000136,0.0,0.0,0.0
13,2026-03-09,R32,Ben Shelton,-149,Learner Tien,125,Ben Shelton,,,0.761309352684353,0.761309352684353,0.23869064731564704,Hard,M,3,,,,,207.29056699828652,223.51064559364318,174.8341549669408,207.29056699828652,-0.016129032258064502,0.0357142857142857,0.5423439733722291,0.3146255265615847,-10.009650856112765,7.619887498573111,0.4796598047981196,0.4450503270399999,13.0,0.0,0.0
14,2026-03-09,R32,Alejandro Davidovich Fokina,120,Jakub Mensik,-149,Jakub Mensik,,,0.7339352258365417,0.26606477416345836,0.7339352258365417,Hard,M,3,,,,,41.5965097366186,58.840464414736516,25.16005092648038,41.5965097366186,-0.010000000000000009,0.009398496240601406,0.23847466210959767,0.1260653783164224,1.1019754413201435,0.655381712322054,0.16995865423380463,0.3079132160000002,4.0,0.0,0.0
15,2026-03-09,R32,Joao Fonseca,175,Tommy Paul,-227,Tommy Paul,,,0.5324183883495219,0.4675816116504781,0.5324183883495219,Hard,M,3,,,,,101.0506837058399,94.36445733439928,134.61745839973855,101.0506837058399,0.022372882973944408,0.13829787234042556,-0.09441315822155993,0.028883940561093446,-7.9574335968379435,1.216836210077565,-0.11993907200000015,0.08192000000000016,0.0,0.0,0.0
16,2026-03-09,R32,Denis Shapovalov,1200,Jannik Sinner,-2500,Jannik Sinner,,,0.7586012858920469,0.24139871410795308,0.7586012858920469,Hard,M,3,,,,,476.9111072561634,371.66408593018923,487.4343694791328,476.9111072561634,0.1901408450704225,0.167391304347826,0.18109753943286,0.18864519623351927,0.0093582373532195,-0.029631550753771663,0.2906676591133196,0.30606663680000007,1.0,0.0,0.0
