match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a
1,10/1/2025,R128,David Goffin,100,Alexandre Muller,-130,Alexandre Muller,0,0,0.547059,0.547059,0.452941,-56.04770301,-59.53400693,-56.04770301,-56.04770301,-0.033516484,0.008333333,-0.069387755,-0.055519481,3.335714286,0,-0.2,0.2,1,0,0,Hard,M,3,0.469387755,0.530612245,0.579966656,0.547059
2,10/1/2025,R128,Jaume Munar,110,Marton Fucsovics,-140,Marton Fucsovics,0,0,0.659091,0.340909,0.659091,79.9783859,85.80455744,79.9783859,79.9783859,-0.000434216,0.124040921,0.127536232,0.062222838,-0.049757471,-2,-0.1,-0.2,1,0,0,Hard,M,3,0.449438202,0.550561798,0.386892693,0.314815
3,10/1/2025,R128,Sebastian Ofner,130,Luca Nardi,-160,Sebastian Ofner,0,1,0.547059,0.547059,0.452941,87.28718246,37.67795997,87.28718246,87.28718246,0.071428571,0.08,0.109061748,0.133333333,-12.06785714,-3,0.1,0.0,0,0,0,Hard,M,3,0.414012739,0.585987261,0.623038537,0.571429
4,10/1/2025,R128,Adam Walton,-100,Matteo Bellucci,-120,Matteo Bellucci,1,1,0.622642,0.377358,0.622642,80.86059484,34.49119947,80.86059484,80.86059484,0.045454545,0.071794872,0.166666667,0.205128205,-8.166666667,-1,0.466666667,0.266666667,0,0,0,Hard,M,3,0.47826087,0.52173913,0.385688756,0.377358
5,10/1/2025,R128,Jordan Thompson,-230,August Holmgren,180,Jordan Thompson,1,1,0.571429,0.571429,0.428571,136.2354619,114.4868109,136.2354619,136.2354619,-0.166666667,0.046444122,0.016129032,-0.018546366,-22.95606061,-1,0.1,-0.4,-1,0,0,Hard,M,3,0.661190965,0.338809035,0.686591997,0.547059
6,10/1/2025,R128,Tristan Schoolkate,-120,Daniel Altmaier,-105,Tristan Schoolkate,0,0,0.547059,0.547059,0.452941,-12.91583458,13.04193264,-12.91583458,-12.91583458,0.071428571,0.090909091,0.063279857,0.022476675,19.42975207,-2,-0.25,-0.2,0,0,0,Hard,M,3,0.51572327,0.48427673,0.481421178,0.547059
7,10/1/2025,R128,Adrian Mannarino,120,Matteo Berrettini,-150,Matteo Berrettini,0,0,0.659091,0.340909,0.659091,111.1391319,21.34494062,111.1391319,111.1391319,0.521383648,0.190110827,0.070529994,0.195382395,0.960633484,-3,-0.1,0.0,0,0,0,Hard,M,3,0.431034483,0.568965517,0.345298924,0.340909
8,10/1/2025,R128,Marin Cilic,100,Nikoloz Basilashvili,-130,Marin Cilic,1,1,0.571429,0.571429,0.428571,139.9382843,84.87310598,139.9382843,139.9382843,0.064363144,0.151193634,0.091041999,0.107215447,0.777638357,-1,0.1,0.2,-2,0,0,Hard,M,3,0.469387755,0.530612245,0.691160324,0.735632
9,10/1/2025,R128,Yoshihito Nishioka,-140,Alexander Shevchenko,110,Alexander Shevchenko,0,1,0.547059,0.547059,0.452941,-49.79808176,-27.01241202,-49.79808176,-49.79808176,-0.040436457,-0.009090909,-0.000646412,-0.018014613,0.409090909,0,0.0,0.2,1,0,0,Hard,M,3,0.550561798,0.449438202,0.571178446,0.377358
10,10/1/2025,R128,Laslo Djere,150,Valentin Vacherot,-195,Valentin Vacherot,1,1,0.659091,0.340909,0.659091,-52.84409744,-40.53191336,-52.84409744,-52.84409744,-0.147193585,0.092592593,0.038461538,-0.087179487,23.93783784,0,-0.2,-0.2,-1,0,0,Hard,M,3,0.376996805,0.623003195,0.575467717,0.377358
11,10/1/2025,R128,Sebastian Korda,-240,Zizou Bergs,185,Sebastian Korda,0,0,0.78125,0.78125,0.21875,204.3308786,170.6896464,204.3308786,204.3308786,0.09775641,0.2,0.200740741,0.210328638,-9.949602122,-1,0.0,-0.2,0,0,0,Hard,M,3,0.66796875,0.33203125,0.764268025,0.78125
