match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-20,R64,Carlos Alcaraz,-714.0,Joao Fonseca,500.0,Carlos Alcaraz,,,0.7109461911021118,0.7109461911021118,0.28905380889788823,Hard,M,3,0.8403295409964692,0.15967045900353077,0.9056137166909158,0.6847188958821726,392.8136427309164,309.91173499695765,403.4489398786609,392.8136427309164,0.32619936860258136,0.2857142857142857,0.14238083904166576,0.24045985258078695,-6.519739058531581,3.355307805371763,0.23558229105573902,0.23501209600000006,0.0,0.0,0.0
2,2026-03-20,R64,Camilo Ugo Carabelli,550.0,Sebastian Korda,-833.0,Sebastian Korda,,,0.6771442546162498,0.3228557453837502,0.6771442546162498,Hard,M,3,0.14698700275699095,0.853012997243009,0.18945711642690224,0.24555602118663822,252.5060296527863,207.23965524646837,272.4376501909253,252.5060296527863,0.21119047619047637,0.1454545454545455,0.20500607377708346,0.2887685471118228,-15.430156534807304,1.7145327736731666,0.3783573715812353,0.34580070400000007,0.0,0.0,0.0
3,2026-03-20,R64,Lorenzo Darderi,-128.0,Martin Landaluce,110.0,Lorenzo Darderi,,,0.5161399968348975,0.5161399968348975,0.48386000316510247,Hard,M,3,0.5410628019323671,0.4589371980676328,0.5660619704035339,0.47745390533603194,46.174506454874745,5.513136429072347,7.686015565577918,46.174506454874745,0.1428571428571429,0.0,0.07142857142857151,0.16666666666666669,-18.125,-1.0,0.375,0.3,4.0,0.0,0.0
4,2026-03-20,R64,Roberto Bautista Agut,260.0,Karen Khachanov,-333.0,Karen Khachanov,,,0.597421222352751,0.40257877764724903,0.597421222352751,Hard,M,3,0.2653511459737713,0.7346488540262287,0.3491553918153233,0.38604002533963927,108.183423343203,117.85641732147633,99.24811383757697,108.183423343203,0.07552447552447561,-0.01948051948051943,0.07198465931183712,0.07545518514853045,-2.7695271011339484,1.3614467305346385,0.0974065764637082,0.1630679039999999,-1.0,0.0,0.0
5,2026-03-20,R64,Casper Ruud,-200.0,Ethan Quinn,163.0,Casper Ruud,,,0.6123896557075674,0.6123896557075674,0.3876103442924326,Hard,M,3,0.6368038740920097,0.3631961259079903,0.774273138779529,0.6968219447626929,214.12438009549692,170.46812659560965,334.9131630707707,214.12438009549692,0.26642335766423353,-0.02380952380952389,0.2841759067719826,0.3090574438441969,-10.650234305084746,0.5184781515838073,0.28420018175999995,0.3197440000000001,1.0,0.0,0.0
6,2026-03-20,R64,Moise Kouame,600.0,Jiri Lehecka,-667.0,Jiri Lehecka,,,0.5953296704978823,0.40467032950211773,0.5953296704978823,Hard,M,3,0.14109639440765268,0.8589036055923474,0.3037587551715599,0.4181312204314014,144.09237705638998,133.51993956145498,220.4725481477908,144.09237705638998,0.012195121951219523,0.0,-0.0024295223577237013,0.035555282891566176,-11.200532692307693,4.168880569498781,0.09449139200000001,0.05808000000000013,-2.0,0.0,0.0
7,2026-03-20,R64,Jack Draper,-357.0,Reilly Opelka,300.0,Jack Draper,,,0.6299886531507985,0.6299886531507985,0.37001134684920145,Hard,M,3,0.7575596816976127,0.24244031830238727,0.7921496371951589,0.6721510508002227,232.4225762916078,166.3651228307101,134.3565198960896,232.4225762916078,-0.08172043010752683,0.16310160427807496,0.17559477768987353,0.12304238317460314,-0.006853950834061706,1.0679829934120582,0.299131392,0.17824000000000012,2.0,0.0,0.0
8,2026-03-20,R64,Denis Shapovalov,275.0,Taylor Fritz,-345.0,Taylor Fritz,,,0.6527721235050702,0.3472278764949298,0.6527721235050702,Hard,M,3,0.2559309849029475,0.7440690150970525,0.27668400060733966,0.34870509694403834,166.93761000578434,177.71339982602785,215.74643495243504,166.93761000578434,0.10606060606060608,0.12346938775510197,0.12352648801179611,0.12979939512551641,-0.8240859880377256,0.4631847493903942,0.1856909241686281,0.1401957122048002,0.0,0.0,0.0
9,2026-03-20,R64,Aleksander Vukic,309.0,Rafael Jodar,-400.0,Rafael Jodar,,,0.5495197951630286,0.45048020483697143,0.5495197951630286,Hard,M,3,0.2340823970037453,0.7659176029962547,0.5305310453018529,0.6387590718491518,-21.241569792714472,-21.6698994747901,11.692829346747658,-21.241569792714472,0.0,0.0,-0.1929375000000001,-0.08470800000000012,-1.3999999999999986,1.8487456913539,-0.15926400000000002,-0.244,-3.0,0.0,0.0
10,2026-03-20,R64,Zizou Bergs,-137.0,Tomas Martin Etcheverry,110.0,Tomas Martin Etcheverry,,,0.5075527749186133,0.49244722508138666,0.5075527749186133,Hard,M,3,0.5483133218982277,0.45168667810177243,0.39625561190846975,0.4878657223808878,73.15107241544933,14.241753337213368,58.509099082819375,73.15107241544933,0.4867878074658785,-0.031578947368421095,-0.02110157707762772,0.28977682021037315,-6.911718568035874,2.2019598985751383,0.31337280127503564,0.32877399244800004,0.0,0.0,0.0
