match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-09,R32,Carlos Alcaraz,-3333,Arthur Rinderknech,1600,Carlos Alcaraz,,,0.7658223795003455,0.7658223795003455,0.23417762049965452,Hard,M,3,0.942872832562319,0.05712716743768097,0.9115594802745126,0.7551891694137531,405.2534904186398,335.6627980951059,356.15756508616187,405.2534904186398,0.314392523364486,0.3482142857142857,0.4669935189136983,0.40363660796239526,-2.9234611928774026,2.8918823272760603,0.5228295479296,0.5547135999999999,24.0,0.0,0.0
2,2026-03-09,R32,Valentin Vacherot,138,Casper Ruud,-175,Casper Ruud,,,0.5196475887177434,0.4803524112822566,0.5196475887177434,Hard,M,3,0.39768618944323936,0.6023138105567607,0.4613545944443373,0.5276263067901298,26.907243958126855,98.25234230819706,218.5447420901512,26.907243958126855,0.37753446877534463,-0.02380952380952389,-0.023775823353293313,0.19631761311475404,-18.35945593220339,-0.8604759028267863,0.12503040000000004,-0.012800000000000145,-1.0,0.0,0.0
3,2026-03-09,R32,Alexander Bublik,-476,Rinky Hijikata,350,Alexander Bublik,,,0.6076907132790877,0.6076907132790877,0.39230928672091225,Hard,M,3,0.7880794701986754,0.21192052980132448,0.7441450537298114,0.6900032950425434,185.46551282887367,83.65292529985004,163.33244105906897,185.46551282887367,0.0288461538461538,0.11818181818181817,0.2027757649471334,0.16897715188570417,-10.936891815380733,6.297245692654651,0.21224292398027877,0.4166215270400002,2.0,0.0,0.0
4,2026-03-09,R32,Cameron Norrie,350,Alex De Minaur,-500,Alex De Minaur,,,0.6959819531197124,0.3040180468802875,0.6959819531197124,Hard,M,3,0.21052631578947367,0.7894736842105263,0.22597989884919192,0.2036922730468793,213.8729717839483,187.64351123033885,85.35678944873644,213.8729717839483,-0.09184075679936943,0.05367965367965366,0.3432761923707661,0.2016687118954854,-2.437808842527023,4.29434770475366,0.35321025484469054,0.42464826163200015,1.0,0.0,0.0
5,2026-03-09,R32,Novak Djokovic,-769,Aleksandar Kovacevic,550,Novak Djokovic,,,0.7206036494031678,0.7206036494031678,0.2793963505968322,Hard,M,3,0.851896037494674,0.14810396250532595,0.9609801442137639,0.7499933727097475,556.57150176509,431.3721702344883,524.9515517274294,556.57150176509,0.4431372549019608,0.39970930232558144,0.41296053634758806,0.45725588712313486,-5.120777405531914,1.5336780910319234,0.5028551213056003,0.41963520000000004,0.0,0.0,0.0
6,2026-03-09,R32,Francisco Cerundolo,163,Jack Draper,-189,Jack Draper,,,0.5677223259404167,0.43227767405958323,0.5677223259404167,Hard,M,3,0.36765173585049676,0.6323482641495033,0.35037268944767724,0.37248954618203733,107.25361108225252,119.92470689246738,86.82064885348632,107.25361108225252,-0.06228912037037038,0.15610859728506793,0.09569752747252747,0.06274058072628719,6.0600300344431695,-2.3419885172797223,0.16045568000000016,-0.010239999999999916,0.0,0.0,0.0
7,2026-03-09,R32,Daniil Medvedev,-667,Sebastian Baez,450,Daniil Medvedev,,,0.6542071310881855,0.6542071310881855,0.3457928689118145,Hard,M,3,0.8270769924473002,0.1729230075526998,0.8393161190439103,0.7375108907681303,287.1813004875992,323.4586708216452,265.0883856901221,287.1813004875992,0.19521571906354518,0.3065476190476191,0.4629203636803154,0.2935239119995709,-4.67590785020268,5.474893406652141,0.6229400881627397,0.7784358912,18.0,0.0,0.0
8,2026-03-09,R32,Alex Michelsen,220,Taylor Fritz,-278,Taylor Fritz,,,0.6763362016656285,0.3236637983343716,0.6763362016656285,Hard,M,3,0.2982013253392238,0.7017986746607764,0.19464068579904256,0.2166359636000116,246.7024238637348,208.26485006423445,242.4913107471939,246.7024238637348,0.1850079744816588,0.15495086923658352,0.2260549010479861,0.217642601535196,-3.832603940447363,6.341637215433766,0.33371719078211964,0.3686691635200002,0.0,0.0,0.0
9,2026-03-09,R32,Marton Fucsovics,220,Arthur Fils,-278,Arthur Fils,,,0.636311713292379,0.36368828670762093,0.636311713292379,Hard,M,3,0.2982013253392238,0.7017986746607764,0.2771764257078037,0.30097141217715784,166.51040727796885,138.9991805145819,61.199733089702704,166.51040727796885,0.06877783275606142,-0.03501400560224088,0.22140480161102483,0.1424227267677038,-0.7929608595245838,2.145200090101854,0.21112773738496005,0.23236608000000009,0.0,0.0,0.0
10,2026-03-09,R32,Gabriel Diallo,333,Felix Auger Aliassime,-400,Felix Auger Aliassime,,,0.6652142155975973,0.33478578440240275,0.6652142155975973,Hard,M,3,0.2240143369175627,0.7759856630824372,0.18003202582603067,0.21060496205245605,263.3788487389097,202.94539218880436,244.79410672220615,263.3788487389097,0.11067193675889331,0.1269841269841271,0.3561973134171962,0.30468266987964776,-15.356064498147274,8.164083080857989,0.42689600236687425,0.4264403613777923,3.0,0.0,0.0
11,2026-03-09,R32,Flavio Cobolli,110,Frances Tiafoe,-137,Flavio Cobolli,,,0.5514887512168437,0.5514887512168437,0.4485112487831563,Hard,M,3,0.45168667810177243,0.5483133218982277,0.5003751384259528,0.6198164685987743,0.2606729262581666,-34.349343832278464,-42.326745609728505,0.2606729262581666,-0.03703703703703709,-0.02954545454545454,0.08709719839874319,-0.009270212770829844,2.5486527258870977,-0.8373936778617308,0.03556613569689682,0.18615879680000003,6.0,0.0,0.0
