match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,source_file
1,2026-01-18,R128,Carlos Alcaraz,-6300,Adam Walton,2700,Carlos Alcaraz,,,0.8410645980849474,0.8410645980849474,0.1589354019150526,Hard,G,5,,,,,578.7062084649972,422.39032377268927,537.483323453336,578.7062084649972,0.3398470688190315,0.319047619047619,0.4257028112449799,0.4598870056497176,-14.201754385964913,4.0,0.8,0.6,19.0,0.0,0.0,ao2026_R128_predictions.csv
2,2026-01-18,R128,Yannick Hanfmann,105,Zachary Svajda,-134,Yannick Hanfmann,,,0.5873560448810449,0.5873560448810449,0.4126439551189551,Hard,G,5,,,,,140.70565919413343,44.55569671909507,100.52521790283572,140.70565919413343,0.0443037974683544,-0.0145454545454544,0.0416666666666666,0.1169837914023961,-14.223602484472051,1.0,0.2999999999999999,0.4,4.0,0.0,0.0,ao2026_R128_predictions.csv
3,2026-01-18,R128,Michael Zheng,225,Sebastian Korda,-294,Sebastian Korda,,,0.7309354418548148,0.2690645581451852,0.7309354418548148,Hard,G,5,,,,,190.02811890134265,173.37292130871992,289.88962550239603,190.02811890134265,0.0208333333333333,0.0999999999999999,0.1266666666666667,0.1103286384976526,-13.10344827586207,3.0,0.0,-0.0999999999999999,-1.0,0.0,0.0,ao2026_R128_predictions.csv
4,2026-01-18,R128,Tristan Schoolkate,235,Corentin Moutet,-308,Corentin Moutet,,,0.5709988340917331,0.4290011659082668,0.5709988340917331,Hard,G,5,,,,,63.05615450034316,-15.895152748561712,76.45821423594771,63.05615450034316,-0.0510204081632653,0.006993006993007,0.0294117647058823,0.0501355013550134,-19.557522123893804,0.0,0.15,-0.2,0.0,0.0,0.0,ao2026_R128_predictions.csv
5,2026-01-18,R128,Tommy Paul,-561,Aleksandar Kovacevic,406,Tommy Paul,,,0.8832258028707772,0.8832258028707772,0.1167741971292227,Hard,G,5,,,,,300.9102848413213,215.3760329936053,252.5883986260349,300.9102848413213,0.1572327044025157,0.2007978723404255,0.2261819909717272,0.2545627376425855,-9.760237154150197,4.0,0.4,0.3999999999999999,2.0,0.0,0.0,ao2026_R128_predictions.csv
6,2026-01-18,R128,Thiago Agustin Tirante,210,Aleksandar Vukic,-274,Aleksandar Vukic,,,0.5771898707492533,0.4228101292507467,0.5771898707492533,Hard,G,5,,,,,55.80525326563952,6.562440638326962,53.7876746727527,55.80525326563952,-0.0909090909090908,0.0333333333333333,-0.0128205128205128,-0.0269360269360269,-12.78117647058824,2.0,0.0,0.0,1.0,0.0,0.0,ao2026_R128_predictions.csv
7,2026-01-18,R128,Nicolai Budkov Kjaer,149,Reilly Opelka,-191,Reilly Opelka,,,0.5289802401021227,0.4710197598978772,0.5289802401021227,Hard,G,5,,,,,51.90727987178912,24.327120205746496,157.91786760925925,51.90727987178912,0.1317204301075268,-0.0454545454545455,-0.0770042194092827,0.0089285714285713,-29.372549019607845,4.0,-0.0999999999999999,-0.0999999999999999,-4.0,0.0,0.0,ao2026_R128_predictions.csv
8,2026-01-18,R128,Filip Misolic,930,Alejandro Davidovich Fokina,-1480,Alejandro Davidovich Fokina,,,0.578812429944783,0.4211875700552169,0.578812429944783,Hard,G,5,,,,,131.00479508101307,66.48475635746263,106.00312613801748,131.00479508101307,0.0183333333333334,0.0097402597402598,0.0529100529100529,0.0218285352736475,-15.855516194331983,2.0,0.3,0.2,2.0,0.0,0.0,ao2026_R128_predictions.csv
9,2026-01-18,R128,Alexander Bublik,-422,Jenson Brooksby,310,Jenson Brooksby,,,0.5409048887919823,0.4590951112080176,0.5409048887919823,Hard,G,5,,,,,-24.860615003854942,60.883276129236265,-28.44754539733504,-24.860615003854942,0.0079185520361991,-0.0765151515151515,0.1005128205128205,0.0689300411522634,1.5023954486475688,0.0,0.1999999999999999,0.0,1.0,0.0,0.0,ao2026_R128_predictions.csv
10,2026-01-18,R128,Camilo Ugo Carabelli,328,Marton Fucsovics,-442,Marton Fucsovics,,,0.5897762307137308,0.4102237692862692,0.5897762307137308,Hard,G,5,,,,,99.7180171043624,25.78018117751025,126.27272001457368,99.7180171043624,0.060790273556231,0.1042780748663102,0.127536231884058,0.1496212121212121,-18.508504606661944,1.0,0.3,0.4,6.0,0.0,0.0,ao2026_R128_predictions.csv
