match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a
1,2025-10-02,R64,Corentin Moutet,100.0,Learner Tien,-130.0,Learner Tien,,,0.5154380971471513,0.4845619028528488,0.5154380971471513,82.46522065917384,81.29388990910365,25.815544173127137,82.46522065917384,0.05102040816326531,0.03846153846153849,0.09007352941176472,0.07612712490761275,4.557522123893806,2.0,0.09999999999999998,0.39999999999999997,0.0,0.0,0.0,Hard,M,3,0.4693877551020409,0.5306122448979592,0.38350253742768237,0.500006158156824
2,2025-10-02,R64,Arthur Cazaux,-115.0,Cameron Norrie,-105.0,Cameron Norrie,,,0.5929431924456318,0.40705680755436824,0.5929431924456318,117.71395186392465,62.37194542794509,253.752466823026,117.71395186392465,0.27616279069767447,0.1523809523809524,0.12629286880783896,0.2054545454545454,-15.276914539400668,1.0,0.09999999999999998,0.0,-1.0,0.0,0.0,Hard,M,3,0.5108342361863488,0.4891657638136511,0.336793599362276,0.3795860181502756
3,2025-10-02,R64,Alejandro Davidovich Fokina,-275.0,Matteo Arnaldi,210.0,Alejandro Davidovich Fokina,,,0.508541488259159,0.508541488259159,0.491458511740841,-0.6863869022527069,-4.8019373130866825,4.350332612807733,-0.6863869022527069,0.025116279069767544,0.06428571428571428,-0.033224400871459725,-0.0048468063008482165,-1.896634615384615,0.0,0.2,0.2,1.0,0.0,0.0,Hard,M,3,0.6945010183299388,0.3054989816700611,0.49901221112936495,0.4550555881933321
4,2025-10-02,R64,Dalibor Svrcina,320.0,Daniil Medvedev,-425.0,Daniil Medvedev,,,0.7229676127024318,0.27703238729756824,0.7229676127024318,292.8381509352448,287.15057155960517,432.4746509319541,292.8381509352448,0.15384615384615385,0.1875,0.3426212590299278,0.33174178762414064,-26.778523489932887,3.0,0.11428571428571432,0.39999999999999997,2.0,0.0,0.0,Hard,M,3,0.22727272727272724,0.7727272727272727,0.15634059941446615,0.29318535790965583
5,2025-10-02,R64,Karen Khachanov,-215.0,Juncheng Shang,160.0,Karen Khachanov,,,0.6440325689540528,0.6440325689540528,0.3559674310459472,221.3419373142524,183.72030957736843,140.8927898180723,221.3419373142524,0.20961538461538465,0.042424242424242475,0.14811891607471722,0.15830115830115826,-7.608496485943775,1.0,0.5,0.4,7.0,0.0,0.0,Hard,M,3,0.6395881006864989,0.36041189931350115,0.7814517533353327,0.6343156334254786
6,2025-10-02,R64,Nuno Borges,-225.0,Aleksandar Vukic,175.0,Nuno Borges,,,0.5430744903723795,0.5430744903723795,0.45692550962762046,2.4880336984920177,6.834801767670797,5.10932779301379,2.4880336984920177,0.1031042128603104,-0.1649122807017544,0.007164404223227727,-0.0008417508417507547,0.15632653061224389,0.0,0.0,0.0,0.0,0.0,0.0,Hard,M,3,0.6556291390728477,0.34437086092715236,0.5035805071108006,0.517310337981896
7,2025-10-02,R64,Brandon Nakashima,-225.0,Kamil Majchrzak,175.0,Brandon Nakashima,,,0.5169828154535893,0.5169828154535893,0.48301718454641074,53.35677786699034,42.752242255741976,98.56135109698403,53.35677786699034,0.034848484848484795,0.009049773755656076,0.00971322849213696,0.020231926967678282,-8.306629549438085,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0,Hard,M,3,0.6556291390728477,0.34437086092715236,0.5761885537524275,0.4699604163214119
8,2025-10-02,R64,Camilo Ugo Carabelli,1400.0,Alex De Minaur,-2500.0,Alex De Minaur,,,0.746368602561233,0.253631397438767,0.746368602561233,340.26495905104775,248.14814152460394,325.6719097389928,340.26495905104775,0.13075060532687655,0.21818181818181825,0.2942176870748299,0.2977011494252874,-21.936344537815128,4.0,0.6,0.6,6.0,0.0,0.0,Hard,M,3,0.06483790523690772,0.9351620947630922,0.12360536282156946,0.3081907785325741
9,2025-10-02,R64,Alexander Zverev,-575.0,Valentin Royer,400.0,Alexander Zverev,,,0.6982573204620841,0.6982573204620841,0.3017426795379159,355.2296516685126,297.35226578882293,376.0355928533463,355.2296516685126,0.24528301886792447,0.125,0.2578492935635793,0.2658174097664543,-13.217763157894737,0.0,0.29999999999999993,0.19999999999999996,0.0,0.0,0.0,Hard,M,3,0.8098591549295775,0.19014084507042256,0.8854278532807286,0.6565222282646251
10,2025-10-02,R64,Arthur Rinderknech,110.0,Alex Michelsen,-135.0,Alex Michelsen,,,0.5385750891706902,0.4614249108293098,0.5385750891706902,-14.959374045338109,11.978587442094977,9.467073056824574,-14.959374045338109,-0.05894736842105269,0.08101851851851849,0.023429951690821293,0.024328375417963788,-1.0835601524224288,-4.0,-0.19999999999999996,-0.39999999999999997,-2.0,0.0,0.0,Hard,M,3,0.4532304725168756,0.5467695274831245,0.521514976149808,0.4540719524252862
11,2025-10-02,R64,Denis Shapovalov,-240.0,Christopher O'Connell,185.0,Denis Shapovalov,,,0.5608443393108776,0.5608443393108776,0.4391556606891224,116.7943658953277,76.20731299410181,150.90546725449713,116.7943658953277,0.0,0.09545454545454557,0.08193979933110368,0.11026352288488217,-13.69387755102041,0.0,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,Hard,M,3,0.6679687500000001,0.33203125,0.6620229914830575,0.521208916443094
12,2025-10-02,R64,Quentin Halys,380.0,Jiri Lehecka,-500.0,Jiri Lehecka,,,0.691603355602364,0.3083966443976361,0.691603355602364,183.63985495094357,185.05694149453416,160.5395943303938,183.63985495094357,-0.029471544715447107,0.0,0.21196283391405346,0.13958272112841613,-7.8418803418803416,7.0,0.39999999999999997,0.4,2.0,0.0,0.0,Hard,M,3,0.19999999999999998,0.7999999999999999,0.2578609800759892,0.32748668465983727
13,2025-10-02,R64,Felix Auger Aliassime,-175.0,Alejandro Tabilo,140.0,Felix Auger Aliassime,,,0.6492335747768663,0.6492335747768663,0.3507664252231337,162.27620641468138,151.69323464659533,136.30605364861822,162.27620641468138,0.028180354267310692,0.01388888888888895,0.17539220870791472,0.1120344816893547,-4.531125874371683,9.0,0.4,0.6000000000000001,2.0,0.0,0.0,Hard,M,3,0.60431654676259,0.3956834532374101,0.717913825608407,0.6746648933040328
14,2025-10-02,R64,Jesper De Jong,200.0,Jakub Mensik,-275.0,Jakub Mensik,,,0.6359261843682324,0.3640738156317676,0.6359261843682324,139.97516425478966,99.82927379457146,160.10910372973535,139.97516425478966,0.12142857142857155,0.012145748987854199,0.20192307692307687,0.2155541947336192,-30.306431273644392,2.0,0.2,0.39999999999999997,1.0,0.0,0.0,Hard,M,3,0.3125,0.6875,0.3087943614807376,0.379372277569063
15,2025-10-02,R64,Luciano Darderi,-105.0,Bu Yunchaokete,-120.0,Bu Yunchaokete,,,0.5365447094234124,0.46345529057658763,0.5365447094234124,1.7105868053383801,78.58246692215334,-29.50952086273719,1.7105868053383801,-0.15909090909090917,-0.045454545454545525,0.1774193548387097,-0.024400684931506822,8.132756132756134,-3.0,-0.2,-0.6,-4.0,0.0,0.0,Hard,M,3,0.48427672955974843,0.5157232704402516,0.4975382875921146,0.45127424981150543
16,2025-10-02,R64,Francisco Comesana,245.0,Lorenzo Musetti,-330.0,Lorenzo Musetti,,,0.5922486111646701,0.4077513888353299,0.5922486111646701,188.38606068667218,51.45525800717837,236.59356747999436,188.38606068667218,0.24489795918367352,0.08974358974358976,-0.014084507042253502,0.11583011583011593,-9.76037483266399,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,Hard,M,3,0.27414727446605036,0.7258527255339496,0.252667210548363,0.4575466443750567
17,2025-10-02,R64,Ben Shelton,-275.0,David Goffin,220.0,Ben Shelton,,,0.6668489303864745,0.6668489303864745,0.3331510696135255,203.09272901656095,164.58066014426595,180.26106977582617,203.09272901656095,-0.035359801488833775,0.07738095238095238,0.15561224489795922,0.1155070095467447,-3.1968085106382977,9.0,0.30000000000000004,0.39999999999999997,1.0,0.0,0.0,Hard,M,3,0.7011952191235059,0.298804780876494,0.7629815250262294,0.6703548990128455
18,2025-10-02,R64,Benjamin Bonzi,175.0,Gabriel Diallo,-215.0,Gabriel Diallo,,,0.5274826172288509,0.472517382771149,0.5274826172288509,-42.128665550587584,-26.941914373290956,-39.09879244831336,-42.128665550587584,0.1067193675889328,-0.08866995073891637,0.009883720930232598,-0.004708097928436961,8.610052910052909,-1.0,-0.19999999999999996,0.0,0.0,0.0,0.0,Hard,M,3,0.3475862068965518,0.6524137931034484,0.560332621973954,0.4973196481000956
19,2025-10-02,R64,Francisco Cerundolo,-115.0,Adrian Mannarino,-110.0,Adrian Mannarino,,,0.505438679518779,0.49456132048122103,0.505438679518779,-30.507031234718852,24.9189398047738,15.362419982475785,-30.507031234718852,-0.3592592592592593,0.0874811463046758,0.051001939237233396,-0.038200823566677256,-0.2446455505279035,3.0,0.09999999999999998,0.19999999999999996,1.0,0.0,0.0,Hard,M,3,0.5052301255230125,0.4947698744769875,0.5437906636914523,0.485003066488442
20,2025-10-02,R64,Zizou Bergs,220.0,Casper Ruud,-275.0,Casper Ruud,,,0.6657568188357077,0.3342431811642923,0.6657568188357077,153.9405041945165,112.5829717771212,309.2061891284875,153.9405041945165,0.34334643458731046,0.07619047619047609,0.18485251718784662,0.2786885245901639,-11.669882659713169,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,Hard,M,3,0.298804780876494,0.7011952191235059,0.29190439710817256,0.33461569282603687
21,2025-10-02,R64,Andrey Rublev,-380.0,Yoshihito Nishioka,285.0,Andrey Rublev,,,0.6922168122618493,0.6922168122618493,0.3077831877381507,161.00313030830807,147.35746816829806,213.51284951601838,161.00313030830807,0.19454806312769013,0.22979797979797972,0.20595671897077422,0.22210895911201728,-4.85410094637224,3.0,0.19999999999999996,0.6,3.0,0.0,0.0,Hard,M,3,0.7529593412249099,0.24704065877509007,0.7164273549450537,0.6824266853980797
22,2025-10-02,R64,Jaume Munar,100.0,Flavio Cobolli,-125.0,Flavio Cobolli,,,0.6295316027610887,0.37046839723891134,0.6295316027610887,187.72115723201432,183.68272205788662,158.23599627676322,187.72115723201432,0.010204081632653073,0.11067193675889331,0.20634920634920634,0.11324887520719873,0.5966345482474527,0.0,0.0,0.0,1.0,0.0,0.0,Hard,M,3,0.47368421052631576,0.5263157894736842,0.2533906263737772,0.3411940397496141
23,2025-10-02,R64,Frances Tiafoe,-165.0,Yannick Hanfmann,125.0,Frances Tiafoe,,,0.5941916581266751,0.5941916581266751,0.40580834187332493,108.31765622944954,129.78269063874768,125.97357342180294,108.31765622944954,-0.007266760431317354,0.13499999999999995,0.18115942028985504,0.10852713178294576,-3.122119815668203,0.0,-0.09999999999999998,-0.4,-5.0,0.0,0.0,Hard,M,3,0.5834970530451867,0.4165029469548134,0.6510201821228933,0.597089573925921
24,2025-10-02,R64,Marin Cilic,700.0,Novak Djokovic,-1100.0,Novak Djokovic,,,0.7580201248567273,0.24197987514327263,0.7580201248567273,415.1743112610918,365.80023841434286,361.64566956085923,415.1743112610918,0.24869281045751634,0.1475541299117883,0.32146280321462795,0.28647959183673466,-2.402191171800572,5.0,0.4,0.4,2.0,0.0,0.0,Hard,M,3,0.12000000000000002,0.8800000000000001,0.08394339543929881,0.27667327854073376
25,2025-10-02,R64,Taylor Fritz,-300.0,Fabian Marozsan,240.0,Taylor Fritz,,,0.6811582584204455,0.6811582584204455,0.31884174157955447,318.8627094433673,228.71981858966615,244.06375940788553,318.8627094433673,0.12330198537095088,0.2845804988662131,0.1837209302325581,0.20489188231123712,-5.208765432098764,3.0,0.4,0.4,0.0,0.0,0.0,Hard,M,3,0.7183098591549295,0.28169014084507044,0.8624181583730756,0.6667808163015577
26,2025-10-02,R64,Luca Nardi,160.0,Giovanni Mpetshi Perricard,-215.0,Giovanni Mpetshi Perricard,,,0.5822049642312205,0.4177950357687795,0.5822049642312205,134.1489740417701,37.99360070501007,109.8955675834959,134.1489740417701,0.25490196078431376,0.07368421052631569,0.08943965517241381,0.18888888888888888,-10.600751879699247,-3.0,0.3,-0.4,-3.0,0.0,0.0,Hard,M,3,0.36041189931350115,0.6395881006864989,0.3159982998922332,0.44193491475951874
27,2025-10-02,R64,Ugo Humbert,-165.0,Jordan Thompson,135.0,Jordan Thompson,,,0.5100218750436799,0.4899781249563201,0.5100218750436799,7.238245711010222,-54.18651873328258,-82.67189365366858,7.238245711010222,0.0,0.06316652994257588,-0.04908835904628328,-0.00929994890137964,0.7809523809523808,1.0,0.19999999999999996,0.2,1.0,0.0,0.0,Hard,M,3,0.5940252776713902,0.4059747223286097,0.48958483386101553,0.4598286139795255
28,2025-10-02,R64,Sebastian Baez,350.0,Holger Rune,-450.0,Holger Rune,,,0.7105141687384856,0.2894858312615144,0.7105141687384856,222.30404152014353,270.4143101643119,157.50209739061165,222.30404152014353,-0.020324777370350988,0.15476190476190482,0.2962397080044139,0.121443132591523,-1.2912988650693569,2.0,0.6,0.6,10.0,0.0,0.0,Hard,M,3,0.21359223300970873,0.7864077669902912,0.21760386018455938,0.3104298364248871
29,2025-10-02,R64,Alexander Bublik,-380.0,Valentin Vacherot,290.0,Alexander Bublik,,,0.551767242597038,0.551767242597038,0.448232757402962,93.01055488666384,66.72766300493004,191.8992643109873,93.01055488666384,0.014957264957264904,0.11818181818181817,0.012820512820512775,0.11440329218106993,-25.20472103004292,3.0,0.10000000000000003,0.19999999999999996,1.0,0.0,0.0,Hard,M,3,0.7553516819571866,0.24464831804281348,0.6307444398138221,0.48567326145565304
30,2025-10-02,R64,Matteo Bellucci,160.0,Tomas Machac,-200.0,Tomas Machac,,,0.5924597274455119,0.4075402725544881,0.5924597274455119,123.71185990014305,105.32590501058144,179.5686467456494,123.71185990014305,0.06666666666666665,-0.10096153846153844,0.03658536585365857,-0.0014245014245013454,0.5340136054421762,1.0,-0.2666666666666666,-0.06666666666666665,-1.0,0.0,0.0,Hard,M,3,0.36585365853658536,0.6341463414634145,0.32912555235761776,0.4219812262140564
31,2025-10-02,R64,Tallon Griekspoor,175.0,Jenson Brooksby,-215.0,Jenson Brooksby,,,0.5890637032293784,0.41093629677062155,0.5890637032293784,50.56907459329136,53.834768608415516,-21.629456872922674,50.56907459329136,-0.0482352941176471,-0.025900900900900914,0.11333333333333329,0.08074265975820383,0.06652687762104392,3.0,0.39999999999999997,0.6,5.0,0.0,0.0,Hard,M,3,0.3475862068965518,0.6524137931034484,0.4277348366233573,0.4225161172390142
