match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-16,R32,Carlos Alcaraz,-3700,Arthur Rinderknech,2000,Carlos Alcaraz,,,0.7141981272108462,0.7141981272108462,0.2858018727891538,Hard,A,3,0.9533742331288344,0.046625766871165646,0.912632349386479,0.7034777667735338,407.5780805904169,333.30744301871164,344.3269867480408,407.5780805904169,0.314392523364486,0.3482142857142857,0.39464484023048724,0.3639005649717515,-3.855347200336171,3.721029908359914,0.5353600000000001,0.616,21.0,0.0,0.0
2,2026-02-16,R32,Valentin Royer,-256,Pierre-Hugues Herbert,206,Valentin Royer,,,0.5327366072273432,0.5327366072273432,0.4672633927726568,Hard,A,3,0.687543884285915,0.3124561157140851,0.5144234801399492,0.4234942676866621,10.02524197814887,-30.179570851921426,-3.991887949698821,10.02524197814887,0.13157894736842107,0.08333333333333331,-0.18082417582417593,-0.032097777777777836,-2.3162857142857156,2.367382054984052,-0.19024000000000002,-0.14400000000000002,-4.0,0.0,0.0
3,2026-02-16,R32,Marton Fucsovics,-610,Hady Habib,460,Marton Fucsovics,,,0.568023006140508,0.568023006140508,0.43197699385949195,Hard,A,3,0.8279205041202132,0.17207949587978671,0.5474487882804344,0.4617064790919217,33.07030670885888,-27.778302605818908,131.3247041681982,33.07030670885888,0.02269503546099283,0.05882352941176472,-0.25035507246376826,-0.07326136363636371,-37.92277108433735,1.9790833191139061,-0.19024000000000002,-0.14400000000000002,-4.0,0.0,0.0
4,2026-02-16,R32,Shintaro Mochizuki,355,Karen Khachanov,-526,Karen Khachanov,,,0.6439525606410027,0.3560474393589973,0.6439525606410027,Hard,A,3,0.20733282548935184,0.7926671745106482,0.16033033508448427,0.23730137677052235,287.637105323206,248.92989235535083,296.1611562732594,287.637105323206,0.13006993006993017,0.17575757575757578,0.25518957405097115,0.3182807295752894,-22.631564926372153,2.4526580810554313,0.347193856,0.026239999999999875,1.0,0.0,0.0
5,2026-02-16,R32,Daniil Medvedev,-386,Juncheng Shang,303,Daniil Medvedev,,,0.5923528649526049,0.5923528649526049,0.40764713504739514,Hard,A,3,0.7619490786547675,0.23805092134523265,0.7392322211836216,0.6324139138778434,181.01078424849766,207.46628668960307,291.62228976050005,181.01078424849766,0.27884615384615385,0.15416666666666667,0.06885338345864672,0.1967646447750681,-7.96244318181818,2.6941543660232776,0.13232,0.256,6.0,0.0,0.0
6,2026-02-16,R32,Moez Echargui,680,Stefanos Tsitsipas,-940,Stefanos Tsitsipas,,,0.6055225873582991,0.3944774126417009,0.6055225873582991,Hard,A,3,0.12422360248447205,0.875776397515528,0.3095248864006627,0.4116435973732581,139.3809829162292,131.0963537833029,297.58044482957234,139.3809829162292,0.31609674728940795,0.042857142857142816,0.01673080610795452,0.07589514654611196,-32.25495,4.18438343500908,-0.2627756800000001,-0.3237600000000001,0.0,0.0,0.0
7,2026-02-16,R32,Ugo Humbert,-155,Fabian Marozsan,127,Ugo Humbert,,,0.5858463139208656,0.5858463139208656,0.4141536860791344,Hard,A,3,0.579797313998517,0.4202026860014831,0.6875453898823186,0.6858094287658194,137.00577501425914,134.02364304774983,133.1423914305742,137.00577501425914,-0.14942528735632188,0.1328502415458937,0.1532249211786686,0.12472033815355554,-5.4023153815035245,4.111234834835923,0.19225584191668232,0.18386227200000016,0.0,0.0,0.0
8,2026-02-16,R32,Jesper De Jong,488,Andrey Rublev,-650,Andrey Rublev,,,0.6595364364228558,0.34046356357714425,0.6595364364228558,Hard,A,3,0.16404199475065617,0.8359580052493438,0.23012665187493964,0.21275597435631055,209.78094652788104,213.2538225486494,326.50913760487197,209.78094652788104,0.2537815126050421,0.17735042735042733,0.397204092920354,0.3715599521340249,-29.546408638679935,1.5442059816719826,0.36768,0.472,2.0,0.0,0.0
9,2026-02-16,R32,Jiri Lehecka,-177,Jenson Brooksby,144,Jiri Lehecka,,,0.5815345360057352,0.5815345360057352,0.41846546399426476,Hard,A,3,0.6092427491253809,0.39075725087461916,0.5708993692765507,0.6574855130797257,49.60016412488358,41.28461552870431,57.01516909086763,49.60016412488358,0.1004304160688666,-0.04166666666666663,0.12597235772357723,0.03878353413654623,-1.1008855098389967,4.176823926687931,0.23535999999999996,0.41600000000000004,2.0,0.0,0.0
10,2026-02-16,R32,Zizou Bergs,-141,Giovanni Mpetshi Perricard,115,Zizou Bergs,,,0.5092480764689071,0.5092480764689071,0.49075192353109287,Hard,A,3,0.5571074152347698,0.44289258476523014,0.5341475817475834,0.4699576433099246,23.76516491316761,-17.21821773867623,-6.490622598043274,23.76516491316761,-0.165158371040724,-0.07368421052631569,-0.030940393518518627,-0.08835999999999994,3.648279352226721,1.3673820549840516,0.0,0.384,4.0,0.0,0.0
11,2026-02-16,R32,Arthur Fils,-221,Kamil Majchrzak,179,Arthur Fils,,,0.5245408531547356,0.5245408531547356,0.47545914684526436,Hard,A,3,0.6576328672447445,0.3423671327552555,0.618373454691345,0.38843813941012334,83.84490487629273,52.997649806928166,104.09199657650288,83.84490487629273,0.10813953488372091,-0.0056022408963585235,-0.1306211180124225,-0.01993844942935863,-4.400122386537479,-0.765361667811499,-0.2128,-0.344,-2.0,0.0,0.0
12,2026-02-16,R32,Pablo Carreno Busta,108,Quentin Halys,-133,Pablo Carreno Busta,,,0.5187507456377358,0.5187507456377358,0.4812492543622642,Hard,A,3,0.457185464249274,0.5428145357507259,0.5864428180408688,0.5996500860175101,60.67604187404527,120.81896230614302,129.82280213514855,60.67604187404527,0.08097484276729561,-0.04999999999999999,0.17980903228715733,0.1621450446213094,-4.685058802816902,-1.999030151028418,0.032714752000000014,-0.22623999999999989,0.0,0.0,0.0
13,2026-02-16,R32,Jakub Mensik,-670,Jan Choinski,504,Jakub Mensik,,,0.6050290099110653,0.6050290099110653,0.39497099008893466,Hard,A,3,0.8401428334163761,0.159857166583624,0.7004789394466305,0.6522702411081707,147.58708700999978,81.53999882886637,165.15468751299204,147.58708700999978,0.08846153846153854,0.07368421052631569,0.1223776223776224,0.19495922905856194,-17.00728597449909,2.0,0.2777777777777778,0.39999999999999997,2.0,0.0,0.0
