match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of
1,2025-10-02,R64,Corentin Moutet,100.0,Learner Tien,-130.0,Corentin Moutet,,,0.5000110846822821,0.5000110846822821,0.49998891531771794,-82.46522065917384,-81.29388990910365,-25.815544173127137,-82.46522065917384,-0.05102040816326531,-0.03846153846153849,-0.09007352941176472,-0.07612712490761275,-4.557522123893806,-2.0,-0.09999999999999998,-0.39999999999999997,0.0,0.0,0.0,Hard,M,3
2,2025-10-02,R64,Arthur Cazaux,-115.0,Cameron Norrie,-105.0,Cameron Norrie,,,0.7077229030741277,0.29227709692587234,0.7077229030741277,117.71395186392465,62.37194542794509,253.752466823026,117.71395186392465,0.27616279069767447,0.1523809523809524,0.12629286880783896,0.2054545454545454,-15.276914539400668,1.0,0.09999999999999998,0.0,-1.0,0.0,0.0,Hard,M,3
3,2025-10-02,R64,Alejandro Davidovich Fokina,-275.0,Matteo Arnaldi,210.0,Matteo Arnaldi,,,0.5804145956398374,0.4195854043601625,0.5804145956398374,0.6863869022527069,4.8019373130866825,-4.350332612807733,0.6863869022527069,-0.025116279069767544,-0.06428571428571428,0.033224400871459725,0.0048468063008482165,1.896634615384615,0.0,-0.2,-0.2,-1.0,0.0,0.0,Hard,M,3
4,2025-10-02,R64,Dalibor Svrcina,320.0,Daniil Medvedev,-425.0,Daniil Medvedev,,,0.8297609706326812,0.17023902936731886,0.8297609706326812,292.8381509352448,287.15057155960517,432.4746509319541,292.8381509352448,0.15384615384615385,0.1875,0.3426212590299278,0.33174178762414064,-26.778523489932887,3.0,0.11428571428571432,0.39999999999999997,2.0,0.0,0.0,Hard,M,3
5,2025-10-02,R64,Karen Khachanov,-215.0,Juncheng Shang,160.0,Karen Khachanov,,,0.7293637637865494,0.7293637637865494,0.27063623621345057,221.3419373142524,183.72030957736843,140.8927898180723,221.3419373142524,0.20961538461538465,0.042424242424242475,0.14811891607471722,0.15830115830115826,-7.608496485943775,1.0,0.5,0.4,7.0,0.0,0.0,Hard,M,3
6,2025-10-02,R64,Nuno Borges,-225.0,Aleksandar Vukic,175.0,Nuno Borges,,,0.5311307462728508,0.5311307462728508,0.46886925372714916,2.4880336984920177,6.834801767670797,5.10932779301379,2.4880336984920177,0.1031042128603104,-0.1649122807017544,0.007164404223227727,-0.0008417508417507547,0.15632653061224389,0.0,0.0,0.0,0.0,0.0,0.0,Hard,M,3
7,2025-10-02,R64,Brandon Nakashima,-225.0,Kamil Majchrzak,175.0,Kamil Majchrzak,,,0.5539258884633884,0.4460741115366116,0.5539258884633884,-53.35677786699034,-42.752242255741976,-98.56135109698403,-53.35677786699034,-0.034848484848484795,-0.009049773755656076,-0.00971322849213696,-0.020231926967678282,8.306629549438085,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,Hard,M,3
8,2025-10-02,R64,Camilo Ugo Carabelli,1400.0,Alex De Minaur,-2500.0,Alex De Minaur,,,0.8108379560254559,0.18916204397454411,0.8108379560254559,340.26495905104775,248.14814152460394,325.6719097389928,340.26495905104775,0.13075060532687655,0.21818181818181825,0.2942176870748299,0.2977011494252874,-21.936344537815128,4.0,0.6,0.6,6.0,0.0,0.0,Hard,M,3
9,2025-10-02,R64,Alexander Zverev,-575.0,Valentin Royer,400.0,Alexander Zverev,,,0.7624396164661824,0.7624396164661824,0.2375603835338176,355.2296516685126,297.35226578882293,376.0355928533463,355.2296516685126,0.24528301886792447,0.125,0.2578492935635793,0.2658174097664543,-13.217763157894737,0.0,0.29999999999999993,0.19999999999999996,0.0,0.0,0.0,Hard,M,3
10,2025-10-02,R64,Arthur Rinderknech,110.0,Alex Michelsen,-135.0,Alex Michelsen,,,0.5821526993757953,0.4178473006242047,0.5821526993757953,-14.959374045338109,11.978587442094977,9.467073056824574,-14.959374045338109,-0.05894736842105269,0.08101851851851849,0.023429951690821293,0.024328375417963788,-1.0835601524224288,-4.0,-0.19999999999999996,-0.39999999999999997,-2.0,0.0,0.0,Hard,M,3
