match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,3/22/2026,R32,Carlos Alcaraz,-909,Sebastian Korda,550,Carlos Alcaraz,0,0,0.705982963,0.705982963,0.294017037,Hard,M,3,0.854138056,0.145861944,0.887947002,0.711965037,359.5854262,218.5723238,271.773897,359.5854262,0.27355919,0.185714286,0.229220977,0.223207149,-2.613451878,4.533966481,0.336073092,0.294199296,0,0,0
2,3/22/2026,R32,Martin Landaluce,220,Karen Khachanov,-278,Karen Khachanov,0,0,0.587415524,0.412584476,0.587415524,Hard,M,3,0.298201325,0.701798675,0.20332215,0.365241802,237.2392202,174.4970576,291.8471718,237.2392202,0.227472527,0.075757576,0.056683076,0.229028288,-32.26756975,3.70525217,0.377854256,0.204987904,2,0,0
3,3/22/2026,R32,Ethan Quinn,110,Jiri Lehecka,-133,Jiri Lehecka,1,1,0.583978913,0.416021087,0.583978913,Hard,M,3,0.454811634,0.545188366,0.271960263,0.320322457,171.0598527,179.0551568,208.9197515,171.0598527,0.012195122,0,0.170777073,0.171488897,-9.315268692,1.053726724,0.271280374,0.282624,0,0,0
4,3/22/2026,R32,Francisco Cerundolo,300,Daniil Medvedev,-385,Daniil Medvedev,0,0,0.65259218,0.34740782,0.65259218,Hard,M,3,0.239506173,0.760493827,0.314858087,0.279537834,135.0662732,186.4137891,241.6766739,135.0662732,0.124890367,0.225961538,0.258436486,0.182139573,-3.1968759,3.911325814,0.103504124,0.287555113,4,0,0
5,3/22/2026,R32,Reilly Opelka,175,Taylor Fritz,-227,Taylor Fritz,1,1,0.62217242,0.37782758,0.62217242,Hard,M,3,0.343758213,0.656241787,0.178971647,0.292236612,264.629568,248.1425237,226.5653756,264.629568,0.057673509,0.218923933,0.155227561,0.188463376,-6.014600531,3.701413778,0.279536697,0.200313065,0,0,0
6,3/22/2026,R32,Tommy Paul,-250,Raphael Collignon,210,Tommy Paul,1,1,0.592914124,0.592914124,0.407085876,Hard,M,3,0.688888889,0.311111111,0.799399118,0.643001123,240.1723308,165.1809266,300.6369673,240.1723308,-0.009433962,0.183752418,0.14718422,0.180280021,-21.44999007,2.758646029,0.231477942,0.1652224,1,0,0
7,3/22/2026,R32,Rafael Jodar,-137,Tomas Martin Etcheverry,110,Tomas Martin Etcheverry,1,0,0.520913204,0.479086796,0.520913204,Hard,M,3,0.548313322,0.451686678,0.272885374,0.478859351,170.2490482,32.95518109,150.2212147,170.2490482,0.409864731,-0.131578947,0.05209243,0.256667773,-13.13760372,4.974166208,0.392215485,0.492460392,2,0,0
8,3/22/2026,R32,Matteo Berrettini,-139,Valentin Vacherot,120,Matteo Berrettini,0,0,0.533535975,0.533535975,0.466464025,Hard,M,3,0.561306902,0.438693098,0.625746537,0.53478535,89.293051,113.2671864,137.3971066,89.293051,0.276483989,0.239130435,0.067957921,0.243466089,-21.91548996,3.165180395,0.206006908,0.123355136,0,0,0
9,3/22/2026,R32,Arthur Fils,-161,Stefanos Tsitsipas,129,Arthur Fils,1,1,0.539218734,0.539218734,0.460781266,Hard,M,3,0.58551033,0.41448967,0.542177596,0.538693807,29.37781024,-5.777226573,-108.1596445,29.37781024,-0.212502667,-0.019047619,0.01424881,-0.055772593,0.883465812,1.925219115,0.0416078,0.053234106,0,0,0
10,3/22/2026,R32,Marin Cilic,550,Alexander Zverev,-833,Alexander Zverev,1,1,0.692914272,0.307085728,0.692914272,Hard,M,3,0.146987003,0.853012997,0.182291952,0.28625812,260.7323109,255.0273343,196.1603274,260.7323109,0.217505241,-0.064655172,0.179506213,0.154788455,-1.270851472,0.91697163,0.200495284,0.174994637,1,0,0
