match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-23,R32,Felix Auger Aliassime,-430,Zhizhen Zhang,335,Felix Auger Aliassime,,,0.6297270923992508,0.6297270923992508,0.3702729076007491,Hard,A,3,0.7792126640283275,0.2207873359716725,0.8231771227997958,0.6826081119977739,267.18193572578,210.9863189125815,178.32120050970389,267.18193572578,0.0,0.0972222222222222,0.2693315176671013,0.2068433268894805,-6.357901808106288,8.964066338573504,0.4230519747821196,0.5529891635200002,0.0,0.0,0.0
2,2026-02-23,R32,Moez Echargui,335,Giovanni Mpetshi Perricard,-430,Giovanni Mpetshi Perricard,,,0.5502340361309177,0.4497659638690822,0.5502340361309177,Hard,A,3,0.2207873359716725,0.7792126640283275,0.4892409342361858,0.5726485194180712,7.477318843463308,1.5031520883130725,75.15685626657023,7.477318843463308,0.1336898395721926,-0.0263157894736842,-0.1757652698863635,-0.1218508571428571,-28.270605263157897,1.795255138441681,-0.319264,-0.6000000000000001,-6.0,0.0,0.0
3,2026-02-23,R32,Pablo Carreno Busta,185,Denis Shapovalov,-229,Denis Shapovalov,,,0.5683013615431043,0.4316986384568957,0.5683013615431043,Hard,A,3,0.3351500025467326,0.6648499974532676,0.3984993830697494,0.3407153338745639,71.52336948969742,35.454215570421866,-31.618763056114176,71.52336948969742,-0.1226415094339622,0.1,0.1493214161328038,0.0554642258985558,-4.721293430934179,6.112120546255104,0.2402558419166823,0.457416704,1.0,0.0,0.0
4,2026-02-23,R32,Luca Nardi,359,Jiri Lehecka,-500,Jiri Lehecka,,,0.6613781521333472,0.3386218478666528,0.6613781521333472,Hard,A,3,0.2072538860103627,0.7927461139896373,0.2199453431890515,0.2964047925938062,219.92410503809677,164.96385438272637,222.6477910051128,219.92410503809677,0.1788617886178862,0.0999999999999999,0.2060666876927389,0.2586285515394912,-14.832337912087914,1.4145657243122036,0.4755584,0.2976000000000001,1.0,0.0,0.0
5,2026-02-23,R32,Daniil Medvedev,-367,Juncheng Shang,289,Daniil Medvedev,,,0.5978027618023025,0.5978027618023025,0.4021972381976975,Hard,A,3,0.7535138786992711,0.2464861213007289,0.7375512780851428,0.6583711227088265,179.49910310540963,204.56821318649668,291.62228976050005,179.49910310540963,0.2788461538461538,0.1541666666666666,0.1165322838345866,0.2043477266097366,-9.547235227272726,3.228484571196349,0.197508608,0.3238400000000001,9.0,0.0,0.0
6,2026-02-23,R32,Stan Wawrinka,-596,Benjamin Hassan,452,Stan Wawrinka,,,0.5822076206642054,0.5822076206642054,0.4177923793357946,Hard,A,3,0.8253853564547206,0.1746146435452793,0.5786542802350133,0.590494538177173,55.112233355733,43.52006220491421,125.3803927748304,55.112233355733,-0.0717703349282297,0.0,0.0594594594594594,0.0014180860477451,-23.20819622641509,5.574522309440181,0.0872243199999998,-0.17376,0.0,0.0,0.0
7,2026-02-23,R32,Zizou Bergs,106,Jenson Brooksby,-129,Zizou Bergs,,,0.5113147328625574,0.5113147328625574,0.4886852671374426,Hard,A,3,0.4628693859400897,0.5371306140599101,0.4684884231399212,0.566616740501452,-21.92554594791341,-103.14627162337,-60.05243407147054,-21.92554594791341,0.0113122171945701,-0.1416666666666666,-0.0268273379629631,-0.1158077493333333,5.0284568872987485,0.7258027219427845,-0.00343552,0.0985600000000001,3.0,0.0,0.0
8,2026-02-23,R32,Alexander Shevchenko,370,Karen Khachanov,-479,Karen Khachanov,,,0.6017276142396772,0.3982723857603227,0.6017276142396772,Hard,A,3,0.2045719535031622,0.7954280464968377,0.2403788417343553,0.3648533417831477,199.88032589963632,168.2840418519188,209.6109245606749,199.88032589963632,0.137246963562753,0.1757575757575757,0.1093491904643007,0.1594815334516425,-5.317501740416209,5.33104686599563,0.171425291436032,0.3062348799999999,3.0,0.0,0.0
9,2026-02-23,R32,Andrey Rublev,-331,Valentin Royer,263,Andrey Rublev,,,0.6616098211473401,0.6616098211473401,0.3383901788526599,Hard,A,3,0.7359926004422584,0.2640073995577417,0.7771278548580938,0.7183446388747301,216.9746730544064,204.0116181974381,305.4437718275915,216.9746730544064,0.1823529411764706,0.1388888888888888,0.3083418758509192,0.2685512779938838,-8.825680630914826,0.962037693275576,0.2946437119999999,0.3123200000000001,0.0,0.0,0.0
10,2026-02-23,R32,Ugo Humbert,-113,Stefanos Tsitsipas,-108,Stefanos Tsitsipas,,,0.5147948569825058,0.4852051430174942,0.5147948569825058,Hard,A,3,0.505375419282704,0.494624580717296,0.5153844896640202,0.4652625890221,-10.693613856495633,-32.39064296278934,69.35709627494293,-10.693613856495633,0.4373088685015291,0.0211180124223602,0.0258858960264519,0.0856597809301181,-0.299163595535715,-0.7200909278024801,0.0093725909123594,0.0391450623999997,1.0,0.0,0.0
11,2026-02-23,R32,Fabian Marozsan,-139,Arthur Rinderknech,114,Fabian Marozsan,,,0.5122429982059467,0.5122429982059467,0.4877570017940533,Hard,A,3,0.5544868210118182,0.4455131789881817,0.4177533280862071,0.5429109827416767,-57.67483854822558,5.232184226696745,-75.68628900357135,-57.67483854822558,0.0027586206896552,-0.0486111111111111,0.1790173913043478,0.0703646871546532,1.961766467065868,-1.257636194977307,0.0064768,0.1088,3.0,0.0,0.0
12,2026-02-23,R32,Quentin Halys,186,Jack Draper,-235,Jack Draper,,,0.6086999052540696,0.3913000947459304,0.6086999052540696,Hard,A,3,0.3326382682951047,0.6673617317048953,0.21367486920456,0.2595968046021311,226.33948362574256,213.5802165112234,220.1016773787724,226.33948362574256,-0.0749999999999999,0.1176470588235294,0.1891291975446429,0.1609093731232955,-1.3070208171641775,-3.158750985408701,0.3099743039487999,-0.0327935999999998,0.0,0.0,0.0
13,2026-02-23,R32,Jakub Mensik,-146,Hubert Hurkacz,120,Jakub Mensik,,,0.514296794953031,0.514296794953031,0.4857032050469689,Hard,A,3,0.5662905500705219,0.4337094499294781,0.411834330350053,0.5549052886777178,-61.91085015246472,-57.412890917160894,-147.23608109090014,-61.91085015246472,-0.057142857142857,-0.1604621309370989,0.1607171359890109,0.0259636630681384,1.9198425636974097,2.55912489014415,0.1929523199999999,0.3801600000000001,3.0,0.0,0.0
14,2026-02-23,R32,Alexei Popyrin,100,Kamil Majchrzak,-122,Kamil Majchrzak,,,0.501294713751091,0.498705286248909,0.501294713751091,Hard,A,3,0.4763948497854076,0.5236051502145922,0.5871037191720819,0.4614415276124103,-61.14954422811502,-92.95606161598266,-88.7466740094726,-61.14954422811502,-0.0397959183673469,0.1722689075630252,0.0630132717391303,0.0541861312820513,8.799933655111891,-3.22053276728589,0.12255232,0.1561599999999999,-1.0,0.0,0.0
15,2026-02-23,R32,Otto Virtanen,145,Tallon Griekspoor,-178,Tallon Griekspoor,,,0.5506626963036354,0.4493373036963645,0.5506626963036354,Hard,A,3,0.3893012183167623,0.6106987816832377,0.3431931023816792,0.3858104440848301,112.75966173091638,81.9040166516354,166.49087968862523,112.75966173091638,0.0433333333333333,0.0675675675675675,0.1389576380208331,0.0990619447386075,-22.347649428367777,4.8701891522210445,0.0509132873727999,0.295936,0.0,0.0,0.0
16,2026-02-23,R32,Jan-Lennard Struff,223,Alexander Bublik,-278,Alexander Bublik,,,0.6384485409299108,0.3615514590700893,0.6384485409299108,Hard,A,3,0.2962521748671568,0.7037478251328433,0.2871182645941083,0.3327509649200645,157.9826670101827,62.20520680453319,143.21103289723737,157.9826670101827,-0.0961538461538462,0.0797202797202797,0.1210392325359147,0.0316512585381238,-6.295074601630902,3.297369168432198,-0.0234746266547463,0.1428111360000002,0.0,0.0,0.0
1,2026-02-25,R16,Daniil Medvedev,-710,Stan Wawrinka,526,Daniil Medvedev,,,0.634840721246567,0.634840721246567,0.365159278753433,Hard,A,3,0.8458493510447989,0.1541506489552011,0.7230118810406173,0.5993023348289604,166.673717204809,186.5902834878716,304.47513081658826,166.673717204809,0.1993006993006993,0.1875,0.0618347291370317,0.1732830709154217,-2.9249765008576327,-1.964782310434802,-0.2017157119999998,-0.1023999999999998,0.0,0.0,0.0
2,2026-02-25,R16,Jenson Brooksby,154,Karen Khachanov,-189,Karen Khachanov,,,0.5961584869349548,0.4038415130650452,0.5961584869349548,Hard,A,3,0.3757834239201102,0.6242165760798898,0.344213018237733,0.3443573546230923,111.9741998609902,85.38161522145538,120.70377721633622,111.9741998609902,0.1728506787330317,0.0340909090909091,0.1942243186694289,0.1137497103223909,-3.616515482488091,2.3535543462803314,0.162542091436032,0.1990348799999999,3.0,0.0,0.0
