match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-07-05,R32,Jannik Sinner,Pedro Martinez,Jannik Sinner,,0.9061789639264016,0.9061789639264016,0.09382103607359837,590.9280039955001,140.10291717347513,0.2283813747228382,0.40696558343617173,0.20233596702164203,0.3395527156549521,590.9280039955001,497.6032272624641,0.0,-4.105068363979254,0.7,0.6,14.0,0.3333333333333333,-41.0
2,2025-07-05,R32,Grigor Dimitrov,Sebastian Ofner,Grigor Dimitrov,,0.7752335281820573,0.7752335281820573,0.22476647181794274,259.82092056902593,47.26033683034257,0.09999999999999998,0.1352201257861635,0.18540202966432473,0.17588932806324115,259.82092056902593,287.3021331995685,0.0,-3.905361305361305,0.29999999999999993,0.20000000000000007,0.0,0.0,-49.0
3,2025-07-05,R32,Ben Shelton,Marton Fucsovics,Ben Shelton,,0.6217420227022085,0.6217420227022085,0.37825797729779154,119.43676587886921,-32.64139970139331,-0.055757575757575784,0.1316738816738816,-0.005490734385724061,0.08199827734711462,119.43676587886921,88.79936042634358,0.0,-1.9176790123456788,0.29999999999999993,0.19999999999999996,0.0,0.0,-70.0
4,2025-07-05,R32,Brandon Nakashima,Lorenzo Sonego,Brandon Nakashima,,0.5914239808371158,0.5914239808371158,0.4085760191628842,64.498718136344,4.9776177938401815,0.005012531328320802,0.08636363636363631,-0.029040404040403978,0.05299830577230541,64.498718136344,62.25826246022348,0.0,0.6965713833240956,0.0,-0.19999999999999996,0.0,0.0,-14.0
5,2025-07-05,R32,Marin Cilic,Jaume Munar,Marin Cilic,,0.7495209183236564,0.7495209183236564,0.2504790816763436,125.5536549911485,92.51405693225479,0.2491582491582492,0.2202930005425936,0.03798185941043086,0.15104640582347584,125.5536549911485,163.3939024513827,0.0,-0.9064887493458933,0.2,0.0,0.0,0.5,131.0
6,2025-07-05,R32,Flavio Cobolli,Jakub Mensik,Jakub Mensik,,0.5321386176459708,0.46786138235402924,0.5321386176459708,-35.12771582619371,-9.010356616650597,-0.02631578947368418,0.044358311800172245,0.050000000000000044,0.04629796433075117,-35.12771582619371,-4.820688402173801,0.0,-0.21713870733478657,-0.19999999999999996,-0.19999999999999996,0.0,0.0,17.0
7,2025-07-05,R32,Alex De Minaur,August Holmgren,Alex De Minaur,,0.7339855173120512,0.7339855173120512,0.2660144826879488,256.99000167062377,107.18633567645838,0.09591194968553451,0.12365591397849462,0.05932203389830504,0.07949640287769777,256.99000167062377,314.59111659199084,0.0,-28.56567164179105,-0.19999999999999996,-0.4,-2.0,0.0,-157.0
8,2025-07-05,R32,Miomir Kecmanovic,Novak Djokovic,Novak Djokovic,,0.8991574357015533,0.1008425642984467,0.8991574357015533,395.75409138833356,180.7544397776403,0.3544117647058823,0.3653138557856005,0.2698039215686274,0.3606155218554861,395.75409138833356,430.3286712519157,0.0,-0.7371924981732567,0.20000000000000007,0.20000000000000007,0.0,0.6000000000000001,-49.0
9,2025-07-05,R32,Taylor Fritz,Alejandro Davidovich Fokina,Taylor Fritz,,0.8601732698129756,0.8601732698129756,0.1398267301870244,254.2672346373197,109.63808199204368,0.18518518518518517,0.19645271613775556,0.046060606060606024,0.164103243323786,254.2672346373197,183.00781889433233,0.0,-1.8030114731362907,0.09999999999999998,0.20000000000000007,1.0,0.0,-58.0
10,2025-07-05,R32,Luciano Darderi,Jordan Thompson,Jordan Thompson,,0.6998277075383583,0.3001722924616417,0.6998277075383583,159.15613385073993,53.26536162777984,0.05882352941176472,0.2406611570247934,-0.28030303030303033,0.008108108108108136,159.15613385073993,68.03976040782618,0.0,0.121428571428571,0.3,0.4,0.0,0.0,-15.0
