match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-08-30,R32,Jannik Sinner,Denis Shapovalov,Jannik Sinner,,0.8572908226033226,0.8572908226033226,0.14270917739667743,479.1356564778564,401.5964769414404,0.167391304347826,0.2520228615463652,0.1901408450704225,0.24115842656080844,479.1356564778564,448.21677818458966,5.0,-2.385488711992692,0.30000000000000004,0.4,0.0,-0.3333333333333333,0.0
2,2025-08-30,R32,Alexander Bublik,Tommy Paul,Tommy Paul,,0.7286717592967591,0.2713282407032409,0.7286717592967591,175.68608057762344,122.16771412342132,0.0201160541586074,0.10453925159807509,0.0867198838896952,0.09020356234096683,175.68608057762344,98.51791630307753,2.0,-0.6342305037957212,0.19999999999999996,0.0,0.0,0.5,0.0
3,2025-08-30,R32,Lorenzo Musetti,Flavio Cobolli,Flavio Cobolli,,0.5476791138542688,0.4523208861457312,0.5476791138542688,13.533423791804807,52.46024216618912,-0.044289044289044344,0.07205882352941179,-0.10204081632653061,-0.0015019762845849272,13.533423791804807,-54.58346010061041,1.0,3.654732510288066,0.29999999999999993,0.0,0.0,0.0,0.0
4,2025-08-30,R32,Jaume Munar,Zizou Bergs,Zizou Bergs,,0.594200362137862,0.40579963786213796,0.594200362137862,45.79587026609897,97.42001258768255,-0.03478260869565214,0.09803921568627455,-0.06671899529042385,-0.0195824706694272,45.79587026609897,-0.4353398391056089,1.0,8.020508438367871,0.0,-0.19999999999999996,0.0,0.0,0.0
5,2025-08-30,R32,Alexander Zverev,Felix Auger Aliassime,Alexander Zverev,,0.7804615501840075,0.7804615501840075,0.21953844981599246,206.185453890605,188.50012886559693,0.06944444444444442,0.09554303278688525,0.1800656275635767,0.12354357246027925,206.185453890605,88.91982952950252,4.0,-1.2589922480620155,0.20000000000000007,0.0,0.0,0.14285714285714285,0.0
6,2025-08-30,R32,Coleman Wong,Andrey Rublev,Andrey Rublev,,0.8202117087715313,0.17978829122846873,0.8202117087715313,212.6260508789578,172.5902116093721,0.1843434343434343,0.13418420144877552,0.1823529411764706,0.1635802469135803,212.6260508789578,298.2311202401431,5.0,-23.372236792806294,0.30000000000000004,0.4,0.0,0.0,0.0
7,2025-08-30,R32,Kamil Majchrzak,Leandro Riedi,Kamil Majchrzak,,0.5069986684516322,0.5069986684516322,0.4930013315483678,81.52242883160511,36.571276295499956,0.07486631016042783,0.08187134502923982,0.021428571428571463,0.11559139784946232,81.52242883160511,81.52242883160511,0.0,-19.747252747252745,0.29999999999999993,0.20000000000000007,0.0,0.0,0.0
8,2025-08-30,R32,Daniel Altmaier,Alex De Minaur,Alex De Minaur,,0.865862965737966,0.13413703426203405,0.865862965737966,292.79271055533764,246.75896301727585,0.3090909090909091,0.27773665597499797,0.1307506053268765,0.2634745209059234,292.79271055533764,334.51011664871135,3.0,-5.978553509147647,0.19999999999999996,0.0,0.0,0.0,0.0
9,2025-08-30,R32,Novak Djokovic,Cameron Norrie,Novak Djokovic,,0.8062747437747438,0.8062747437747438,0.19372525622525616,348.7473932354601,299.57022364251407,0.19913419913419916,0.26174527227158806,0.12530779753761967,0.2280598189689098,348.7473932354601,276.1685116452861,-1.0,0.41626786416677586,0.20000000000000007,0.4,0.0,0.6666666666666667,0.0
10,2025-08-30,R32,Frances Tiafoe,Jan-Lennard Struff,Frances Tiafoe,,0.7617076656467052,0.7617076656467052,0.23829233435329478,137.29932696646938,132.16223873221043,0.034459459459459385,0.16439560439560436,-0.08417508417508412,0.07462431693989069,137.29932696646938,16.75634692578251,4.0,-2.506908219371212,0.09999999999999998,0.0,0.0,0.3333333333333333,0.0
11,2025-08-30,R32,Ugo Blanchet,Tomas Machac,Tomas Machac,,0.6203966732957445,0.37960332670425545,0.6203966732957445,131.81183056738723,92.54783181655853,-0.0625,0.0058422590068160085,0.06666666666666665,0.00952380952380949,131.81183056738723,189.35399157143593,1.0,-19.021052631578947,-0.09999999999999998,-0.19999999999999996,0.0,0.0,0.0
12,2025-08-30,R32,Jerome Kym,Taylor Fritz,Taylor Fritz,,0.7224849660941193,0.2775150339058808,0.7224849660941193,305.90129279864254,227.8393683093277,0.173469387755102,0.08269230769230773,0.10606060606060608,0.07656765676567656,305.90129279864254,332.3672325525172,6.0,-33.36109215017065,0.0,0.0,0.0,0.0,0.0
13,2025-08-30,R32,Ben Shelton,Adrian Mannarino,Ben Shelton,,0.7349304392502921,0.7349304392502921,0.2650695607497079,217.00116705807068,146.78035734146033,-0.013305322128851604,0.10653424508846199,0.25053763440860216,0.10660792951541848,217.00116705807068,90.69318163739194,5.0,-0.5177419354838717,0.30000000000000004,0.0,0.0,-0.19999999999999996,0.0
14,2025-08-30,R32,Jiri Lehecka,Raphael Collignon,Jiri Lehecka,,0.7803572872865523,0.7803572872865523,0.2196427127134477,199.9287668249135,136.34471912924937,0.04545454545454547,0.09999999999999998,0.012195121951219523,0.11464723926380371,199.9287668249135,230.74719102413246,4.0,-22.859477124183005,0.36666666666666664,0.4,0.0,0.0,0.0
15,2025-08-30,R32,Benjamin Bonzi,Arthur Rinderknech,Benjamin Bonzi,,0.5381165013499569,0.5381165013499569,0.4618834986500431,-14.769975994836386,-1.897256228989363,0.07974137931034486,-0.028314028314028294,-0.13217391304347825,-0.028652581223838902,-14.769975994836386,-14.769975994836386,1.0,3.101458502141451,0.10000000000000009,0.20000000000000007,0.0,0.5,0.0
16,2025-08-30,R32,Luciano Darderi,Carlos Alcaraz,Carlos Alcaraz,,0.8766756538668303,0.12332434613316967,0.8766756538668303,468.61310120484086,410.28244868876595,0.2954545454545454,0.4237943585077342,0.1807561597281223,0.2881944444444444,468.61310120484086,389.0407385224114,5.0,-3.066786570743405,0.4,0.4,6.0,0.0,0.0
