match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-03-05,R128,Terence Atmane,129.0,Grigor Dimitrov,-161.0,Grigor Dimitrov,,,0.5280883162565819,0.4719116837434181,0.5280883162565819,Hard,M,3,,,,,194.3117573927668,178.73016921488443,305.25541790510056,194.3117573927668,0.0901639344262295,0.09375,-0.0429728013626833,0.0818385772031146,-7.086181660231665,-1.245001098352473,-0.10628395008,-0.1774080000000001,-3.0,0.0,0.0
2,2026-03-05,R128,Juan Manuel Cerundolo,200.0,Botic van de Zandschulp,-238.0,Botic van de Zandschulp,,,0.6767145973439077,0.3232854026560923,0.6767145973439077,Hard,M,3,,,,,82.88690569718369,29.547469075187564,17.33239026363958,82.88690569718369,-0.0471212265624999,0.0454545454545455,0.1269426833479021,0.0214488361458216,5.697176975000003,-0.0820332708179103,-0.0531874843306668,0.0430037333333332,2.0,0.0,0.0
3,2026-03-05,R128,Nuno Borges,-167.0,Emilio Nava,138.0,Nuno Borges,,,0.5941962795175972,0.5941962795175972,0.4058037204824027,Hard,M,3,,,,,147.68740420421318,59.84169790040346,123.31801266936328,147.68740420421318,0.1837860310421287,-0.0861244019138755,0.077155172413793,0.1699524492234169,-13.6695918367347,-1.6018676454557197,0.28512,0.192,3.0,0.0,0.0
4,2026-03-05,R128,Alexander Shevchenko,129.0,Sho Shimabukuro,-149.0,Sho Shimabukuro,,,0.5215899297818655,0.4784100702181345,0.5215899297818655,Hard,M,3,,,,,-28.44914947764028,-33.176156588160666,-64.0604740691806,-28.44914947764028,0.0526315789473684,0.0545454545454544,-0.0378484531772576,-0.0307369129251701,6.121632467532475,1.9299346809645157,-0.0065218559999999,0.16384,4.0,0.0,0.0
5,2026-03-05,R128,Ming Zheng,-125.0,Vit Kopriva,110.0,Ming Zheng,,,0.6091436698009273,0.6091436698009273,0.3908563301990727,Hard,M,3,,,,,-15.029634813674877,13.663236487087945,-41.02433632347811,-15.029634813674877,-0.1159901910491071,0.0833333333333333,0.088235294117647,-0.0070947346573146,6.094092650499992,-7.311298667810605,0.0156345155249766,-0.0503078400000002,1.0,0.0,0.0
6,2026-03-05,R128,Francesco Maestrelli,120.0,Rinky Hijikata,-149.0,Francesco Maestrelli,,,0.5496737121037713,0.5496737121037713,0.4503262878962287,Hard,M,3,,,,,-10.255025057683952,-9.486782859526784,-39.35430680671016,-10.255025057683952,0.125,0.0,0.0681818181818181,0.0394805194805195,14.504477611940295,-0.2865047968601899,0.148,0.3399999999999999,2.0,0.0,0.0
7,2026-03-05,R128,Matteo Arnaldi,129.0,Mackenzie McDonald,-149.0,Mackenzie McDonald,,,0.513717859139595,0.486282140860405,0.513717859139595,Hard,M,3,,,,,-85.77251461790138,-73.10384449223898,-161.63441080310417,-85.77251461790138,-0.0348837209302325,0.0545454545454544,-0.0980392156862744,-0.1248185776487663,18.90625,-1.0,-0.3,-0.2,-1.0,0.0,0.0
8,2026-03-05,R128,Sebastian Korda,-556.0,Francisco Comesana,450.0,Sebastian Korda,,,0.6303791511525447,0.6303791511525447,0.3696208488474553,Hard,M,3,,,,,191.99478038454936,162.4923422990123,263.64142173685514,191.99478038454936,0.2627976190476191,0.0999999999999999,0.1170787641666667,0.2426567488708679,-9.678791655172414,2.3446930455190462,0.178821316608,0.1563136,2.0,0.0,0.0
9,2026-03-05,R128,Kamil Majchrzak,-154.0,Giovanni Mpetshi Perricard,129.0,Giovanni Mpetshi Perricard,,,0.5290336416721547,0.4709663583278453,0.5290336416721547,Hard,M,3,,,,,-22.480722839389276,-28.24095525305825,9.063135744251667,-22.480722839389276,0.138235294117647,-0.0557275541795666,-0.0571761782438859,-0.0394860840380952,-5.763011017874877,1.373439727439148,-0.0951740415999999,-0.224,2.0,0.0,0.0
10,2026-03-05,R128,Hubert Hurkacz,-238.0,Aleksandar Kovacevic,200.0,Hubert Hurkacz,,,0.5585790653801407,0.5585790653801407,0.4414209346198593,Hard,M,3,,,,,253.26825148382704,183.0867258339647,269.7146982936615,253.26825148382704,0.2738095238095238,0.1966463414634146,-0.0355858360756091,0.1470334844755893,-4.071087582409636,-1.9563385638149136,0.0435911213056001,-0.1755648,-4.0,0.0,0.0
11,2026-03-05,R128,Valentin Royer,-105.0,Benjamin Bonzi,-110.0,Benjamin Bonzi,,,0.6368523860470456,0.3631476139529543,0.6368523860470456,Hard,M,3,,,,,67.24539568503337,51.59310878136489,59.60865049826589,67.24539568503337,-0.1521739130434783,0.0172413793103448,0.1519542117620753,0.0536479985862148,-1.18262348148148,-1.657685549678348,0.29597923328,0.1409279999999999,0.0,0.0,0.0
12,2026-03-05,R128,Fabian Marozsan,-345.0,Roberto Bautista Agut,275.0,Fabian Marozsan,,,0.5406412578266759,0.5406412578266759,0.459358742173324,Hard,M,3,,,,,-4.753287925409495,0.7078303428829713,-55.09337399470155,-4.753287925409495,-0.0263322884012538,-0.2063492063492063,0.019908302919708,-0.0417289333470267,2.4495588235294115,0.2046027073522469,-0.0216832,0.2047999999999999,2.0,0.0,0.0
13,2026-03-05,R128,Alejandro Tabilo,129.0,Rafael Jodar,-161.0,Alejandro Tabilo,,,0.6201989877594358,0.6201989877594358,0.3798010122405642,Hard,M,3,,,,,115.42962629052386,24.65596738008594,158.44132845025115,115.42962629052386,0.1922986455598505,0.0416666666666666,0.070513268442623,0.1821468103232341,-10.495366636210091,5.275165722476801,0.2441239043783587,0.2837646540800002,0.0,0.0,0.0
