match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a
1,2025-10-01,R128,David Goffin,100.0,Alexandre Muller,-130.0,Alexandre Muller,,,0.5002949807465513,0.4997050192534487,0.5002949807465513,-56.04770301246026,-59.53400693125195,-56.04770301246026,-56.04770301246026,-0.033516483516483564,0.00833333333333336,-0.06938775510204076,-0.055519480519480524,3.3357142857142836,0.0,-0.2,0.2,1.0,0.0,0.0,Hard,M,3,0.4693877551020409,0.5306122448979592,0.5799666560005529,0.49917308256031795
2,2025-10-01,R128,Jaume Munar,110.0,Marton Fucsovics,-140.0,Marton Fucsovics,,,0.5796080042860323,0.42039199571396774,0.5796080042860323,79.97838590093829,85.80455744356777,79.97838590093829,79.97838590093829,-0.00043421623968742384,0.12404092071611261,0.127536231884058,0.062222838137472314,-0.049757471444216606,-2.0,-0.09999999999999998,-0.19999999999999996,1.0,0.0,0.0,Hard,M,3,0.449438202247191,0.550561797752809,0.3868926928729797,0.4102779005179894
3,2025-10-01,R128,Sebastian Ofner,130.0,Luca Nardi,-160.0,Sebastian Ofner,,,0.5339732004948344,0.5339732004948344,0.46602679950516557,87.28718246276048,37.67795996882978,87.28718246276048,87.28718246276048,0.0714285714285714,0.07999999999999996,0.1090617481956696,0.1333333333333333,-12.067857142857143,-3.0,0.09999999999999998,0.0,0.0,0.0,0.0,Hard,M,3,0.4140127388535032,0.5859872611464969,0.6230385372154374,0.5606484252050925
4,2025-10-01,R128,Adam Walton,-100.0,Matteo Bellucci,-120.0,Matteo Bellucci,,,0.5350834151252395,0.46491658487476045,0.5350834151252395,80.86059484251632,34.49119946759038,80.86059484251632,80.86059484251632,0.045454545454545525,0.07179487179487176,0.16666666666666669,0.20512820512820512,-8.166666666666666,-1.0,0.4666666666666666,0.2666666666666666,0.0,0.0,0.0,Hard,M,3,0.4782608695652174,0.5217391304347826,0.3856887556272565,0.46758154731461926
5,2025-10-01,R128,Jordan Thompson,-230.0,August Holmgren,180.0,Jordan Thompson,,,0.5480517075060347,0.5480517075060347,0.4519482924939653,136.2354619429425,114.48681088823264,136.2354619429425,136.2354619429425,-0.16666666666666669,0.046444121915820036,0.016129032258064502,-0.018546365914786977,-22.95606060606061,-1.0,0.09999999999999998,-0.4,-1.0,0.0,0.0,Hard,M,3,0.6611909650924025,0.3388090349075975,0.6865919970430021,0.501300436702054
6,2025-10-01,R128,Tristan Schoolkate,-120.0,Daniel Altmaier,-105.0,Tristan Schoolkate,,,0.5197259284322402,0.5197259284322402,0.4802740715677598,-12.915834579443299,13.041932638581784,-12.915834579443299,-12.915834579443299,0.07142857142857151,0.09090909090909088,0.06327985739750441,0.02247667514843088,19.429752066115704,-2.0,-0.25,-0.19999999999999996,0.0,0.0,0.0,Hard,M,3,0.5157232704402516,0.48427672955974843,0.48142117752155555,0.5268178670477645
7,2025-10-01,R128,Adrian Mannarino,120.0,Matteo Berrettini,-150.0,Matteo Berrettini,,,0.5675330479964991,0.432466952003501,0.5675330479964991,111.1391319079512,21.344940617461816,111.1391319079512,111.1391319079512,0.5213836477987422,0.19011082693947134,0.07052999417588812,0.19538239538239538,0.9606334841628961,-3.0,-0.09999999999999998,0.0,0.0,0.0,0.0,Hard,M,3,0.4310344827586207,0.5689655172413793,0.34529892394065187,0.4378921044091962
8,2025-10-01,R128,Marin Cilic,100.0,Nikoloz Basilashvili,-130.0,Marin Cilic,,,0.5573828662567257,0.5573828662567257,0.44261713374327427,139.93828430731446,84.87310598092358,139.93828430731446,139.93828430731446,0.0643631436314363,0.1511936339522547,0.09104199893673581,0.10721544715447162,0.7776383568881267,-1.0,0.10000000000000003,0.2,-2.0,0.0,0.0,Hard,M,3,0.4693877551020409,0.5306122448979592,0.6911603236999172,0.5691856140595056
9,2025-10-01,R128,Yoshihito Nishioka,-140.0,Alexander Shevchenko,110.0,Alexander Shevchenko,,,0.5073896728706443,0.4926103271293557,0.5073896728706443,-49.79808175933317,-27.01241202393703,-49.79808175933317,-49.79808175933317,-0.040436456996148895,-0.009090909090909094,-0.0006464124111182912,-0.018014613252708478,0.4090909090909083,0.0,0.0,0.2,1.0,0.0,0.0,Hard,M,3,0.550561797752809,0.449438202247191,0.571178446105026,0.467077421580037
10,2025-10-01,R128,Laslo Djere,150.0,Valentin Vacherot,-195.0,Valentin Vacherot,,,0.5514600636415712,0.4485399363584288,0.5514600636415712,-52.84409743611627,-40.531913358180645,-52.84409743611627,-52.84409743611627,-0.1471935853379152,0.09259259259259262,0.03846153846153849,-0.08717948717948709,23.937837837837836,0.0,-0.2,-0.19999999999999996,-1.0,0.0,0.0,Hard,M,3,0.37699680511182115,0.623003194888179,0.5754677167149248,0.4533094294387864
