match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-08-15,R32,Jannik Sinner,Gabriel Diallo,Jannik Sinner,,0.8226184556184555,0.8226184556184555,0.17738154438154452,561.9378990992598,464.5538745023691,0.2888198757763975,0.30180180180180183,0.23559539052496797,0.320284425414787,561.9378990992598,561.9378990992598,-2.0,-17.0421755924418,0.4,0.4,21.0,0.0,-85.0
2,2025-08-15,R32,Adrian Mannarino,Tommy Paul,Tommy Paul,,0.702812290327667,0.29718770967233304,0.702812290327667,200.24547514660912,132.55322867397535,0.08927826449728826,0.10159321332505689,0.2572327044025157,0.11738836850944473,200.24547514660912,82.01150726012384,-1.0,-1.120821313422705,0.09999999999999998,-0.19999999999999996,0.0,0.0,-42.0
3,2025-08-15,R32,Arthur Rinderknech,Felix Auger Aliassime,Felix Auger Aliassime,,0.543755125984267,0.45624487401573305,0.543755125984267,71.52736572317667,62.003357458268056,0.11805555555555558,0.1235955056179775,0.0852173913043478,0.12833408172429278,71.52736572317667,218.02636315716336,0.0,-3.0980158730158722,-0.09999999999999998,0.0,0.0,0.0,-41.0
4,2025-08-15,R32,Stefanos Tsitsipas,Benjamin Bonzi,Stefanos Tsitsipas,,0.8322380357565139,0.8322380357565139,0.1677619642434861,158.7877887158936,124.42201863579794,0.025615763546797954,0.1953947368421053,0.4228161148783407,0.24783894449499538,158.7877887158936,275.2579032783815,1.0,-7.399187306501549,-0.09999999999999998,-0.4,0.0,0.6000000000000001,-113.0
5,2025-08-15,R32,Taylor Fritz,Lorenzo Sonego,Taylor Fritz,,0.8744743529890588,0.8744743529890588,0.12552564701094115,274.95089828788105,233.80523744763855,0.1280148423005566,0.2103580562659847,0.09217171717171724,0.1798587885544407,274.95089828788105,258.24121731086825,3.0,-1.4626946366782008,0.20000000000000007,0.20000000000000007,0.0,0.3333333333333333,-47.0
6,2025-08-15,R32,Joao Fonseca,Terence Atmane,Joao Fonseca,,0.7483302299639465,0.7483302299639465,0.2516697700360535,106.22325242978991,91.9625034059195,0.0,0.30325814536340856,-0.023809523809523836,0.18823529411764706,106.22325242978991,96.31921453328687,0.0,-8.141666666666666,0.5,0.4,0.0,0.0,-16.0
7,2025-08-15,R32,Frances Tiafoe,Ugo Humbert,Ugo Humbert,,0.5277533424178158,0.47224665758218415,0.5277533424178158,22.18131651223166,48.56733000448912,-0.05326086956521736,-0.02334581772784028,-0.20370370370370378,-0.06910235358511219,22.18131651223166,24.510870158600255,-2.0,1.1470260780199544,0.09999999999999998,-0.19999999999999996,0.0,-0.3333333333333333,1.0
8,2025-08-15,R32,Alex Michelsen,Holger Rune,Holger Rune,,0.5721139514443432,0.42788604855565676,0.5721139514443432,111.34797760924812,91.45076659707365,0.01719576719576721,0.06996501749125439,0.19071207430340564,0.09133126934984526,111.34797760924812,196.15182585258458,-1.0,-1.2357585139318887,0.0,-0.20000000000000007,0.0,0.0,-28.0
9,2025-08-15,R32,Ben Shelton,Roberto Bautista Agut,Ben Shelton,,0.6420763685388688,0.6420763685388688,0.35792363146113115,158.14092325628212,124.94268981588198,-0.059523809523809534,0.06708595387840666,-0.02521994134897354,0.036499674690956385,158.14092325628212,90.81681074274343,6.0,-0.5587092042537591,0.20000000000000007,0.6,6.0,0.5,-26.0
10,2025-08-15,R32,Jiri Lehecka,Adam Walton,Jiri Lehecka,,0.8700655631039295,0.8700655631039295,0.12993443689607054,243.6945602005485,163.54415997010256,0.033333333333333326,0.22701149425287354,0.05764966740576499,0.2138364779874214,243.6945602005485,229.63436682830616,2.0,-14.261744966442954,0.39999999999999997,0.39999999999999997,0.0,0.3333333333333333,-63.0
11,2025-08-15,R32,Karen Khachanov,Jenson Brooksby,Karen Khachanov,,0.617074305732394,0.617074305732394,0.38292569426760603,166.28461123049647,107.70400725763375,0.03409090909090917,0.013034759358288794,0.17285067873303173,0.037777581173139896,166.28461123049647,120.73698539598172,6.0,-2.3540672338659476,0.10000000000000009,0.20000000000000007,0.0,-0.3333333333333333,-18.0
12,2025-08-15,R32,Brandon Nakashima,Alexander Zverev,Alexander Zverev,,0.6643736735114447,0.3356263264885553,0.6643736735114447,243.12346696832265,220.60236331939018,0.08653846153846156,0.16487455197132617,0.2604345340194396,0.18809808612440193,243.12346696832265,217.46765106690464,3.0,-2.8646950305545946,0.19999999999999996,0.20000000000000007,0.0,0.5,-35.0
