match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of
1,2025-10-02,R64,Corentin Moutet,100.0,Learner Tien,-130.0,Learner Tien,,,0.5828762388196598,0.4171237611803402,0.5828762388196598,99.74324207143697,96.28161335902178,43.09356558539025,99.74324207143697,0.0510204081632653,0.0384615384615384,0.0900735294117647,0.0903873744619799,3.89085545722714,3.0,0.1999999999999999,0.6000000000000001,0.0,0.0,0.0,Hard,M,3
2,2025-10-02,R64,Arthur Cazaux,-115.0,Cameron Norrie,-105.0,Cameron Norrie,,,0.7077229030741277,0.2922770969258723,0.7077229030741277,117.71395186392463,62.37194542794509,253.752466823026,117.71395186392463,0.2761627906976744,0.1523809523809524,0.1262928688078389,0.2054545454545454,-15.276914539400668,1.0,0.0999999999999999,0.0,-1.0,0.0,0.0,Hard,M,3
3,2025-10-02,R64,Alejandro Davidovich Fokina,-275.0,Matteo Arnaldi,210.0,Matteo Arnaldi,,,0.5804145956398374,0.4195854043601625,0.5804145956398374,0.6863869022527069,4.8019373130866825,-4.350332612807733,0.6863869022527069,-0.0251162790697675,-0.0642857142857142,0.0332244008714597,0.0048468063008482,1.896634615384615,0.0,-0.2,-0.2,-1.0,0.0,0.0,Hard,M,3
4,2025-10-02,R64,Dalibor Svrcina,320.0,Daniil Medvedev,-425.0,Daniil Medvedev,,,0.792354851167351,0.2076451488326489,0.792354851167351,259.2308955564904,263.0467685159572,432.4746509319541,259.2308955564904,0.1538461538461538,0.1875,0.3426212590299278,0.330906303889634,-26.767676767676768,2.0,0.0142857142857142,0.2,2.0,0.0,0.0,Hard,M,3
5,2025-10-02,R64,Karen Khachanov,-215.0,Juncheng Shang,160.0,Karen Khachanov,,,0.7293637637865494,0.7293637637865494,0.2706362362134505,221.3419373142524,183.72030957736845,140.8927898180723,221.3419373142524,0.2096153846153846,0.0424242424242424,0.1481189160747172,0.1583011583011582,-7.608496485943775,1.0,0.5,0.4,7.0,0.0,0.0,Hard,M,3
6,2025-10-02,R64,Nuno Borges,-225.0,Aleksandar Vukic,175.0,Nuno Borges,,,0.5311307462728508,0.5311307462728508,0.4688692537271491,2.4880336984920177,6.834801767670797,5.10932779301379,2.4880336984920177,0.1031042128603104,-0.1649122807017544,0.0071644042232277,-0.0008417508417507,0.1563265306122438,0.0,0.0,0.0,0.0,0.0,0.0,Hard,M,3
7,2025-10-02,R64,Brandon Nakashima,-225.0,Kamil Majchrzak,175.0,Kamil Majchrzak,,,0.5539258884633884,0.4460741115366116,0.5539258884633884,-53.35677786699034,-42.752242255741976,-98.56135109698404,-53.35677786699034,-0.0348484848484847,-0.009049773755656,-0.0097132284921369,-0.0202319269676782,8.306629549438085,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,Hard,M,3
8,2025-10-02,R64,Camilo Ugo Carabelli,1400.0,Alex De Minaur,-2500.0,Alex De Minaur,,,0.81577266021016,0.1842273397898399,0.81577266021016,329.99080536954807,239.25396695444283,325.6719097389928,329.99080536954807,0.1307506053268765,0.2181818181818182,0.2942176870748299,0.2964244521337947,-21.92304448661185,4.0,0.5,0.6,6.0,0.0,0.0,Hard,M,3
9,2025-10-02,R64,Alexander Zverev,-575.0,Valentin Royer,400.0,Alexander Zverev,,,0.7624396164661824,0.7624396164661824,0.2375603835338176,355.2296516685126,297.35226578882293,376.0355928533463,355.2296516685126,0.2452830188679244,0.125,0.2578492935635793,0.2658174097664543,-13.217763157894735,0.0,0.2999999999999999,0.1999999999999999,0.0,0.0,0.0,Hard,M,3
10,2025-10-02,R64,Arthur Rinderknech,110.0,Alex Michelsen,-135.0,Alex Michelsen,0.0,0.0,0.5821526993757953,0.4178473006242047,0.5821526993757953,-14.959374045338109,11.978587442094977,9.467073056824574,-14.959374045338109,-0.0589473684210526,0.0810185185185184,0.0234299516908212,0.0243283754179637,-1.0835601524224288,-4.0,-0.1999999999999999,-0.3999999999999999,-2.0,0.0,0.0,Hard,M,3
11,2025-10-02,R64,Denis Shapovalov,-240.0,Christopher O'Connell,185.0,Denis Shapovalov,,,0.5381248258685761,0.5381248258685761,0.4618751741314238,116.7943658953277,76.20731299410181,150.90546725449713,116.7943658953277,0.0,0.0954545454545455,0.0819397993311036,0.1102635228848821,-13.69387755102041,0.0,0.15,0.15,0.0,0.0,0.0,Hard,M,3
12,2025-10-02,R64,Quentin Halys,380.0,Jiri Lehecka,-500.0,Jiri Lehecka,,,0.7850318015986169,0.2149681984013832,0.7850318015986169,183.6398549509436,185.05694149453416,160.5395943303938,183.6398549509436,-0.0294715447154471,0.0,0.2119628339140534,0.1395827211284161,-7.841880341880341,7.0,0.3999999999999999,0.4,2.0,0.0,0.0,Hard,M,3
13,2025-10-02,R64,Felix Auger Aliassime,-175.0,Alejandro Tabilo,140.0,Felix Auger Aliassime,,,0.7879894487320964,0.7879894487320964,0.2120105512679035,162.27620641468138,151.69323464659533,136.30605364861822,162.27620641468138,0.0281803542673106,0.0138888888888889,0.1753922087079147,0.1120344816893547,-4.531125874371683,9.0,0.4,0.6000000000000001,2.0,0.0,0.0,Hard,M,3
14,2025-10-02,R64,Jesper De Jong,200.0,Jakub Mensik,-275.0,Jakub Mensik,,,0.6999757253434371,0.3000242746565629,0.6999757253434371,139.97516425478966,99.82927379457146,168.21647249171997,139.97516425478966,0.1214285714285715,0.0121457489878541,0.2019230769230768,0.2155541947336192,-30.306431273644392,2.0,0.2,0.3999999999999999,1.0,0.0,0.0,Hard,M,3
