player_1,player_2,predicted_winner,predicted_loser,confidence_percent,delta_elo,delta_surface,delta_form,expected_sets_played
Jannik Sinner,Aleksandar Vukic,Jannik Sinner,Aleksandar Vukic,99.7,523.0,0.2,0.4,3.25
George Loffhagen,Mariano Navone,George Loffhagen,Mariano Navone,53.5,12.9,0.0,-0.2,4.2
Grigor Dimitrov,Corentin Moutet,Grigor Dimitrov,Corentin Moutet,95.1,268.9,0.2,-0.0,3.25
Sebastian Ofner,Tommy Paul,Tommy Paul,Sebastian Ofner,94.7,261.1,0.2,0.4,3.25
Ben Shelton,Rinky Hijikata,Ben Shelton,Rinky Hijikata,88.7,186.7,0.2,0.2,3.5
Marton Fucsovics,Gael Monfils,Gael Monfils,Marton Fucsovics,77.4,111.5,0.0,0.4,3.5
Brandon Nakashima,Reilly Opelka,Brandon Nakashima,Reilly Opelka,71.2,82.2,0.0,-0.2,3.8
Lorenzo Sonego,Nikoloz Basilashvili,Lorenzo Sonego,Nikoloz Basilashvili,84.7,155.3,-0.2,0.0,3.5
Jack Draper,Marin Cilic,Jack Draper,Marin Cilic,92.8,232.8,0.0,0.6,3.25
Fabian Marozsan,Jaume Munar,Fabian Marozsan,Jaume Munar,80.0,125.9,-0.2,0.2,3.5
Flavio Cobolli,Jack Pinnington Jones,Flavio Cobolli,Jack Pinnington Jones,89.9,199.1,0.1,-0.1,3.5
Marcos Giron,Jakub Mensik,Jakub Mensik,Marcos Giron,54.3,16.0,-0.6,-0.2,4.2
Alex De Minaur,Arthur Cazaux,Alex De Minaur,Arthur Cazaux,94.8,263.8,0.467,-0.6,3.25
August Holmgren,Tomas Machac,Tomas Machac,August Holmgren,92.8,232.9,-0.25,0.2,3.25
Miomir Kecmanovic,Jesper De Jong,Miomir Kecmanovic,Jesper De Jong,77.0,109.4,0.6,0.2,3.5
Daniel Evans,Novak Djokovic,Novak Djokovic,Daniel Evans,99.7,524.5,1.0,0.6,3.25
Taylor Fritz,Gabriel Diallo,Taylor Fritz,Gabriel Diallo,97.7,340.7,0.8,-0.0,3.25
Botic van de Zandschulp,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,Botic van de Zandschulp,75.1,100.3,-0.1,-0.1,3.5
Arthur Fery,Luciano Darderi,Arthur Fery,Luciano Darderi,51.3,4.9,-0.4,-0.2,4.2
Jordan Thompson,Benjamin Bonzi,Jordan Thompson,Benjamin Bonzi,85.1,158.2,0.4,-0.4,3.5
Nuno Borges,Billy Harris,Nuno Borges,Billy Harris,65.0,56.7,-0.4,-0.2,3.8
Shintaro Mochizuki,Karen Khachanov,Karen Khachanov,Shintaro Mochizuki,98.7,393.9,0.4,0.8,3.25
Kamil Majchrzak,Ethan Quinn,Kamil Majchrzak,Ethan Quinn,74.4,97.0,-0.167,0.4,3.8
Cristian Garin,Arthur Rinderknech,Arthur Rinderknech,Cristian Garin,51.0,3.7,-0.2,0.2,4.2
Nicolas Jarry,Learner Tien,Learner Tien,Nicolas Jarry,53.3,11.9,0.1,0.2,4.2
Joao Fonseca,Jenson Brooksby,Joao Fonseca,Jenson Brooksby,53.6,13.1,-0.4,0.2,4.2
Jiri Lehecka,Matteo Bellucci,Jiri Lehecka,Matteo Bellucci,86.9,172.1,0.1,-0.1,3.5
Cameron Norrie,Frances Tiafoe,Frances Tiafoe,Cameron Norrie,74.5,97.7,0.2,-0.4,3.8
Andrey Rublev,Lloyd Harris,Andrey Rublev,Lloyd Harris,91.5,216.4,0.2,-0.2,3.25
Adrian Mannarino,Valentin Royer,Adrian Mannarino,Valentin Royer,57.0,25.9,-0.3,-0.1,4.2
Felix Auger Aliassime,Jan-Lennard Struff,Felix Auger Aliassime,Jan-Lennard Struff,89.4,193.6,-0.5,-0.1,3.5
Oliver Tarvet,Carlos Alcaraz,Carlos Alcaraz,Oliver Tarvet,99.1,428.7,0.5,-0.1,3.25
